ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,-625.5521,-238.9612,-1.6556766727534378,9.8796,-0.0265,20831,,33.0
1,1,-625.6359,-239.9461,-1.6556766727534378,9.8474,-0.1697,20831,,33.0
1,2,-625.704,-240.9303,-1.6398794706704414,9.7866,-0.3223,20831,,33.0
1,3,-625.7517,-241.9111,-1.619391805903769,9.7882,0.212,20831,,33.0
1,4,-625.785,-242.8887,-1.604846173105816,9.8513,0.4867,20831,,33.0
1,5,-625.8156,-243.8697,-1.6019788766141192,9.9645,0.694,20492,,33.0
1,6,-625.8441,-244.8596,-1.5995791627123468,10.0249,0.2534,20492,,33.0
1,7,-625.8598,-245.8591,-1.5865028890117898,10.067,0.1368,20492,,33.0
1,8,-625.8635,-246.8638,-1.5744790014972934,10.0931,0.0534,20492,,33.0
1,9,-625.8562,-247.8719,-1.5635551082578245,10.0966,-0.0181,20492,,33.0
1,10,-625.8476,-248.8813,-1.562276620116941,10.1027,0.0282,20492,,33.0
1,11,-625.8322,-249.891,-1.555545454234583,10.1124,0.0609,20492,,33.0
1,12,-625.8077,-250.9014,-1.5465532546995542,10.1113,-0.0302,20492,,33.0
1,13,-625.7809,-251.9124,-1.5442941257754348,10.0943,-0.1166,20492,,33.0
1,14,-625.7458,-252.9223,-1.5360543949777885,10.0614,-0.201,20492,,33.0
1,15,-625.7021,-253.9294,-1.52743161229679,10.0284,-0.2301,20492,,33.0
1,16,-625.6579,-254.9331,-1.5267876973318266,9.972,-0.3411,20492,,33.0
1,17,-625.6107,-255.9322,-1.5235889076971605,9.8946,-0.4378,20492,,33.0
1,18,-625.5612,-256.9245,-1.5209535351035364,9.713,-1.5615,20492,,33.0
1,19,-625.513,-257.9059,-1.5217222479362316,9.2834,-2.6968,20492,,33.0
1,20,-625.4663,-258.8565,-1.5217089241523625,8.6472,-3.6269,20492,,33.0
1,21,-625.4224,-259.7535,-1.5218944312164495,8.146,-3.1493,20492,,33.0
1,22,-625.3813,-260.5944,-1.52195898688743,7.4076,-4.1865,20492,,33.0
1,23,-625.3435,-261.3729,-1.5222795169731134,6.4922,-4.9216,20492,,33.0
1,24,-625.31,-262.0683,-1.5226598277050565,6.045,-2.018,20492,,33.0
1,25,-625.2728,-262.6933,-1.5113464635611231,5.684,-1.5993,20492,,33.0
1,26,-625.2213,-263.277,-1.4827939531922891,5.4039,-1.2075,20492,,33.0
1,27,-625.1538,-263.8273,-1.4487456302793542,5.2913,-0.5229,20492,,33.0
1,28,-625.0943,-264.3587,-1.4592923657724306,5.1939,-0.4471,20492,,33.0
1,29,-625.0368,-264.8797,-1.4608764909292522,5.1112,-0.3763,20492,,33.0
1,30,-624.9822,-265.392,-1.464618959046446,5.0705,-0.2132,20492,,33.0
1,31,-624.926,-265.8979,-1.4601608008892788,5.0244,-0.2396,20492,,33.0
1,32,-624.8608,-266.3987,-1.4413328198546798,4.9734,-0.262,20492,,33.0
