obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
32,1,-621.52196,-254.29576,-4.6534685,1.523575e-05,-1.582421e-05,20493,14.927734069147924
310,1,-621.07974,-261.78655,-4.6533858,0.00033090757,-0.00023892685,20493,22.310621913073124
326,1,-624.78099,-261.76881,-1.5320119,7.9774499,1.6541775,20492,21.839449234177103
332,1,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,7.780247260338169
32,2,-621.52196,-254.29576,-4.6534685,1.4368438e-05,-1.401728e-05,20493,14.004462844864834
310,2,-621.07974,-261.78652,-4.6533858,0.00031385197,-0.0002675391,20493,21.362717365447676
318,2,-620.58236,-269.7858,1.6397228,0.56356929,-0.6589763,20493,29.30650229112304
326,2,-624.7396,-262.57815,-1.527345,8.18175,1.4137325,20492,21.66932110109821
332,2,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,6.96448859816709
32,3,-621.52196,-254.29576,-4.6534685,1.2432294e-05,-1.325641e-05,20493,13.087035714140917
310,3,-621.07974,-261.78649,-4.6533858,0.00027739975,-0.0003145875,20493,20.417108950429306
318,3,-620.58571,-269.73708,1.6395327,0.48823933,-0.59610575,20493,28.30145960265124
326,3,-624.71003,-263.40358,-1.5373708,8.2601964,0.4077165,20492,21.517708357055565
332,3,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,6.188767001592465
32,4,-621.52196,-254.29576,-4.6534685,1.1717156e-05,-9.753895e-06,20493,12.177624065687011
310,4,-621.07974,-261.78646,-4.6533858,0.00025093447,-0.00028648215,20493,19.47472219789537
318,4,-620.58876,-269.69274,1.6393627,0.44434814,-0.4139559,20493,27.303067052241598
326,4,-624.68439,-264.22927,-1.5359696,8.2632933,0.099408,20492,21.36893236212327
332,4,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,5.471824085805333
32,5,-621.52196,-254.29576,-4.6534685,1.0481515e-05,-5.858578e-05,20493,11.27555194095615
310,5,-621.07975,-261.78644,-4.6533858,0.00022010332,-0.0002517322,20493,18.53207617753881
318,5,-620.59153,-269.65227,1.63921,0.40544815,-0.41670875,20493,26.306497736677137
326,5,-624.65248,-265.05522,-1.5384563,8.280078,0.0811395,20492,21.217424579924895
332,5,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,4.842904261081337
32,6,-621.52196,-254.29576,-4.6534685,0.0,-5.2407575e-05,20493,10.378921414347444
310,6,-621.07975,-261.78642,-4.6533858,0.00020058803,-0.0001420699,20493,17.584546233409068
318,6,-620.59399,-269.61625,1.639076,0.36100639,-0.3613327,20493,25.30721980452613
326,6,-624.63086,-265.88438,-1.5411307,8.2795212,-0.1698485,20492,21.059756060932923
332,6,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,4.340756352756946
32,7,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,9.486521376205246
310,7,-621.07975,-261.7864,-4.6533858,0.00019168934,-0.00018446215,20493,16.629123948437563
318,7,-620.59626,-269.583,1.6389539,0.33318161,-0.2998288,20493,24.30078773500151
326,7,-624.60338,-266.71039,-1.5217456,8.2461083,-0.299855,20492,20.889109264889687
332,7,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,4.009224227453382
32,8,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,8.607148134730814
310,8,-621.07975,-261.78639,-4.6533858,0.0001636956,-0.0001919957,20493,15.670608040870658
318,8,-620.59831,-269.55295,1.638845,0.30104063,-0.2809243,20493,23.29205344014566
326,8,-624.55007,-267.53142,-1.5143474,8.2195502,0.0465035,20492,20.709312273209395
332,8,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,3.900119361506763
32,9,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,7.749297624765686
310,9,-621.07975,-261.78637,-4.6533858,0.0001532902,-0.00012914275,20493,14.711456419518722
318,9,-620.60019,-269.52531,1.6387458,0.27699675,-0.32397475,20493,22.282185838651436
326,9,-624.51062,-268.35162,-1.5196566,8.255409,0.110901,20492,20.52387674916219
332,9,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,4.0358819301361075
32,10,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,6.930190365437308
310,10,-621.07975,-261.78636,-4.6533858,0.00013786705,-0.00014758625,20493,13.757651224903924
318,10,-620.6018,-269.50173,1.6386621,0.23624568,-0.29724035,20493,21.27723081194779
326,10,-624.46564,-269.18033,-1.4959034,8.2417304,-0.2251155,20492,20.34601760498847
332,10,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,4.403826650766358
32,11,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,6.162798026481096
310,11,-621.07975,-261.78635,-4.6533858,0.00012377295,-0.00011530135,20493,12.809571914197617
318,11,-620.60327,-269.48002,1.6385856,0.21754868,-0.2048446,20493,20.27489614043192
326,11,-624.38755,-269.99501,-1.4831858,8.2103859,-0.0566745,20492,20.155848573121382
332,11,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,4.948348731849753
32,12,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,5.467105921527343
310,12,-621.07975,-261.78633,-4.6533858,0.00011480678,-0.00011361585,20493,11.867401244897732
318,12,-620.60459,-269.46053,1.6385175,0.19527676,-0.20196165,20493,19.274689622118423
326,12,-624.32201,-270.81606,-1.5080006,8.2303955,0.2345185,20492,19.970001444459133
332,12,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,5.617274815602237
32,13,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,4.88046870835164
310,13,-621.07975,-261.78632,-4.6533858,0.00010104978,-0.00012277427,20493,10.935954804629535
318,13,-620.60579,-269.44285,1.6384561,0.17715635,-0.1503218,20493,18.278359902206795
326,13,-624.28424,-271.63761,-1.5072992,8.2572896,-0.0494705,20492,19.78190841905048
332,13,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,6.375968844497223
32,14,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,4.441533149397846
310,14,-621.07975,-261.78631,-4.6533858,9.0251925e-05,-8.0904205e-05,20493,10.017120139171762
318,14,-620.60691,-269.42636,1.6383992,0.1652124,-0.1487786,20493,17.285606350825535
326,14,-624.21711,-272.46393,-1.5033431,8.2205014,-0.5073805,20888,19.601331489799357
332,14,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,7.19176967665121
32,15,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,4.196163732410771
310,15,-621.07975,-261.78631,-4.6533858,8.4868939e-05,-8.20183e-05,20493,9.115764053034736
318,15,-620.6079,-269.41165,1.6383488,0.14740063,-0.1578556,20493,16.298801756647656
326,15,-624.17325,-273.27781,-1.5456965,8.1558135,-0.190059,20888,19.408718449464917
332,15,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,8.045378058115054
32,16,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,4.184758291610167
310,16,-621.07975,-261.7863,-4.6533858,7.3848265e-05,-9.2485575e-05,20493,8.241711452271323
318,16,-620.6088,-269.39832,1.6383033,0.13364128,-0.15509535,20493,15.321096581459212
326,16,-624.17622,-274.09391,-1.5744042,8.1824896,0.161943,20888,19.21801278692727
332,16,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,8.927934257822454
32,17,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,4.404058430720384
310,17,-621.07975,-261.78629,-4.6533858,6.6371824e-05,-5.8640015e-05,20493,7.4026939441395125
318,17,-620.60959,-269.3867,1.6382639,0.11638156,-0.1228826,20493,14.353907881901009
326,17,-624.17915,-274.91429,-1.6014276,8.1882021,0.171487,20888,19.0359942259552
332,17,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,9.828568944561516
32,18,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,4.819308432254539
310,18,-621.07976,-261.78629,-4.6533858,6.2120262e-05,-5.6239805e-05,20493,6.61213327736972
318,18,-620.61032,-269.37581,1.6382272,0.10906476,-0.085591905,20493,13.399490045912168
326,18,-624.22628,-275.73018,-1.6377734,8.216787,0.195947,20888,18.85300007077918
332,18,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,10.739653674211281
32,19,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,5.381590016082588
310,19,-621.07976,-261.78628,-4.6533858,5.5123863e-05,-6.6902145e-05,20493,5.891601296931135
318,19,-620.61099,-269.36591,1.6381938,0.099263179,-0.10236579,20493,12.464410585350613
326,19,-624.28921,-276.55389,-1.659592,8.2273915,0.293243,20888,18.688102980350944
332,19,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,11.654221856563362
32,20,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,6.029773410601755
310,20,-621.07976,-261.78628,-4.6533858,4.8739833e-05,-5.2836325e-05,20493,5.274973366757474
318,20,-620.61159,-269.35707,1.6381642,0.088591602,-0.089424745,20493,11.568499449323646
326,20,-624.3721,-277.36906,-1.6963249,8.2754356,1.040002,20888,18.544868600062937
332,20,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,12.54989050502033
32,21,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,6.708230623733782
310,21,-621.07976,-261.78627,-4.6533858,4.4556598e-05,-4.467183e-05,20493,4.794859335006685
318,21,-620.61214,-269.34894,1.638137,0.08137823,-0.09215112,20493,10.73364197563911
326,21,-624.49676,-278.19543,-1.7423225,8.4353919,1.591284,20888,18.465145315824095
332,21,-621.96382,-246.80526,-4.6534685,0.0,0.0,20493,13.402189922322362
32,22,-621.52196,-254.29576,-4.6534685,0.0,0.0,20493,7.386973066500235
310,22,-621.07976,-261.78627,-4.6533858,3.9805467e-05,-4.229693e-05,20493,4.463608458243216
318,22,-620.61261,-269.34194,1.6381137,0.070161378,-0.084052665,20493,9.96292428796386
326,22,-624.66033,-279.03093,-1.7991898,8.5936924,1.7326705,20888,18.450621566272506
