timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,38,10,26.32,73.68
2.0,38,10,26.32,73.68
3.0,38,10,26.32,73.68
4.0,38,10,26.32,73.68
5.0,38,10,26.32,73.68
6.0,38,9,23.68,76.32
7.0,38,9,23.68,76.32
8.0,38,9,23.68,76.32
9.0,38,9,23.68,76.32
10.0,38,9,23.68,76.32
11.0,38,9,23.68,76.32
12.0,37,8,21.62,78.38
13.0,37,8,21.62,78.38
14.0,37,8,21.62,78.38
15.0,37,8,21.62,78.38
16.0,37,8,21.62,78.38
17.0,37,8,21.62,78.38
18.0,37,8,21.62,78.38
19.0,37,8,21.62,78.38
20.0,37,8,21.62,78.38
21.0,37,8,21.62,78.38
22.0,37,8,21.62,78.38
23.0,37,8,21.62,78.38
24.0,37,8,21.62,78.38
25.0,37,8,21.62,78.38
26.0,37,8,21.62,78.38
27.0,37,8,21.62,78.38
28.0,37,8,21.62,78.38
29.0,37,8,21.62,78.38
30.0,37,8,21.62,78.38
31.0,37,8,21.62,78.38
32.0,37,8,21.62,78.38
33.0,37,8,21.62,78.38
34.0,36,7,19.44,80.56
35.0,36,7,19.44,80.56
36.0,36,7,19.44,80.56
37.0,36,7,19.44,80.56
38.0,36,7,19.44,80.56
39.0,36,7,19.44,80.56
40.0,36,6,16.67,83.33
41.0,36,6,16.67,83.33
42.0,36,6,16.67,83.33
43.0,36,6,16.67,83.33
44.0,36,6,16.67,83.33
45.0,36,6,16.67,83.33
46.0,36,6,16.67,83.33
47.0,36,6,16.67,83.33
48.0,36,6,16.67,83.33
49.0,36,6,16.67,83.33
50.0,36,6,16.67,83.33
51.0,36,6,16.67,83.33
52.0,36,6,16.67,83.33
53.0,36,6,16.67,83.33
54.0,36,6,16.67,83.33
55.0,36,6,16.67,83.33
56.0,36,6,16.67,83.33
57.0,36,6,16.67,83.33
58.0,36,6,16.67,83.33
59.0,35,6,17.14,82.86
60.0,35,6,17.14,82.86
61.0,35,6,17.14,82.86
62.0,35,6,17.14,82.86
63.0,34,6,17.65,82.35
64.0,34,6,17.65,82.35
65.0,34,6,17.65,82.35
