timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20071,Front-left,5.49,7.54,0.98,5.93,-0.4,-0.0,-0.02,0.11,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,20072,Front-left,4.85,14.69,0.34,13.08,-0.4,-0.0,-0.02,0.11,0.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,20074,Left,4.07,21.63,0.0,20.02,-0.4,-0.0,-0.02,0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
1,20077,Left,3.27,28.56,0.0,26.95,-0.4,-0.0,-0.02,0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
1,20119,Front-right,5.41,-28.07,0.9,-26.46,-0.1,-1.8,0.49,0.31,8.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,20120,Front-right,5.39,-17.78,0.88,-16.17,-0.41,-0.37,0.54,0.22,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,20123,Rear-left,-17.44,3.7,-12.93,2.09,-9.23,0.12,0.1,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,20127,Front-left,5.38,1.81,0.87,0.2,-7.91,4.36,-0.25,-0.56,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,20130,Behind,-13.7,0.15,-9.19,0.0,0.76,-0.02,0.2,-1.05,12.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,20131,Behind,-25.13,0.31,-20.62,0.0,2.19,-0.04,0.15,-0.8,9.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,20071,Front-left,5.17,7.73,0.66,6.12,-0.37,-0.0,-0.03,0.2,1.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,20072,Left,4.27,14.86,0.0,13.25,-0.37,-0.0,-0.03,0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
2,20074,Left,3.24,21.76,0.0,20.15,-0.37,-0.0,-0.03,0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
2,20077,Left,2.19,28.66,0.0,27.05,-0.37,-0.0,-0.03,0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
2,20119,Front-right,6.45,-28.15,1.94,-26.54,0.05,-1.78,0.48,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,20120,Front-right,6.0,-17.7,1.49,-16.09,-0.36,-0.42,0.53,0.3,4.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,20123,Rear-left,-18.63,3.04,-14.13,1.43,-9.26,-0.2,0.09,-0.45,inf,7.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,20127,Left,4.42,2.45,0.0,0.84,-8.1,4.12,-0.26,-0.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2,20130,Behind,-13.62,-0.35,-9.11,0.0,0.7,0.02,0.14,-0.72,13.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,20131,Behind,-24.91,-0.6,-20.4,0.0,2.11,0.06,0.17,-0.88,9.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20071,Front-left,5.33,7.6,0.82,5.99,-0.35,-0.0,-0.01,0.06,2.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,20072,Front-left,4.62,14.74,0.11,13.13,-0.35,-0.0,-0.01,0.06,0.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,20074,Left,3.77,21.67,0.0,20.06,-0.35,-0.0,-0.01,0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
3,20077,Left,2.9,28.59,0.0,26.98,-0.35,-0.0,-0.01,0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
3,20119,Front-right,5.74,-28.63,1.23,-27.02,0.08,-1.83,0.49,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,20120,Front-right,5.49,-18.0,0.98,-16.39,-0.35,-0.48,0.55,0.17,2.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,20123,Rear-left,-19.63,3.53,-15.12,1.92,-9.31,0.03,0.11,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,20127,Left,3.55,2.68,0.0,1.07,-8.64,2.83,-0.11,-0.64,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3,20130,Behind,-13.56,0.01,-9.05,0.0,0.62,-0.0,0.16,-0.85,14.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20131,Behind,-24.72,0.05,-20.21,0.0,2.02,-0.01,0.19,-1.01,10.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20071,Front-left,5.7,7.29,1.19,5.68,-0.34,-0.0,-0.01,0.04,3.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,20072,Front-left,5.38,14.47,0.87,12.86,-0.34,-0.0,-0.01,0.04,2.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,20074,Front-left,4.91,21.43,0.4,19.82,-0.34,-0.0,-0.01,0.04,1.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,20077,Left,4.42,28.39,0.0,26.78,-0.34,-0.0,-0.01,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
4,20119,Right,4.19,-29.23,0.0,-27.62,0.05,-1.84,0.49,0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
4,20120,Right,4.45,-18.42,0.0,-16.81,-0.37,-0.54,0.55,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
4,20123,Rear-left,-20.5,4.66,-15.99,3.05,-9.36,0.52,0.13,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
