obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20071,1,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.324537301657385
20072,1,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.471756205421544
20074,1,-36.5222,-10.5997,0.3188,0.0,0.0,3052,22.007641487674228
20077,1,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.744246999530183
20119,1,11.8691,0.7771,0.3677,1.8294,0.5555,11550,28.581263930064395
20120,1,1.7993,-1.3251,0.1864,0.3679,0.5705,3049,18.577093174121725
20123,1,-14.6108,-28.0314,-1.3803,8.8308,0.6642,3145,17.82674102409075
20127,1,-17.378,-5.3067,-1.8927,8.6863,0.7114,11552,5.671983008613478
20130,1,-11.8917,-23.6474,1.7613,1.1614,-1.1823,3146,13.696670515493903
20131,1,-9.7267,-34.8758,1.7612,2.5874,-0.931,3146,25.131868628695315
20071,2,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.301821243713512
20072,2,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.46045198951182
20074,2,-36.5222,-10.5997,0.3188,0.0,0.0,3052,22.001600675632666
20077,2,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.74111341354054
20119,2,12.1594,0.89,0.3961,1.8294,0.5555,11550,28.883529191911435
20120,2,1.9316,-1.3002,0.1864,0.425,0.5705,3049,18.692130764040787
20123,2,-14.4153,-29.0453,-1.3803,8.8973,0.6642,3145,18.880918105854917
20127,2,-17.6804,-6.2131,-1.8927,8.7575,0.7114,11552,5.056908424126345
20130,2,-11.9128,-23.538,1.7613,1.0679,-0.9343,3146,13.626012597234746
20131,2,-9.7747,-34.6271,1.7612,2.4781,-1.093,3146,24.91933814931689
20071,3,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.279695359223815
20072,3,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.448924286499693
20074,3,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.994980047729072
20077,3,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.737208453501534
20119,3,12.4572,1.0155,0.4255,1.885,0.5555,11550,29.199116707530727
20120,3,2.072,-1.2737,0.1864,0.4821,0.5705,3049,18.81711187669351
20123,3,-14.2177,-30.07,-1.3803,8.9637,0.6642,3145,19.945481246638295
20127,3,-17.8423,-7.1596,-1.7055,8.7575,0.7114,11552,4.445397930444475
20130,3,-11.9321,-23.4377,1.7613,0.9745,-0.9343,3146,13.56229237739697
20131,3,-9.8206,-34.3892,1.7612,2.3688,-1.093,3146,24.71547017011815
20071,4,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.257604368841866
20072,4,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.436413433178059
20074,4,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.986955495702443
20077,4,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.731679067015907
20119,4,12.7616,1.1545,0.4558,1.885,0.5555,11550,29.52842592367565
20120,4,2.2205,-1.2457,0.1864,0.5391,0.5705,3049,18.952930277928004
20123,4,-14.0181,-31.1054,-1.3803,9.036,0.7228,3145,21.0196075274968
20127,4,-17.9727,-8.1209,-1.7055,8.8286,0.7114,11552,3.9575619413977585
20130,4,-11.9497,-23.3466,1.7613,0.881,-0.9343,3146,13.50525166185362
20131,4,-9.8644,-34.1619,1.7612,2.2595,-1.093,3146,24.519730158588615
20071,5,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.235833719269746
20072,5,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.423735604580365
20074,5,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.978549496497713
20077,5,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.725652588757665
20119,5,13.0718,1.3082,0.487,1.9405,0.5555,11550,29.869648770951425
20120,5,2.3771,-1.2161,0.1864,0.5962,0.5705,3049,19.098050155971418
20123,5,-13.8164,-32.1517,-1.3803,9.1083,0.7228,3145,22.104786449319068
20127,5,-17.9898,-9.0947,-1.5276,8.8286,0.6938,11552,3.572146079039881
20130,5,-11.9655,-23.2647,1.7613,0.7876,-0.9343,3146,13.45619048616658
20131,5,-9.9061,-33.9454,1.7612,2.1501,-1.093,3146,24.333596555585448
20071,6,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.214315238800982
20072,6,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.411018358628999
20074,6,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.969970884368507
20077,6,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.719380607875234
20120,6,2.5418,-1.185,0.1864,0.6628,0.6659,3049,19.251979884936507
20123,6,-13.6126,-33.2086,-1.3803,9.1806,0.7228,3145,23.2011389731194
20127,6,-17.9473,-10.0785,-1.5276,8.898,0.6938,11552,3.3879944878939803
20130,6,-11.9795,-23.1919,1.7613,0.6942,-0.9343,3146,13.415561488435735
20131,6,-9.9458,-33.7397,1.7612,2.0408,-1.093,3146,24.157601280342384
20071,7,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.193551960477516
20072,7,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.399070629749056
20074,7,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.96213742899356
20077,7,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.71383362997703
20120,7,2.715,-1.1523,0.1864,0.7294,0.6659,3049,19.41396880727895
20123,7,-13.4068,-34.2762,-1.3803,9.2528,0.7228,3145,24.309368834258127
20127,7,-17.8475,-11.0642,-1.4195,8.9674,0.6938,11552,3.449136264342132
20130,7,-11.992,-23.1272,1.7613,0.6246,-0.6952,3146,13.38293763416687
20131,7,-9.9834,-33.5446,1.7612,1.9314,-1.0945,3146,23.992180496986936
20071,8,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.17315138542911
20072,8,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.387335069140466
20074,8,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.95443730274133
20077,8,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.708374670120218
20120,8,2.8969,-1.118,0.1864,0.796,0.6659,3049,19.584928828566113
20123,8,-13.199,-35.3542,-1.3803,9.3251,0.7228,3145,25.428664921501483
20127,8,-17.6916,-12.0518,-1.3803,9.0368,0.6938,3145,3.7502315088538216
20130,8,-12.0032,-23.0692,1.7613,0.5551,-0.6952,3146,13.356629295222653
20131,8,-10.0189,-33.3604,1.7612,1.8219,-1.0945,3146,23.837350562929597
20071,9,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.153464735279204
20072,9,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.376126945690842
20074,9,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.947162136367425
20077,9,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.703280655005273
20120,9,3.0876,-1.082,0.1864,0.8626,0.6659,3049,19.764832148288033
20123,9,-12.9891,-36.4425,-1.3803,9.4017,0.7652,3145,26.558604021484264
20127,9,-17.5008,-13.0412,-1.3803,9.1062,0.6938,3145,4.262448809076773
20130,9,-12.013,-23.0181,1.7613,0.4856,-0.6952,3146,13.33659789001678
20131,9,-10.0524,-33.1868,1.7612,1.7125,-1.0945,3146,23.69254418271706
20071,10,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.134396251531898
20072,10,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.365342992917537
20074,10,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.94020898760994
20077,10,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.698449674154876
20120,10,3.2871,-1.0444,0.1864,0.9291,0.6659,3049,19.953735085943183
20123,10,-12.7773,-37.5413,-1.3803,9.4782,0.7652,3145,27.699280599502938
20127,10,-17.3086,-14.0381,-1.3803,9.1756,0.6938,3145,4.948188810059696
20130,10,-12.0216,-22.9739,1.7613,0.4161,-0.6952,3146,13.322824007694466
20131,10,-10.0837,-33.0241,1.7612,1.603,-1.0945,3146,23.558113137728153
20071,11,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.115834597007561
20072,11,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.354799092466173
20074,11,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.933368412991197
20077,11,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.693660116827203
20120,11,3.4953,-1.0051,0.1864,1.0042,0.7505,3049,20.151871298963776
20123,11,-12.5635,-38.6505,-1.3803,9.5547,0.7652,3145,28.850330148024305
20127,11,-17.115,-15.0426,-1.3803,9.2441,0.6857,3145,5.749237772957386
20130,11,-12.0288,-22.9364,1.7613,0.3466,-0.6952,3146,13.31499230379049
20131,11,-10.1131,-32.872,1.7612,1.4936,-1.0945,3146,23.433547509500137
20071,12,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.097318870964127
20072,12,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.343839278681202
20074,12,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.925919972945263
20077,12,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.688161565705116
20120,12,3.7126,-0.9641,0.1864,1.0793,0.7505,3049,20.360456665310824
20127,12,-16.9198,-16.0547,-1.3803,9.3127,0.6857,3145,6.626365557377588
20130,12,-12.0351,-22.9035,1.7613,0.323,-0.2355,3146,13.310590600345275
20131,12,-10.1404,-32.7302,1.7612,1.3946,-0.9896,3146,23.318234564606303
20071,13,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.079555893324297
20072,13,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.333325263947152
20074,13,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.918768505552496
20077,13,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.68287625814399
20120,13,3.9391,-0.9214,0.1864,1.1543,0.7505,3049,20.578647405988566
20127,13,-16.7232,-17.0748,-1.3803,9.3813,0.6857,3145,7.5568313392585384
20130,13,-12.041,-22.873,1.7613,0.2994,-0.2355,3146,13.307484339648875
20131,13,-10.1659,-32.5981,1.7612,1.2956,-0.9896,3146,23.211650111312643
20071,14,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.062989778765063
20072,14,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.323512890326423
20074,14,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.912083974145407
20077,14,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.677926777401467
20120,14,4.1749,-0.8769,0.1864,1.2294,0.7505,3049,20.80670118255174
20127,14,-16.525,-18.1027,-1.3803,9.4499,0.6857,3145,8.524928753367972
20130,14,-12.0465,-22.8447,1.7613,0.2759,-0.2355,3146,13.304751726357017
20131,14,-10.1895,-32.4758,1.7612,1.1966,-0.9896,3146,23.113186046281026
20071,15,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.04807721286683
20072,15,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.314736326166377
20074,15,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.90614092554871
20077,15,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.67355389500925
20120,15,4.42,-0.8306,0.1864,1.3044,0.7505,3049,21.0445534207785
20127,15,-16.3253,-19.1385,-1.3803,9.5184,0.6857,3145,9.520923120160147
20130,15,-12.0515,-22.8188,1.7613,0.2523,-0.2355,3146,13.302059556700232
20131,15,-10.2112,-32.3631,1.7612,1.0977,-0.9896,3146,23.02209773348207
20071,16,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.034752001023604
20072,16,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.306894961748448
20074,16,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.900828225891363
20077,16,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.6696417867402
20120,16,4.6744,-0.7826,0.1864,1.3871,0.8266,3049,21.292281706054897
20127,16,-16.1241,-20.1822,-1.3803,9.5915,0.7301,3145,10.53852231956644
20130,16,-12.056,-22.7952,1.7613,0.2288,-0.2355,3146,13.299230881896895
20131,16,-10.231,-32.2602,1.7612,0.9987,-0.9896,3146,22.938502415153433
20071,17,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.022631093533638
20072,17,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.299738174230304
20074,17,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.895959041110757
20077,17,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.666039505484534
20120,17,4.9383,-0.7329,0.1864,1.4698,0.8266,3049,21.550027772603915
20127,17,-15.9211,-21.2347,-1.3803,9.6645,0.7301,3145,11.574924595866706
20130,17,-12.0605,-22.7718,1.7613,0.2462,0.1742,3146,13.294637817180279
20131,17,-10.2492,-32.1659,1.7612,0.9225,-0.7618,3146,22.86169384910051
20071,18,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.012041279310697
20072,18,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.293492231992014
20074,18,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.89171212125721
20077,18,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.66289917018165
20120,18,5.2118,-0.6812,0.1864,1.5524,0.8266,3049,21.817984316842836
20127,18,-15.7163,-22.297,-1.3803,9.7375,0.7301,3145,12.627935290458215
20130,18,-12.0653,-22.7468,1.7613,0.2636,0.1742,3146,13.286025058684784
20131,18,-10.2659,-32.079,1.7612,0.8463,-0.7618,3146,22.790044149584265
20071,19,-23.0123,-6.3584,0.2458,0.0,0.0,11554,9.00273306946285
20072,19,-29.8883,-8.4351,0.3127,0.0,0.0,3052,15.288017509474537
20074,19,-36.5222,-10.5997,0.3188,0.0,0.0,3052,21.887998774214147
20077,19,-43.1462,-12.7863,0.3188,0.0,0.0,3052,28.660160326488057
20120,19,5.4952,-0.6278,0.1864,1.6351,0.8266,3049,22.09621431942585
20127,19,-15.5097,-23.369,-1.3803,9.8105,0.7301,3145,13.695839149172278
