timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30211.0,Front-left,12.71,27.4,8.21,25.79,-6.37,7.65,1.06,1.82,1.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30212.0,Front-left,13.95,44.47,9.44,42.86,-6.34,8.02,1.41,1.33,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30214.0,Front-right,9.66,-11.43,5.16,-9.82,-6.92,0.0,1.47,1.24,0.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30215.0,Front-left,11.09,7.94,6.58,6.33,-5.79,7.09,0.58,2.73,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30217.0,Front-right,8.6,-21.13,4.09,-19.52,-6.7,2.04,2.43,-0.18,0.61,9.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30218.0,Front-right,17.05,-1.77,12.54,-0.16,4.32,0.16,2.88,2.47,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30219.0,Behind,-20.17,-1.45,-15.66,0.0,6.66,-3.36,-2.37,-0.65,2.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30220.0,Front-right,6.75,-40.66,2.24,-39.05,-6.45,7.32,2.91,-0.7,0.35,5.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30221.0,Front-right,5.93,-62.15,1.42,-60.54,-6.71,6.67,0.24,2.8,0.21,9.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30222.0,Front-right,5.64,-70.96,1.14,-69.35,-6.84,2.45,0.85,2.04,0.17,28.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30211.0,Front-left,12.37,28.02,7.86,26.41,-5.83,7.6,2.16,1.52,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30212.0,Front-left,13.79,45.12,9.28,43.51,-5.8,8.0,2.52,1.02,1.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30214.0,Front-right,8.83,-11.54,4.32,-9.93,-6.46,0.0,2.0,1.73,0.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30215.0,Front-left,10.57,8.53,6.07,6.92,-5.39,7.09,1.94,1.83,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30217.0,Front-right,7.68,-21.03,3.17,-19.42,-6.24,1.87,2.87,0.45,0.51,10.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30218.0,Front-right,17.46,-1.97,12.95,-0.36,4.98,-0.11,3.56,3.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30219.0,Behind,-19.56,-1.53,-15.06,0.0,6.76,-3.04,-1.79,-0.27,2.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30220.0,Front-right,5.65,-40.02,1.14,-38.41,-5.92,7.1,3.27,0.02,0.19,5.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30221.0,Front-right,4.57,-61.54,0.06,-59.93,-6.17,6.8,1.14,2.83,0.01,8.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30222.0,Right,4.17,-70.76,0.0,-69.15,-6.35,2.61,0.9,3.13,0.0,26.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3.0,30211.0,Front-left,12.3,28.55,7.79,26.94,-5.44,7.61,0.96,0.58,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30212.0,Front-left,14.04,45.65,9.53,44.04,-5.4,8.01,0.33,1.45,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30214.0,Front-right,7.94,-11.7,3.43,-10.09,-6.22,0.0,0.84,0.75,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
