obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30214,1,449.5494,370.9002,-4.1213,0.0,0.0,205,14.971978565306564
30215,1,438.1396,386.6271,2.1126,7.1797,1.7383,543,13.640372382380132
30217,1,454.9857,362.8067,2.1634,2.0521,-1.7137,205,22.809003724406736
30218,1,448.9566,383.0467,0.715,11.2426,1.8666,555,17.13779819142465
30219,1,420.3078,359.2884,0.4583,13.9939,-4.2888,177,20.22277244395538
30214,2,449.5494,370.9002,-4.1213,0.0,0.0,205,14.53068472749995
30215,2,437.7591,387.2324,2.132,7.1743,0.1211,543,13.58435508443441
30217,2,454.8783,362.9663,2.1633,1.8856,-1.5453,205,22.386969947940745
30218,2,449.8256,383.7826,0.7026,11.4443,2.033,555,17.566122977196766
30219,2,421.5142,359.9259,0.486,13.565,-4.2888,177,19.62441236419576
30214,3,449.5494,370.9002,-4.1213,0.0,0.0,205,14.143522052162227
30215,3,437.3707,387.83,2.147,7.1366,-0.1519,543,13.60277386601715
30217,3,454.7795,363.113,2.1632,1.7126,-2.2371,205,22.01793772745301
30218,3,450.7185,384.5257,0.694,11.6694,2.0141,555,18.05780830831911
30219,3,422.673,360.5645,0.5036,13.1361,-4.2888,177,19.02752145630115
30214,4,449.5494,370.9002,-4.1213,0.0,0.0,205,13.806371529840874
30215,4,436.9753,388.4232,2.1587,7.1408,0.1656,543,13.694282969546085
30217,4,454.6886,363.2482,2.1631,1.5823,-1.8772,205,21.696280446657248
30218,4,451.6333,385.2778,0.688,11.8899,1.8392,555,18.61045145422328
30219,4,423.7768,361.2098,0.529,12.7073,-4.2888,177,18.433639873340287
30214,5,449.5494,370.9002,-4.1213,0.0,0.0,205,13.51140085409358
30215,5,436.5721,389.0162,2.1678,7.1821,0.2384,543,13.84710487177736
30217,5,454.6046,363.373,2.163,1.4895,-0.6081,205,21.416260986456102
30218,5,452.5696,386.0411,0.6839,12.1488,2.7418,555,19.210962283290215
30219,5,424.8304,361.8574,0.551,12.2799,-4.2581,177,17.855960314696052
30214,6,449.5494,370.9002,-4.1213,0.0,0.0,205,13.25889613052306
30215,6,436.1661,389.6045,2.1749,7.1588,0.3238,543,14.04785783883077
30217,6,454.5276,363.4874,2.163,1.3574,-0.8364,205,21.178943059558005
30218,6,453.5233,386.8141,0.6811,12.3253,1.9734,555,19.852164206957365
30219,6,425.8394,362.4977,0.5654,11.851,-4.2888,177,17.300836362731143
30214,7,449.5494,370.9002,-4.1213,0.0,0.0,205,13.03820362665043
30215,7,435.7559,390.1917,2.1804,7.1667,0.0661,543,14.29835915795935
30217,7,454.4564,363.5933,2.1629,1.2495,-1.0894,205,20.971985898335905
30218,7,454.4954,387.5991,0.6792,12.5563,2.473,555,20.528892627708903
30219,7,426.8066,363.1245,0.5749,11.4221,-4.2888,177,16.775931904964327
30214,8,449.5494,370.9002,-4.1213,0.0,0.0,205,12.861747135206814
30215,8,435.3432,390.7774,2.1847,7.1489,-0.713,543,14.582419030119786
30217,8,454.3909,363.6907,2.1629,1.1498,-0.9387,205,20.808442891528447
30218,8,455.4857,388.3966,0.6779,12.7829,2.7436,555,21.24295489097505
30219,8,427.735,363.7345,0.5813,11.004,-4.2888,177,16.283841453416287
30214,9,449.5494,370.9002,-4.1213,0.0,0.0,205,12.715571735474597
30215,9,434.9286,391.3616,2.188,7.1521,-0.473,543,14.909960849043163
30217,9,454.3314,363.7792,2.1628,1.0453,-0.866,205,20.67309955376793
30218,9,456.4963,389.2091,0.6771,13.0327,2.626,555,21.997759888224998
30219,9,428.6204,364.3306,0.5925,10.5751,-4.2888,177,15.82011129290813
30214,10,449.5494,370.9002,-4.1213,0.0,0.0,205,12.612410213753757
30215,10,434.5133,391.9434,2.1906,7.1435,-0.2106,543,15.262421055979283
30217,10,454.2766,363.8606,2.1628,0.9528,-1.1385,205,20.577480958562443
30218,10,457.5247,390.0349,0.6765,13.2497,2.4727,555,22.791885853083762
30219,10,429.4602,364.9166,0.6092,10.1462,-4.2888,177,15.385791909420838
30214,11,449.5494,370.9002,-4.1213,0.0,0.0,205,12.543574787515723
30215,11,434.0972,392.524,2.1926,7.154,0.4272,543,15.64222684946106
30217,11,454.2267,363.9348,2.1627,0.8688,-0.9803,205,20.513226675489157
30218,11,458.5677,390.8717,0.6761,13.4113,1.5693,555,23.61814214137091
30219,11,430.259,365.4876,0.6206,9.7174,-4.2888,177,14.98253754508893
30214,12,449.5494,370.9002,-4.1213,0.0,0.0,205,12.514496775340168
30215,12,433.6796,393.1047,2.1942,7.1381,-0.6329,543,16.042755783530453
30217,12,454.1809,364.003,2.1627,0.8048,-0.6906,205,20.484298841063605
30218,12,459.6269,391.7215,0.6761,13.6145,2.0928,555,24.482974940966585
30219,12,431.0186,366.04,0.6286,9.2885,-4.2888,177,14.610196607164465
30214,13,449.5494,370.9002,-4.1213,0.0,0.0,205,12.526534639715832
30215,13,433.2623,393.6837,2.1954,7.1445,0.3031,543,16.45423910668613
30217,13,454.1388,364.0655,2.1627,0.7369,-0.6544,205,20.492213722533773
30218,13,460.6957,392.5846,0.6792,13.784,1.8528,555,25.380228924302493
30219,13,431.7408,366.5712,0.6342,8.8596,-4.2888,177,14.272190808702101
30214,14,449.5494,370.9002,-4.1213,0.0,0.0,205,12.583923205820989
30215,14,432.843,394.2641,2.1963,7.1772,0.6527,543,16.87052200318649
30217,14,454.1007,364.1222,2.1627,0.6667,-0.692,205,20.54223603992515
30218,14,461.7805,393.4642,0.6813,14.0069,1.6327,555,26.316269031152597
30219,14,432.4264,367.0798,0.6382,8.4307,-4.2888,177,13.973003633077617
30214,15,449.5494,370.9002,-4.1213,0.0,0.0,205,12.688540824696931
30215,15,432.4241,394.8431,2.197,7.1241,-0.8745,543,17.28274057549898
30217,15,454.066,364.1738,2.1626,0.6086,-0.5221,205,20.635557382828296
30218,15,462.8775,394.3561,0.6826,14.18,1.7036,555,27.28904533691131
30219,15,433.0762,367.5647,0.641,8.0018,-4.2888,177,13.712157438200606
30214,16,449.5494,370.9002,-4.1213,0.0,0.0,205,12.846831893505884
30215,16,432.005,395.4217,2.1976,7.1562,0.458,543,17.681326899585326
30217,16,454.0344,364.2208,2.1626,0.5529,-0.5028,205,20.778687092788132
30218,16,463.9906,395.2627,0.6835,14.4224,2.6796,555,28.30646392487054
30219,16,433.6908,368.0253,0.6431,7.5729,-4.2888,177,13.491944451783068
30214,17,449.5494,370.9002,-4.1213,0.0,0.0,205,13.051842800156635
30215,17,431.584,396.0023,2.1981,7.1793,0.262,543,18.07114938375529
30217,17,454.0057,364.2635,2.1626,0.5018,-0.5117,205,20.965136352048837
30218,17,465.1215,396.1849,0.684,14.641,1.9848,555,29.371467827468265
30219,17,434.2703,368.461,0.6446,7.144,-4.2888,177,13.311740628858388
30214,18,449.5494,370.9002,-4.1213,0.0,0.0,205,13.321631441006021
30215,18,431.1632,396.5823,2.1984,7.1756,0.416,543,18.428337336829905
30217,18,453.9781,364.3012,-4.1213,0.4565,-0.4286,205,21.212849908015652
30219,18,434.8107,368.8754,0.6542,6.7151,-4.2888,177,13.169344063392035
30214,19,449.5494,370.9002,-4.1213,0.0,0.0,205,13.622923740886163
30215,19,430.7417,397.163,2.1987,7.184,0.3049,543,18.779742192586166
30217,19,453.9546,364.3362,-4.1213,0.414,-0.3044,205,21.49047634023033
