obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30211,1,426.8298,402.5445,2.1995,7.6685,0.706,543
30212,1,416.7637,416.3838,2.1996,8.037,0.1075,543
30214,1,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,1,438.1396,386.6271,2.1126,7.1797,1.7383,543
30217,1,454.9857,362.8067,2.1634,2.0521,-1.7137,205
30218,1,448.9566,383.0467,0.715,11.2426,1.8666,555
30219,1,420.3078,359.2884,0.4583,13.9939,-4.2888,177
30220,1,466.1731,346.6815,2.207,7.3398,-2.4176,205
30221,1,479.4085,329.736,2.2393,6.6746,1.9864,205
30222,1,484.8722,322.8192,2.2393,2.4502,1.0143,-1
30211,2,426.3809,403.1619,2.1995,7.6272,-0.2634,543
30212,2,416.2904,417.0344,2.1996,8.0236,-0.8761,543
30214,2,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,2,437.7591,387.2324,2.132,7.1743,0.1211,543
30217,2,454.8783,362.9663,2.1633,1.8856,-1.5453,205
30218,2,449.8256,383.7826,0.7026,11.4443,2.033,555
30219,2,421.5142,359.9259,0.486,13.565,-4.2888,177
30220,2,465.7476,347.2587,2.206,7.1191,-2.1263,205
30221,2,478.9887,330.2674,2.2393,6.8073,1.399,205
30222,2,484.7128,323.0211,2.2393,2.6172,1.7893,-1
30211,3,425.9304,403.7812,2.1996,7.6528,-0.214,543
30212,3,415.818,417.684,2.1996,8.0536,0.8621,543
30214,3,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,3,437.3707,387.83,2.147,7.1366,-0.1519,543
30217,3,454.7795,363.113,2.1632,1.7126,-2.2371,205
30218,3,450.7185,384.5257,0.694,11.6694,2.0141,555
30219,3,422.673,360.5645,0.5036,13.1361,-4.2888,177
30220,3,465.337,347.8165,2.2052,6.8869,-1.5576,205
30221,3,478.5595,330.8107,2.2393,6.9734,1.9664,205
30222,3,484.5435,323.2354,2.2393,2.7614,1.2051,-1
30211,4,425.4797,404.4009,2.1996,7.6756,0.4771,543
30212,4,415.3446,418.3348,2.1996,8.0361,-0.4951,543
30214,4,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,4,436.9753,388.4232,2.1587,7.1408,0.1656,543
