timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30214,Front-right,9.66,-11.43,5.16,-9.82,-6.92,0.0,1.47,1.24,0.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30215,Front-left,11.09,7.94,6.58,6.33,-5.79,7.09,0.58,2.73,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30217,Front-right,8.6,-21.13,4.09,-19.52,-6.7,2.04,2.43,-0.18,0.61,9.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30218,Front-right,17.05,-1.77,12.54,-0.16,4.32,0.16,2.88,2.47,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30219,Behind,-20.17,-1.45,-15.66,0.0,6.66,-3.36,-2.37,-0.65,2.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30214,Front-right,8.83,-11.54,4.32,-9.93,-6.46,0.0,2.0,1.73,0.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30215,Front-left,10.57,8.53,6.07,6.92,-5.39,7.09,1.94,1.83,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30217,Front-right,7.68,-21.03,3.17,-19.42,-6.24,1.87,2.87,0.45,0.51,10.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30218,Front-right,17.46,-1.97,12.95,-0.36,4.98,-0.11,3.56,3.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30219,Behind,-19.56,-1.53,-15.06,0.0,6.76,-3.04,-1.79,-0.27,2.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30214,Front-right,7.94,-11.7,3.43,-10.09,-6.22,0.0,0.84,0.75,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30215,Front-left,10.17,9.03,5.66,7.42,-5.12,7.05,0.92,0.62,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30217,Front-right,6.64,-20.99,2.13,-19.38,-5.98,1.7,2.09,-1.11,0.36,11.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30218,Front-right,17.91,-2.34,13.4,-0.73,5.44,-0.43,2.39,2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30219,Behind,-18.97,-1.46,-14.46,0.0,6.58,-2.96,-2.92,-1.32,2.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30214,Front-right,7.12,-11.83,2.61,-10.22,-6.02,0.0,0.68,0.63,0.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30215,Front-left,9.8,9.57,5.29,7.96,-4.88,7.05,0.59,0.77,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30217,Front-right,5.69,-20.94,1.18,-19.33,-5.77,1.56,1.73,-0.92,0.2,12.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30218,Front-right,18.41,-2.7,13.91,-1.09,5.85,-0.7,2.1,1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30219,Behind,-18.38,-1.43,-13.87,0.0,6.39,-2.75,-3.02,-1.53,2.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30214,Front-right,6.28,-11.96,1.77,-10.35,-5.85,0.0,0.54,0.52,0.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30215,Front-left,9.48,10.09,4.97,8.48,-4.64,7.08,0.41,0.72,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30217,Front-right,4.71,-20.89,0.2,-19.28,-5.59,1.47,0.88,0.02,0.04,13.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30218,Front-right,18.95,-3.14,14.44,-1.53,6.26,-0.99,2.67,2.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30219,Behind,-17.8,-1.35,-13.3,0.0,6.15,-2.62,-3.08,-1.71,2.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30214,Front-right,5.4,-12.11,0.9,-10.5,-5.75,0.0,0.41,0.42,0.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30215,Front-left,9.26,10.57,4.75,8.96,-4.43,7.04,0.23,0.68,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30217,Right,3.65,-20.86,0.0,-19.25,-5.48,1.33,0.88,-0.28,0.0,14.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6,30218,Front-right,19.5,-3.72,14.99,-2.11,6.5,-1.33,1.95,1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30219,Behind,-17.26,-1.19,-12.75,0.0,5.8,-2.63,-3.21,-1.88,2.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30214,Front-right,4.71,-12.16,0.2,-10.55,-5.62,0.0,0.52,0.53,0.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30215,Front-left,8.91,11.18,4.4,9.57,-4.27,7.04,0.48,0.59,1.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30217,Right,2.9,-20.77,0.0,-19.16,-5.36,1.22,1.13,-0.37,0.0,15.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7,30218,Front-right,20.13,-4.05,15.62,-2.44,6.85,-1.5,2.44,2.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30219,Behind,-16.73,-1.29,-12.22,0.0,5.52,-2.53,-3.08,-1.8,2.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30214,Right,3.73,-12.31,0.0,-10.7,-5.45,0.0,0.58,0.63,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
8,30215,Front-left,8.86,11.58,4.36,9.97,-3.91,6.98,0.99,0.05,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30217,Right,1.66,-20.74,0.0,-19.13,-5.18,1.12,1.1,-0.15,0.0,17.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8,30218,Front-right,20.67,-4.92,16.16,-3.31,7.18,-1.96,2.71,2.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30219,Behind,-16.25,-1.0,-11.74,0.0,5.2,-2.73,-3.01,-1.72,2.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30214,Right,3.1,-12.33,0.0,-10.72,-5.36,0.0,0.38,0.42,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
9,30215,Front-left,8.54,12.22,4.04,10.61,-3.78,6.98,0.65,0.03,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30217,Right,1.0,-20.65,0.0,-19.04,-5.1,1.01,0.86,-0.3,0.0,18.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9,30218,Front-right,21.36,-5.26,16.85,-3.65,7.51,-2.1,2.42,2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30219,Behind,-15.78,-1.16,-11.27,0.0,4.9,-2.58,-3.18,-1.98,2.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30214,Right,2.14,-12.43,0.0,-10.82,-5.23,0.0,0.43,0.51,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
10,30215,Front-left,8.58,12.62,4.08,11.01,-3.45,6.92,0.55,0.34,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
