ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30216,0,434.2311,372.9344,0.7010410825836466,7.2228,-1.0505,176,543,150.0
30216,1,434.7884,373.4048,0.7010410825836466,6.9237,-1.9301,176,543,150.0
30216,2,435.325,373.8679,0.7120081530952114,6.4645,-2.6475,176,543,150.0
30216,3,435.8244,374.3154,0.7306425174976101,6.2203,-1.1239,176,543,150.0
30216,4,436.2895,374.7461,0.7470155942978223,6.0156,-0.9319,176,543,150.0
30216,5,436.7304,375.17,0.7657429705672968,5.8477,-0.7532,176,543,150.0
30216,6,437.148,375.591,0.7894525175238845,5.7505,-0.5865,872,543,150.0
30216,7,437.5528,376.0067,0.7986819645635466,5.6163,-0.7457,872,543,150.0
30216,8,437.9358,376.4273,0.8321535110278062,5.4549,-0.8563,872,543,150.0
30216,9,438.306,376.8392,0.8386657151575576,5.355,-0.5624,872,543,150.0
30216,10,438.654,377.2534,0.8720345941306022,5.2312,-0.6651,872,543,150.0
30216,11,438.9867,377.6656,0.8917214297501916,5.0904,-0.7325,872,543,150.0
30216,12,439.2979,378.0779,0.92423653155133,5.0178,-0.3563,872,543,150.0
30216,13,439.5866,378.4934,0.9635516223267434,4.9467,-0.3467,872,543,150.0
30216,14,439.8501,378.9176,1.0149564449177608,4.8774,-0.3357,872,543,150.0
30216,15,440.0843,379.3507,1.075080471106975,4.8435,-0.1637,872,543,150.0
30216,16,440.2823,379.7975,1.1536523591321775,4.8087,-0.1655,872,543,150.0
30216,17,440.4462,380.2534,1.2256757787355739,4.7733,-0.1682,872,543,150.0
30216,18,440.5542,380.7263,1.3462689027438206,4.7552,-0.0863,888,543,150.0
30216,19,440.6308,381.1979,1.4097767292104584,4.7342,-0.1019,888,543,150.0
30216,20,440.6335,381.6822,1.5652213277707512,4.7106,-0.1181,888,543,150.0
30216,21,440.6199,382.1539,1.59962022635009,4.6966,-0.0724,888,543,150.0
30216,22,440.5396,382.6263,1.7391700247642075,4.6792,-0.0933,888,543,150.0
30216,23,440.4566,383.0869,1.749082729295933,4.6583,-0.1106,888,543,150.0
30216,24,440.3102,383.5379,1.8846772290626146,4.6453,-0.0736,888,543,150.0
30216,25,440.1657,383.9801,1.8866330081880014,4.629,-0.0906,888,543,150.0
30216,26,439.9683,384.4052,2.005528743893099,4.6097,-0.1061,888,543,150.0
30216,27,439.7667,384.8219,2.0214011971650203,4.5974,-0.0731,543,543,150.0
30216,28,439.5293,385.2195,2.109067841331245,4.5818,-0.0904,543,543,150.0
30216,29,439.2801,385.6069,2.1424207731237646,4.563,-0.1068,543,543,150.0
30216,30,439.0159,385.9808,2.1859421321335533,4.5534,-0.0486,543,543,150.0
