timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,31,Front-left,17.81,23.84,13.3,22.23,-2.5,-0.0,-0.0,0.0,5.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,34,Front,22.13,-0.06,17.62,0.0,-2.56,1.81,-0.06,-0.38,6.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,330,Behind,-7.7,0.12,-3.19,0.0,1.85,-0.09,-1.15,0.26,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,341,Behind,-16.7,0.3,-12.19,0.0,-0.71,-0.04,-1.0,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,31,Front-left,17.59,23.82,13.08,22.21,-2.5,-0.0,-0.0,0.0,5.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,34,Front,21.87,0.1,17.37,0.0,-2.56,1.86,-0.08,-0.5,6.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,330,Behind,-7.51,0.12,-3.0,0.0,1.99,-0.09,-1.24,0.28,1.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,341,Behind,-16.76,0.32,-12.25,0.0,-0.57,-0.04,-1.27,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,365,Front-left,29.49,5.28,24.98,3.67,-7.3,2.77,-0.48,0.42,3.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,31,Front-left,17.22,23.91,12.71,22.3,-2.5,-0.0,-0.0,0.0,5.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,34,Front,21.62,0.39,17.11,0.0,-2.57,1.91,-0.08,-0.5,6.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,330,Behind,-7.31,0.08,-2.8,0.0,2.11,-0.07,-1.68,0.37,1.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,341,Behind,-16.81,0.23,-12.31,0.0,-0.45,-0.03,-1.22,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,365,Front-left,28.73,5.7,24.23,4.09,-7.18,2.96,-0.56,0.54,3.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,31,Front-left,17.07,23.84,12.56,22.23,-2.5,-0.0,-0.0,0.0,5.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,34,Front,21.36,0.5,16.85,0.0,-2.57,1.96,-0.08,-0.5,6.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,330,Behind,-7.09,0.1,-2.58,0.0,2.33,-0.1,-1.98,0.44,1.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,341,Behind,-16.85,0.29,-12.35,0.0,-0.32,-0.04,-1.41,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,365,Front-left,28.05,5.9,23.54,4.29,-6.94,3.06,-0.98,1.01,3.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,31,Front-left,16.8,23.85,12.29,22.24,-2.5,-0.0,-0.0,0.0,4.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,34,Front,21.1,0.71,16.6,0.0,-2.57,2.01,-0.08,-0.5,6.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,330,Behind,-6.84,0.08,-2.33,0.0,2.51,-0.1,-1.42,0.32,0.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,341,Behind,-16.88,0.28,-12.37,0.0,-0.16,-0.05,-1.56,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,365,Front-left,27.37,6.22,22.86,4.61,-6.73,3.11,-0.4,0.44,3.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,31,Front-left,16.72,23.73,12.21,22.12,-2.5,-0.0,-0.0,0.0,4.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,34,Front,20.85,0.76,16.34,0.0,-2.56,2.06,-0.08,-0.5,6.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,330,Behind,-6.58,0.12,-2.07,0.0,2.62,-0.13,-1.38,0.31,0.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,341,Behind,-16.88,0.39,-12.38,0.0,-0.0,-0.07,-1.48,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,365,Front-left,26.75,6.35,22.24,4.74,-6.6,3.31,-0.31,0.37,3.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,31,Front-left,16.57,23.66,12.06,22.05,-2.5,-0.0,-0.0,0.0,4.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,34,Front,20.6,0.89,16.09,0.0,-2.55,2.11,-0.08,-0.5,6.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,330,Behind,-6.32,0.13,-1.81,0.0,2.8,-0.15,-1.81,0.4,0.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,341,Behind,-16.87,0.45,-12.37,0.0,0.14,-0.08,-1.4,0.31,87.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,365,Front-left,26.12,6.58,21.61,4.97,-6.37,3.41,-0.76,0.98,3.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,31,Front-left,16.26,23.7,11.75,22.09,-2.5,-0.0,-0.0,0.0,4.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,34,Front,20.34,1.15,15.83,0.0,-2.56,2.16,-0.08,-0.5,6.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,330,Behind,-6.02,0.1,-1.51,0.0,2.99,-0.14,-1.56,0.34,0.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,341,Behind,-16.85,0.4,-12.35,0.0,0.28,-0.08,-1.52,0.34,43.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,365,Front-left,25.48,6.98,20.97,5.37,-6.22,3.37,-0.59,0.79,3.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,31,Front-left,16.09,23.65,11.58,22.04,-2.5,-0.0,-0.0,0.0,4.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,34,Front,20.09,1.31,15.58,0.0,-2.55,2.22,-0.08,-0.5,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,330,Behind,-5.72,0.1,-1.21,0.0,3.11,-0.16,-1.44,0.32,0.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,341,Behind,-16.82,0.45,-12.31,0.0,0.45,-0.09,-1.58,0.35,27.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,365,Front-left,24.88,7.23,20.37,5.62,-6.02,3.49,-0.35,0.51,3.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,31,Front-left,16.22,23.38,11.71,21.77,-2.5,-0.0,-0.0,0.0,4.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,34,Front,19.86,1.2,15.35,0.0,-2.52,2.27,-0.08,-0.5,6.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,330,Behind,-5.4,0.17,-0.89,0.0,3.28,-0.25,-1.58,0.35,0.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,341,Behind,-16.75,0.71,-12.24,0.0,0.6,-0.15,-1.39,0.31,20.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,365,Front-left,24.42,7.2,19.91,5.59,-5.8,3.62,-0.34,0.53,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,31,Front-left,15.95,23.39,11.44,21.78,-2.5,-0.0,0.0,0.0,4.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,34,Front,19.6,1.45,15.1,0.0,-2.52,2.32,-0.08,-0.5,6.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,330,Behind,-5.06,0.14,-0.55,0.0,3.44,-0.24,-1.36,0.29,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,341,Behind,-16.69,0.68,-12.18,0.0,0.74,-0.15,-1.51,0.34,16.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,365,Front-left,23.83,7.57,19.32,5.96,-5.72,3.6,-0.33,0.52,3.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,31,Front-left,15.68,23.41,11.17,21.8,-2.5,-0.0,0.0,0.0,4.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,34,Front-left,19.35,1.7,14.84,0.09,-2.52,2.37,-0.08,-0.5,5.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,36,Front-right,19.55,-22.67,15.04,-21.06,-2.51,0.7,-0.02,-0.12,6.0,30.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,330,Behind,-4.71,0.12,-0.2,0.0,3.56,-0.23,-1.55,0.33,0.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,341,Behind,-16.61,0.65,-12.1,0.0,0.91,-0.16,-1.54,0.34,13.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,365,Front-left,23.26,7.95,18.75,6.34,-5.41,3.79,-0.23,0.43,3.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,31,Front-left,15.62,23.28,11.11,21.67,-2.5,-0.0,0.0,-0.0,4.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,34,Front-left,19.11,1.78,14.61,0.17,-2.5,2.42,-0.08,-0.5,5.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,36,Front-right,19.12,-22.75,14.61,-21.14,-2.5,0.71,-0.02,-0.12,5.84,29.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,330,Collision,-4.35,0.13,0.0,0.0,3.75,-0.28,-1.95,0.42,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
13,341,Behind,-16.5,0.77,-11.99,0.0,1.05,-0.19,-1.54,0.34,11.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,365,Front-left,22.81,8.16,18.3,6.55,-5.3,3.81,-0.43,0.85,3.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
