obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
31,1,-291.84826,80.634496,1.4053906,0.0,0.0,4694,29.758894682135217
34,1,-291.34655,104.91764,4.5472375,1.8069479,0.3833875,6329,22.13074404158386
330,1,-262.14065,98.828228,2.9221611,4.3567362,1.1768955,4633,7.703702518846635
341,1,-253.3584,96.869909,2.9221055,1.7924742,1.0275505,4633,16.70160573934378
31,2,-291.84826,80.634496,1.4053906,0.0,0.0,4694,29.609596895277324
34,2,-291.37668,104.73688,4.5472375,1.8580663,0.5111835,6329,21.87451323281965
330,2,-262.57603,98.925325,2.9221633,4.4880954,1.27159,4633,7.507802900750967
341,2,-253.54002,96.910424,2.922105,1.929636,1.2988755,4633,16.765682203387232
365,2,-299.85993,101.15609,5.5621554,5.5430648,-0.6328565,6023,29.954633603184043
31,3,-291.84826,80.634496,1.4053906,0.0,0.0,4694,29.46262677041568
34,3,-291.40764,104.55108,4.5472375,1.9091846,0.5111835,6329,21.61969857338441
330,3,-263.01675,99.023615,2.9221654,4.6110542,1.716739,4633,7.306495886108824
341,3,-253.73507,96.953937,2.9221027,2.0522493,1.248922,4633,16.816062634168237
365,3,-299.4517,100.78603,5.5161387,5.5306026,-0.7761785,6023,29.295375292986094
31,4,-291.84826,80.634496,1.4053906,0.0,0.0,4694,29.316301039435622
34,4,-291.43945,104.36024,4.5472375,1.960303,0.5111835,6329,21.366635860333744
330,4,-263.47613,99.126064,2.9221724,4.8314432,2.026146,4633,7.085961635077922
341,4,-253.94062,96.999791,2.9221044,2.1794204,1.442305,4633,16.855568942912665
365,4,-299.06403,100.3887,5.4796329,5.3878291,-1.4038095,6023,28.662682747483682
31,5,-291.84826,80.634496,1.4053906,0.0,0.0,4694,29.17152376271106
34,5,-291.4721,104.16436,4.5472385,2.0114213,0.5111835,6329,21.115393557014308
330,5,-263.95987,99.233941,2.9224777,5.0162834,1.449348,4633,6.840518717625178
341,5,-254.16049,97.048842,2.9221052,2.3407103,1.5962495,4633,16.880447188231212
365,5,-298.70358,100.01052,5.4490003,5.2498407,-0.594032,6023,28.063879152084453
31,6,-291.84826,80.634496,1.4053906,0.0,0.0,4694,29.0266464056669
