timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30611.0,Front,18.2,-0.0,13.7,0.0,1.76,-0.0,0.92,-3.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30612.0,Front-right,15.18,-360.39,10.68,-358.78,-11.2,32.88,-0.1,0.77,0.95,10.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30611.0,Front,18.34,-0.0,13.83,0.0,1.5,-0.0,0.83,-3.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30612.0,Front-right,14.06,-357.1,9.55,-355.49,-11.01,32.87,0.15,1.09,0.87,10.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30611.0,Front,18.45,-0.0,13.94,0.0,1.25,-0.0,0.79,-3.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30612.0,Front-right,12.93,-353.81,8.42,-352.2,-10.81,32.89,0.19,1.27,0.78,10.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30611.0,Front,18.53,-0.0,14.02,0.0,1.13,-0.0,0.64,-2.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30612.0,Front-right,11.84,-350.53,7.33,-348.92,-10.49,32.87,-0.18,1.85,0.7,10.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30611.0,Front,18.59,-0.0,14.08,0.0,1.11,-0.0,0.53,-2.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30612.0,Front-right,10.78,-347.24,6.27,-345.63,-10.04,32.89,-0.73,2.28,0.62,10.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30611.0,Front,18.64,-0.0,14.14,0.0,0.95,-0.0,0.71,-2.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30612.0,Front-right,9.75,-343.95,5.24,-342.34,-9.69,32.87,-0.18,1.59,0.54,10.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30611.0,Front,18.69,-0.0,14.18,0.0,0.87,-0.0,0.62,-2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30612.0,Front-right,8.76,-340.66,4.25,-339.05,-9.31,32.84,0.11,1.91,0.46,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30611.0,Front,18.73,-0.0,14.22,0.0,0.85,-0.0,0.56,-2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30612.0,Front-right,7.81,-337.38,3.3,-335.77,-8.86,32.87,-1.08,2.19,0.37,10.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30611.0,Front,18.76,-0.0,14.25,0.0,0.69,0.0,0.68,-2.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30612.0,Front-right,6.9,-334.09,2.39,-332.48,-8.57,32.86,-0.33,1.68,0.28,10.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30611.0,Front,18.78,-0.0,14.27,0.0,0.65,0.0,0.56,-2.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30612.0,Front-right,6.03,-330.81,1.52,-329.2,-8.17,32.83,-0.1,2.17,0.19,10.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30611.0,Front,18.79,-0.0,14.28,0.0,0.7,-0.0,0.45,-1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30612.0,Front-right,5.17,-327.52,0.66,-325.91,-7.66,32.86,-0.43,2.57,0.09,9.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
