obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30611,1,709.3964,-1570.2474,1.8241,22.7726,-4.473,369,18.204028697516456
30611,2,708.834,-1568.0753,1.8241,22.3253,-4.473,369,18.339537536426704
30611,3,708.2828,-1565.9466,1.8241,21.8779,-4.473,369,18.446110453155292
30611,4,707.7428,-1563.8611,1.8241,21.4306,-4.473,369,18.526755393484166
30611,5,707.214,-1561.8189,1.8241,20.9833,-4.473,369,18.588918751772486
30611,6,706.6964,-1559.8201,1.8241,20.536,-4.473,369,18.644363500264742
30611,7,706.1899,-1557.8646,1.8242,20.0887,-4.473,369,18.6908345412932
30611,8,705.6944,-1555.9519,1.8242,19.646,-4.473,369,18.72585809729413
30611,9,705.2101,-1554.0826,1.8243,19.1987,-4.473,369,18.755934099105872
30611,10,704.737,-1552.2566,1.8243,18.7514,-4.473,369,18.776405417704535
30611,11,704.2751,-1550.4739,1.8243,18.3041,-4.473,369,18.78683469347626
30611,12,703.8244,-1548.7344,1.8243,17.8568,-4.473,369,18.797701328885886
30611,13,703.3849,-1547.0383,1.8243,17.4095,-4.473,369,18.80556001957939
30611,14,702.9567,-1545.3855,1.8243,16.9622,-4.473,369,18.812787734145033
30611,15,702.5396,-1543.776,1.8243,16.5149,-4.473,369,18.832871821631507
30611,16,702.1338,-1542.2098,1.8243,16.0676,-4.473,369,18.85962439101048
30611,17,701.7392,-1540.6868,1.8243,15.6203,-4.473,369,18.887323425250077
30611,18,701.3558,-1539.2072,1.8243,15.173,-4.4729,369,18.92440846235344
30611,19,700.9837,-1537.7709,1.8243,14.7257,-4.473,369,18.962949068380738
30611,20,700.6227,-1536.3779,1.8243,14.2784,-4.473,369,18.99663892903169
30611,21,700.273,-1535.0282,1.8243,13.8311,-4.473,369,19.032487077888657
30611,22,699.9345,-1533.7217,1.8243,13.3838,-4.473,369,19.06275669676338
30611,23,699.6072,-1532.4586,1.8243,12.9365,-4.473,369,19.077868168377826
30611,24,699.2911,-1531.2388,1.8243,12.4892,-4.473,369,19.08077930719796
30611,25,698.9863,-1530.0623,1.8243,12.0419,-4.473,369,19.064552820614406
30611,26,698.6927,-1528.9291,1.8243,11.5946,-4.473,369,19.020871046563443
30611,27,698.4103,-1527.8392,1.8243,11.1473,-4.473,369,18.94949023720706
30611,28,698.1391,-1526.7926,1.8243,10.6999,-4.473,369,18.846312498735653
30611,29,697.8791,-1525.7892,1.8243,10.2526,-4.473,369,18.707892521874257
30611,30,697.6304,-1524.8292,1.8243,9.8053,-4.473,369,18.534861284077824
