timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30611,Front,18.2,-0.0,13.7,0.0,1.76,-0.0,0.92,-3.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30611,Front,18.34,-0.0,13.83,0.0,1.5,-0.0,0.83,-3.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30611,Front,18.45,-0.0,13.94,0.0,1.25,-0.0,0.79,-3.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30611,Front,18.53,-0.0,14.02,0.0,1.13,-0.0,0.64,-2.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30611,Front,18.59,-0.0,14.08,0.0,1.11,-0.0,0.53,-2.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30611,Front,18.64,-0.0,14.14,0.0,0.95,-0.0,0.71,-2.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30611,Front,18.69,-0.0,14.18,0.0,0.87,-0.0,0.62,-2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30611,Front,18.73,-0.0,14.22,0.0,0.85,-0.0,0.56,-2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30611,Front,18.76,-0.0,14.25,0.0,0.69,0.0,0.68,-2.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30611,Front,18.78,-0.0,14.27,0.0,0.65,0.0,0.56,-2.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30611,Front,18.79,-0.0,14.28,0.0,0.7,-0.0,0.45,-1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30611,Front,18.8,-0.0,14.29,0.0,0.61,0.0,0.57,-2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30611,Front,18.81,-0.0,14.3,0.0,0.68,-0.0,0.39,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30611,Front,18.81,-0.0,14.3,0.0,0.86,-0.0,0.27,-1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30611,Front,18.83,-0.0,14.32,0.0,0.81,0.0,0.55,-2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30611,Front,18.86,-0.0,14.35,0.0,0.87,-0.0,0.44,-1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30611,Front,18.89,-0.0,14.38,0.0,1.0,0.0,0.36,-1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30611,Front,18.92,-0.0,14.42,0.0,0.91,-0.0,0.62,-2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30611,Front,18.96,-0.0,14.45,0.0,0.9,0.0,0.53,-2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30611,Front,19.0,-0.0,14.49,0.0,0.95,-0.0,0.47,-1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30611,Front,19.03,-0.0,14.52,0.0,0.78,-0.0,0.75,-2.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30611,Front,19.06,-0.0,14.55,0.0,0.65,-0.0,0.71,-2.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30611,Front,19.08,-0.0,14.57,0.0,0.53,0.0,0.69,-2.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30611,Front,19.08,-0.0,14.57,0.0,0.26,-0.0,0.91,-3.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30611,Front,19.06,-0.0,14.56,0.0,-0.02,-0.0,0.91,-3.5,927.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30611,Front,19.02,-0.0,14.51,0.0,-0.29,0.0,0.91,-3.51,49.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30611,Front,18.95,-0.0,14.44,0.0,-0.65,-0.0,1.0,-3.87,22.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30611,Front,18.85,-0.0,14.34,0.0,-1.0,0.0,0.99,-3.84,14.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30611,Front,18.71,-0.0,14.2,0.0,-1.34,-0.0,0.99,-3.82,10.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30611,Front,18.53,-0.0,14.03,0.0,-1.73,0.0,1.04,-4.0,8.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30611,Front,18.33,-0.0,13.82,0.0,-2.1,0.0,1.02,-3.94,6.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30611,Front,18.08,-0.0,13.57,0.0,-2.46,-0.0,1.01,-3.9,5.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30611,Front,17.79,-0.0,13.29,0.0,-2.86,-0.0,1.05,-4.04,4.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30611,Front,17.47,-0.0,12.96,0.0,-3.24,0.0,1.03,-3.99,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30611,Front,17.13,-0.01,12.62,0.0,-3.36,-0.04,-0.13,0.49,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30611,Front,16.79,-0.01,12.28,0.0,-3.31,-0.06,-0.16,0.63,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30611,Front,16.45,-0.02,11.94,0.0,-3.26,-0.08,-0.01,0.04,3.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30611,Front,16.12,-0.03,11.62,0.0,-3.19,-0.1,-0.01,0.01,3.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30611,Front,15.8,-0.04,11.3,0.0,-3.13,-0.11,-0.08,0.32,3.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30611,Front,15.49,-0.05,10.98,0.0,-3.07,-0.12,-0.24,0.98,3.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30611,Front,15.17,-0.07,10.67,0.0,-3.05,-0.13,-0.04,0.12,3.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30611,Front,14.87,-0.08,10.36,0.0,-3.0,-0.13,0.02,-0.11,3.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30611,Front,14.57,-0.09,10.06,0.0,-2.92,-0.14,-0.12,0.48,3.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30611,Front,14.27,-0.11,9.76,0.0,-2.85,-0.14,-0.08,0.28,3.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30611,Front,13.98,-0.12,9.48,0.0,-2.79,-0.14,-0.04,0.15,3.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30611,Front,13.69,-0.15,9.18,0.0,-2.67,-0.31,-0.2,0.8,3.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30611,Front,13.39,-0.23,8.88,0.0,-2.52,-0.85,-0.31,1.45,3.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30611,Front,13.06,-0.38,8.55,0.0,-2.51,-1.6,-0.2,1.27,3.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30611,Front,12.72,-0.6,8.21,0.0,-2.6,-2.4,-0.24,0.3,3.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30611,Front,12.35,-0.9,7.84,0.0,-2.75,-3.27,-0.26,0.82,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30611,Front,11.93,-1.27,7.42,0.0,-3.18,-4.23,-0.07,0.34,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30611,Front-right,11.46,-1.7,6.95,-0.09,-3.77,-5.07,-0.05,0.15,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30611,Front-right,10.95,-2.22,6.44,-0.61,-4.47,-5.79,-0.18,-0.19,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30611,Front-right,10.39,-2.79,5.88,-1.18,-5.17,-6.35,-0.36,-0.4,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30611,Front-right,9.76,-3.42,5.25,-1.81,-5.91,-6.87,0.34,0.33,0.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30611,Front-right,9.09,-4.09,4.58,-2.48,-6.58,-7.16,-0.35,-0.27,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30611,Front-right,8.35,-4.79,3.84,-3.18,-7.24,-7.41,-0.69,-0.44,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30611,Front-right,7.56,-5.53,3.06,-3.92,-7.77,-7.72,1.19,0.65,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30611,Front-right,6.74,-6.31,2.23,-4.7,-8.2,-7.96,0.95,0.45,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30611,Front-right,5.88,-7.11,1.37,-5.5,-8.54,-8.15,0.98,0.41,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30611,Front-right,5.0,-7.94,0.49,-6.33,-8.8,-8.38,1.82,0.69,0.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30611,Right,4.09,-8.79,0.0,-7.18,-9.01,-8.55,1.41,0.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
63,30611,Right,3.18,-9.66,0.0,-8.05,-9.17,-8.72,1.44,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
64,30611,Right,2.25,-10.54,0.0,-8.93,-9.29,-8.87,1.57,0.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
65,30611,Right,1.31,-11.44,0.0,-9.83,-9.39,-8.99,1.2,0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
66,30611,Right,0.36,-12.35,0.0,-10.74,-9.45,-9.18,1.58,0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
67,30611,Right,-0.59,-13.28,0.0,-11.67,-9.51,-9.33,1.28,0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
68,30611,Right,-1.54,-14.23,0.0,-12.62,-9.55,-9.5,1.38,0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
69,30611,Right,-2.5,-15.19,0.0,-13.58,-9.58,-9.7,1.69,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
70,30611,Right,-3.46,-16.17,0.0,-14.56,-9.6,-9.87,1.83,0.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
71,30611,Right,-4.42,-17.17,0.0,-15.56,-9.61,-10.04,1.74,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
72,30611,Rear-right,-5.39,-18.19,-0.88,-16.58,-9.63,-10.18,1.44,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73,30611,Rear-right,-6.35,-19.21,-1.84,-17.6,-9.63,-10.3,1.08,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74,30611,Rear-right,-7.31,-20.25,-2.81,-18.64,-9.64,-10.44,1.45,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30611,Rear-right,-8.28,-21.31,-3.78,-19.7,-9.65,-10.63,1.92,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76,30611,Rear-right,-9.26,-22.38,-4.75,-20.77,-9.65,-10.78,1.19,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77,30611,Rear-right,-10.23,-23.47,-5.72,-21.86,-9.66,-10.96,1.73,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78,30611,Rear-right,-11.2,-24.58,-6.69,-22.97,-9.66,-11.11,1.22,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79,30611,Rear-right,-12.17,-25.7,-7.66,-24.09,-9.67,-11.25,1.42,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80,30611,Rear-right,-13.14,-26.83,-8.63,-25.22,-9.67,-11.38,1.36,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
