ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30613,0,714.4899,-1589.9193,1.8241858566000237,21.1373,-0.4185,369,371,150.0
30613,1,713.9593,-1587.8703,1.8241858566000237,21.0149,-0.7989,369,371,150.0
30613,2,713.4308,-1585.8294,1.8241847271189415,20.8203,-1.1413,369,371,150.0
30613,3,712.9062,-1583.8039,1.8242253950343787,20.6278,-1.327,369,371,150.0
30613,4,712.3863,-1581.7965,1.8242197274749765,20.3003,-1.9217,369,371,150.0
30613,5,711.873,-1579.8145,1.8242095096729674,19.8699,-2.3547,369,371,150.0
30613,6,711.3692,-1577.8694,1.824236679274346,19.5855,-1.6478,369,371,150.0
30613,7,710.8743,-1575.9589,1.824266963397566,19.2185,-2.0027,369,371,150.0
30613,8,710.3876,-1574.0801,1.8242727670973558,18.7921,-2.2422,369,371,150.0
30613,9,709.9109,-1572.2399,1.8242723930506326,18.5037,-1.7447,369,371,150.0
30613,10,709.443,-1570.4337,1.8242763515292213,18.1015,-2.26,369,371,150.0
30613,11,708.9837,-1568.6611,1.8243314124929788,17.6069,-2.6671,369,371,150.0
30613,12,708.5358,-1566.9321,1.8242757153686968,17.2484,-2.2178,369,371,150.0
30613,13,708.0983,-1565.2436,1.8243265439573095,16.7332,-2.901,369,371,150.0
30613,14,707.6719,-1563.5978,1.8243059402330872,16.1015,-3.3831,369,371,150.0
30613,15,707.26,-1562.0077,1.8242652544363822,15.7013,-2.2848,369,371,150.0
30613,16,706.8609,-1560.4674,1.8243262196800187,15.1975,-2.7287,369,371,150.0
30613,17,706.4733,-1558.9712,1.8242802144952233,14.6198,-3.0232,369,371,150.0
30613,18,706.0992,-1557.5275,1.8243454187273112,14.2667,-1.9989,369,371,150.0
30613,19,705.7368,-1556.1285,1.824266998458929,13.8286,-2.3612,369,371,150.0
30613,20,705.3843,-1554.7681,1.8243352129890043,13.3305,-2.5987,369,371,150.0
30613,21,705.0436,-1553.4531,1.824309430163819,13.0512,-1.4866,369,371,150.0
30613,22,704.7127,-1552.1759,1.8243046652184411,12.7387,-1.6308,369,371,150.0
30613,23,704.3893,-1550.9274,1.8242563752959287,12.4017,-1.7319,369,371,150.0
30613,24,704.074,-1549.7104,1.8243021692656805,12.2291,-0.8605,369,371,150.0
30613,25,703.7651,-1548.5182,1.8243219586664905,12.0576,-0.8535,369,371,150.0
30613,26,703.4606,-1547.3427,1.8242637503648425,11.8878,-0.8448,369,371,150.0
30613,27,703.1603,-1546.1837,1.8243236948218051,11.7978,-0.474,369,371,150.0
30613,28,702.8633,-1545.0372,1.824273658946924,11.6994,-0.5075,369,371,150.0
30613,29,702.5686,-1543.8998,1.8243209082471372,11.596,-0.5231,369,371,150.0
30613,30,702.2765,-1542.7723,1.8242918910828378,11.5352,-0.343,369,371,150.0
30613,31,701.9864,-1541.6525,1.824287563950855,11.4602,-0.4033,369,371,150.0
30613,32,701.698,-1540.5394,1.8243176440743472,11.3753,-0.4427,369,371,150.0
30613,33,701.4116,-1539.4341,1.8243354061828396,11.3231,-0.2977,369,371,150.0
30613,34,701.127,-1538.3353,1.8242366880437653,11.2575,-0.3548,369,371,150.0
30613,35,700.8438,-1537.2423,1.82432436058496,11.1824,-0.3926,369,371,150.0
30613,36,700.5624,-1536.1561,1.8242914931909109,11.136,-0.2649,369,371,150.0
30613,37,700.2825,-1535.0757,1.8242937450577337,11.0776,-0.3161,369,371,150.0
30613,38,700.0039,-1534.0004,1.8243122732218886,11.0107,-0.3501,369,371,150.0
30613,39,699.7269,-1532.9312,1.8242951403734113,10.9694,-0.237,369,371,150.0
30613,40,699.4513,-1531.8673,1.824271430944802,10.9162,-0.2944,369,371,150.0
30613,41,699.1768,-1530.8078,1.824306638867944,10.852,-0.347,369,371,150.0
30613,42,698.9038,-1529.7541,1.8243090311447778,10.8089,-0.2564,369,371,150.0
30613,43,698.6322,-1528.7056,1.8242618875501004,10.7499,-0.3322,369,371,150.0
30613,44,698.3618,-1527.662,1.8243240976934822,10.6765,-0.4007,369,371,150.0
30613,45,698.0931,-1526.6248,1.8242863859675833,10.6061,-0.4962,369,371,150.0
30613,46,697.8261,-1525.5942,1.8242953104592752,10.4812,-0.7443,369,371,150.0
30613,47,697.5615,-1524.5731,1.8243514639273655,10.3115,-0.9448,369,371,150.0
30613,48,697.3007,-1523.5664,1.824287705268826,10.1968,-0.6687,369,371,150.0
30613,49,697.0435,-1522.5734,1.8242397456551753,10.0464,-0.8297,369,371,150.0
30613,50,696.7896,-1521.5933,1.8242792048056022,9.8673,-0.9552,369,371,150.0
30613,51,696.5398,-1520.6293,1.8243480177441236,9.7883,-0.3158,369,371,150.0
30613,52,696.2934,-1519.6782,1.8242916201840669,9.7394,-0.1776,369,371,150.0
30613,53,696.0485,-1518.7332,1.8243712650414343,9.7157,-0.0632,369,371,150.0
30613,54,695.8046,-1517.7917,1.8242787376535947,9.7105,-0.0209,369,371,150.0
30613,55,695.561,-1516.8515,1.824315387608889,9.7073,-0.0117,369,371,150.0
30613,56,695.3177,-1515.9116,1.8240937667720438,9.7057,-0.0042,369,371,150.0
30613,57,695.0744,-1514.972,1.8241712241303927,9.7053,-0.0014,369,371,150.0
30613,58,694.831,-1514.0324,1.824270962218835,9.7051,-0.0008,369,371,150.0
30613,59,694.5875,-1513.0929,1.8243965431361566,9.705,-0.0003,369,371,150.0
30613,60,694.3437,-1512.1535,1.8247216198074157,9.705,-0.0001,369,371,150.0
