obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30611,1,709.3964,-1570.2474,1.8241,22.7726,-4.473,369
30612,1,1059.0369,-1482.8258,3.105,34.3129,-0.102,205
30611,2,708.834,-1568.0753,1.8241,22.3253,-4.473,369
30612,2,1055.6078,-1482.7005,3.105,34.3028,-0.4407,205
30611,3,708.2828,-1565.9466,1.8241,21.8779,-4.473,369
30612,3,1052.1768,-1482.5751,3.105,34.3199,-0.5228,205
30611,4,707.7428,-1563.8611,1.8241,21.4306,-4.473,369
30612,4,1048.7484,-1482.4498,3.105,34.2988,-0.2971,205
30611,5,707.214,-1561.8189,1.8241,20.9833,-4.473,369
30612,5,1045.318,-1482.3234,3.1047,34.3309,0.141,205
30611,6,706.6964,-1559.8201,1.8241,20.536,-4.473,369
30612,6,1041.8872,-1482.1903,3.1027,34.3272,-0.2349,205
30611,7,706.1899,-1557.8646,1.8242,20.0887,-4.473,369
30612,7,1038.458,-1482.0543,3.1019,34.304,-0.6094,205
30611,8,705.6944,-1555.9519,1.8242,19.646,-4.473,369
30612,8,1035.0279,-1481.9171,3.1016,34.3412,0.5221,205
30611,9,705.2101,-1554.0826,1.8243,19.1987,-4.473,369
30612,9,1031.5969,-1481.7794,3.1014,34.3343,-0.1105,205
30611,10,704.737,-1552.2566,1.8243,18.7514,-4.473,369
30612,10,1028.1681,-1481.6415,3.1014,34.3031,-0.4703,205
30611,11,704.2751,-1550.4739,1.8243,18.3041,-4.473,369
30612,11,1024.7373,-1481.5035,3.1013,34.3301,-0.2387,205
30611,12,703.8244,-1548.7344,1.8243,17.8568,-4.473,369
30612,12,1021.3096,-1481.3655,3.1013,34.3007,-0.1519,205
30611,13,703.3849,-1547.0383,1.8243,17.4095,-4.473,369
30612,13,1017.8822,-1481.2276,3.1013,34.3025,0.0567,205
30611,14,702.9567,-1545.3855,1.8243,16.9622,-4.473,369
30612,14,1014.451,-1481.0895,3.1013,34.3458,0.2375,205
30611,15,702.5396,-1543.776,1.8243,16.5149,-4.473,369
30612,15,1011.0222,-1480.9514,3.1013,34.3076,-0.31,205
30611,16,702.1338,-1542.2098,1.8243,16.0676,-4.473,369
30612,16,1007.5943,-1480.8135,3.1013,34.3137,0.2919,205
30611,17,701.7392,-1540.6868,1.8243,15.6203,-4.473,369
30612,17,1004.1645,-1480.6754,3.1013,34.3334,0.3387,205
30611,18,701.3558,-1539.2072,1.8243,15.173,-4.4729,369
30612,18,1000.7332,-1480.5373,3.1013,34.3451,0.1641,205
30611,19,700.9837,-1537.7709,1.8243,14.7257,-4.473,369
30612,19,997.3046,-1480.3993,3.1013,34.322,0.3619,205
30611,20,700.6227,-1536.3779,1.8243,14.2784,-4.473,369
30612,20,993.873,-1480.2611,3.1013,34.3438,-0.0127,205
30611,21,700.273,-1535.0282,1.8243,13.8311,-4.473,369
30612,21,990.4438,-1480.1231,3.1013,34.303,-0.6305,205
