ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30741,0,651.3407,-1812.1209,0.4200609514648308,2.42,0.2288,978,983,150.0
30741,1,651.5628,-1812.0217,0.4200609514648308,2.4946,0.4977,978,983,150.0
30741,2,651.7809,-1811.9048,0.4920254527178425,2.6152,0.7438,978,983,150.0
30741,3,652.0031,-1811.7771,0.5216144085271547,2.7023,0.5517,978,983,150.0
30741,4,652.247,-1811.6766,0.390854476576593,2.8138,0.6935,978,983,150.0
30741,5,652.5067,-1811.5859,0.3360057395570683,2.9464,0.8099,978,983,150.0
30741,6,652.7765,-1811.4883,0.3471034451273629,3.0466,0.7094,978,983,150.0
30741,7,653.0615,-1811.4007,0.2982030298344424,3.1835,0.8683,978,983,150.0
30741,8,653.3665,-1811.339,0.1996013922840332,3.344,0.9683,978,983,150.0
30741,9,653.6879,-1811.2815,0.1770318986893081,3.4513,0.7033,978,983,150.0
30741,10,654.0254,-1811.2375,0.1296392019228959,3.5768,0.7577,978,983,150.0
30741,11,654.3802,-1811.2332,0.0121189106178259,3.714,0.7847,978,983,150.0
30741,12,654.7483,-1811.2422,-0.0244450074800937,3.7958,0.4838,978,983,150.0
30741,13,655.125,-1811.2509,-0.0230911963244287,3.8829,0.4884,978,983,150.0
30741,14,655.51,-1811.2816,-0.0795718918957665,3.9742,0.4892,978,983,150.0
30741,15,655.9027,-1811.3201,-0.0977269073584319,4.0243,0.2707,978,983,150.0
30741,16,656.3014,-1811.3584,-0.0957683418592657,4.0764,0.2736,978,983,150.0
30741,17,656.7045,-1811.4034,-0.1111745235314382,4.1306,0.2778,251,983,150.0
30741,18,657.1122,-1811.4533,-0.1217881875611896,4.1604,0.1578,251,983,150.0
30741,19,657.5235,-1811.5065,-0.1286317958427171,4.1937,0.1736,251,983,150.0
30741,20,657.9376,-1811.562,-0.1332316429073754,4.2304,0.1877,251,983,150.0
30741,21,658.3545,-1811.6231,-0.145521929645374,4.2504,0.1023,251,983,150.0
30741,22,658.7742,-1811.6838,-0.1436311954657332,4.2726,0.1128,251,983,150.0
