timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30737,Front-right,8.82,-4.03,4.31,-2.42,1.67,-2.63,1.53,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30739,Front-right,19.92,-6.92,15.41,-5.31,6.18,-5.49,1.05,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30743,Rear-right,-6.75,-3.82,-2.24,-2.21,-1.6,1.23,-0.16,1.21,inf,1.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30737,Front-right,8.66,-4.95,4.15,-3.34,1.48,-3.02,0.99,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30739,Front-right,19.96,-8.95,15.45,-7.34,5.75,-6.18,0.48,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30743,Rear-right,-7.15,-3.21,-2.65,-1.6,-1.57,1.24,-0.4,0.86,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30737,Front-right,8.67,-5.53,4.16,-3.92,1.43,-3.25,1.0,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30739,Front-right,20.25,-10.19,15.75,-8.58,5.59,-6.51,0.68,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30743,Rear-right,-7.39,-2.87,-2.88,-1.26,-1.53,1.31,-0.19,1.11,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30737,Front-right,9.51,-4.63,5.01,-3.02,1.87,-2.78,1.59,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30739,Front-right,22.06,-8.0,17.56,-6.39,6.4,-5.45,1.03,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30743,Rear-right,-7.11,-3.65,-2.6,-2.04,-1.77,1.53,-0.45,0.63,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30737,Front-right,9.97,-4.36,5.46,-2.75,2.05,-2.6,1.43,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30739,Front-right,23.13,-7.27,18.62,-5.66,6.32,-4.82,-6.18,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30743,Rear-right,-7.07,-3.87,-2.57,-2.26,-1.9,1.73,-0.35,1.69,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30737,Front-right,10.14,-4.74,5.64,-3.13,2.07,-2.74,1.4,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30739,Front-right,23.65,-8.0,19.14,-6.39,5.63,-4.64,-6.65,0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30743,Rear-right,-7.29,-3.61,-2.78,-2.0,-1.91,1.83,-0.37,1.18,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30737,Front-right,10.6,-4.49,6.09,-2.88,2.2,-2.55,1.02,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30739,Front-right,24.56,-7.23,20.05,-5.62,5.17,-3.95,-6.82,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30740,Front-left,23.5,18.05,18.99,16.44,-21.58,8.53,-1.59,-0.15,0.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30743,Rear-right,-7.3,-3.77,-2.79,-2.16,-2.06,1.96,-0.55,0.98,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30737,Front-right,11.25,-3.63,6.74,-2.02,2.42,-2.06,0.48,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30739,Front-right,25.67,-5.07,21.16,-3.46,4.79,-2.91,-6.88,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30740,Front-left,19.38,20.95,14.88,19.34,-22.45,6.66,-0.97,-0.19,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30743,Rear-right,-7.1,-4.26,-2.6,-2.65,-2.33,2.16,-0.59,1.3,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30737,Front-right,11.6,-3.57,7.09,-1.96,2.51,-1.98,0.62,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30739,Front-right,26.22,-4.75,21.72,-3.14,4.17,-2.53,-6.68,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30740,Front-left,16.65,22.0,12.14,20.39,-22.73,6.24,-0.21,-0.19,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30743,Rear-right,-7.23,-4.2,-2.72,-2.59,-2.41,2.26,-0.39,1.04,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30737,Front-right,12.03,-3.19,7.53,-1.58,2.65,-1.75,0.71,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30739,Front-right,26.81,-3.71,22.3,-2.1,3.57,-2.0,-6.74,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30740,Front-left,13.29,23.3,8.79,21.69,-23.14,5.32,-1.05,-0.06,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30743,Rear-right,-7.26,-4.31,-2.75,-2.7,-2.54,2.43,-0.45,0.99,inf,1.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30737,Front-right,12.62,-1.86,8.11,-0.25,2.86,-1.03,1.2,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30739,Front,27.39,-0.65,22.88,0.0,3.02,-1.06,-6.77,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30740,Front-left,8.11,24.99,3.6,23.38,-23.76,2.99,-0.54,-0.04,0.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30743,Rear-right,-6.98,-4.87,-2.47,-3.26,-2.88,2.65,-0.44,1.15,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30737,Front,12.96,-1.48,8.45,0.0,2.6,-0.77,-4.14,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30739,Front,27.66,0.28,23.15,0.0,2.37,-0.74,-6.47,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30740,Front-left,4.81,25.5,0.3,23.89,-23.96,2.26,-0.79,0.05,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30743,Rear-right,-7.09,-4.86,-2.58,-3.25,-2.93,2.76,-0.28,0.62,inf,1.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30737,Front,13.2,-1.57,8.69,0.0,2.23,-0.74,-2.91,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30739,Front,27.86,0.17,23.35,0.0,1.69,-0.68,-6.47,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30740,Left,2.45,25.72,0.0,24.11,-24.01,2.28,-0.52,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,30743,Rear-right,-7.37,-4.58,-2.87,-2.97,-2.86,2.89,0.22,1.88,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30737,Front,13.48,-0.86,8.97,0.0,1.89,-0.38,-2.98,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30739,Front-left,27.94,1.71,23.43,0.1,1.05,-0.32,-6.47,0.9,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30740,Left,-1.41,25.93,0.0,24.32,-24.19,1.14,-0.46,0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,30743,Rear-right,-7.4,-4.7,-2.89,-3.09,-2.98,3.05,0.26,1.83,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30737,Front,13.66,-0.64,9.15,0.0,1.55,-0.26,-3.26,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30739,Front-left,27.96,2.2,23.45,0.59,0.4,-0.2,-6.26,0.89,inf,2.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30740,Left,-4.3,25.98,0.0,24.37,-24.29,0.77,-1.28,0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
