ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30741,0,651.3407,-1812.1209,0.42006095146483086,2.42,0.2288,978,983,150.0
30741,1,651.5628,-1812.0217,0.42006095146483086,2.4946,0.4977,978,983,150.0
30741,2,651.7809,-1811.9048,0.49202545271784254,2.6152,0.7438,978,983,150.0
30741,3,652.0031,-1811.7771,0.5216144085271547,2.7023,0.5517,978,983,150.0
30741,4,652.247,-1811.6766,0.390854476576593,2.8138,0.6935,978,983,150.0
30741,5,652.5067,-1811.5859,0.3360057395570683,2.9464,0.8099,978,983,150.0
30741,6,652.7765,-1811.4883,0.3471034451273629,3.0466,0.7094,978,983,150.0
30741,7,653.0615,-1811.4007,0.29820302983444247,3.1835,0.8683,978,983,150.0
30741,8,653.3665,-1811.339,0.19960139228403329,3.344,0.9683,978,983,150.0
30741,9,653.6879,-1811.2815,0.17703189868930816,3.4513,0.7033,978,983,150.0
30741,10,654.0254,-1811.2375,0.12963920192289596,3.5768,0.7577,978,983,150.0
30741,11,654.3802,-1811.2332,0.012118910617825922,3.714,0.7847,978,983,150.0
30741,12,654.7483,-1811.2422,-0.02444500748009378,3.7958,0.4838,978,983,150.0
30741,13,655.125,-1811.2509,-0.023091196324428732,3.8829,0.4884,978,983,150.0
30741,14,655.51,-1811.2816,-0.07957189189576658,3.9742,0.4892,978,983,150.0
30741,15,655.9027,-1811.3201,-0.09772690735843198,4.0243,0.2707,978,983,150.0
30741,16,656.3014,-1811.3584,-0.0957683418592657,4.0764,0.2736,978,983,150.0
30741,17,656.7045,-1811.4034,-0.11117452353143828,4.1306,0.2778,251,983,150.0
30741,18,657.1122,-1811.4533,-0.12178818756118961,4.1604,0.1578,251,983,150.0
30741,19,657.5235,-1811.5065,-0.1286317958427171,4.1937,0.1736,251,983,150.0
30741,20,657.9376,-1811.562,-0.1332316429073754,4.2304,0.1877,251,983,150.0
30741,21,658.3545,-1811.6231,-0.14552192964537403,4.2504,0.1023,251,983,150.0
30741,22,658.7742,-1811.6838,-0.14363119546573322,4.2726,0.1128,251,983,150.0
30741,23,659.1958,-1811.7459,-0.14624442043922412,4.2968,0.1227,251,983,150.0
30741,24,659.6195,-1811.8095,-0.14899381613504606,4.3105,0.0733,251,983,150.0
30741,25,660.0452,-1811.8726,-0.14715497525969368,4.3274,0.0884,251,983,150.0
30741,26,660.4725,-1811.9355,-0.14615374140296064,4.3469,0.1026,251,983,150.0
30741,27,660.9014,-1811.9992,-0.14744168141089517,4.3563,0.0404,251,983,150.0
30741,28,661.3319,-1812.0629,-0.14690156241463334,4.3638,0.0323,251,983,150.0
30741,29,661.763,-1812.128,-0.14987664389715813,4.3695,0.0246,251,983,150.0
