timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30737.0,Front-right,8.82,-4.03,4.31,-2.42,1.67,-2.63,1.53,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30739.0,Front-right,19.92,-6.92,15.41,-5.31,6.18,-5.49,1.05,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30740.0,Front-left,37.47,8.6,32.96,6.99,-19.72,10.7,-0.73,-0.16,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30742.0,Front-right,58.26,-4.31,53.75,-2.7,-18.55,9.97,-1.64,-0.04,2.9,0.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30743.0,Rear-right,-6.75,-3.82,-2.24,-2.21,-1.6,1.23,-0.16,1.21,inf,1.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30737.0,Front-right,8.66,-4.95,4.15,-3.34,1.48,-3.02,0.99,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30739.0,Front-right,19.96,-8.95,15.45,-7.34,5.75,-6.18,0.48,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30740.0,Front-left,36.1,7.08,31.6,5.47,-19.01,11.9,-0.51,-0.37,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30742.0,Front-right,56.02,-7.38,51.52,-5.77,-17.93,11.11,-1.23,-0.27,2.87,0.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30743.0,Rear-right,-7.15,-3.21,-2.65,-1.6,-1.57,1.24,-0.4,0.86,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
