obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30737,1,661.2566,-1812.1072,-0.1439,4.925,2.0049,251,9.69417705068358
30739,1,672.5722,-1810.2164,-0.144,10.2644,1.5251,250,21.086820444296393
30743,1,646.9573,-1818.2671,1.3629,1.5167,1.4464,-1,7.75987444550492
30737,2,661.7562,-1812.1796,-0.1439,5.0898,1.6638,251,9.979084383349065
30739,2,673.5986,-1810.3651,-0.1439,10.3998,1.1442,250,21.871961717687846
30743,2,646.9902,-1818.1115,1.3629,1.622,1.2383,-1,7.840531320006291
30737,3,662.2731,-1812.2546,-0.144,5.26,1.4972,251,10.28109460368883
30739,3,674.6394,-1810.5159,-0.1438,10.545,1.1729,250,22.671407171368966
30743,3,647.0257,-1817.9431,1.3629,1.7573,1.4114,-1,7.924270739948198
30737,4,662.8067,-1812.332,-0.144,5.4477,2.2514,251,10.580019529755159
30739,4,675.6949,-1810.6687,-0.1437,10.7067,1.686,250,23.46955212227111
30743,4,647.0635,-1817.7636,1.3629,1.8573,0.9133,-1,7.995013524066089
30737,5,663.3588,-1812.4121,-0.144,5.6336,2.2199,251,10.883504989202645
30739,5,676.7423,-1810.8203,-0.1437,10.4453,-5.4747,250,24.247689595505772
30743,5,647.1041,-1817.571,1.3629,2.0194,2.0045,-1,8.062847435614701
30737,6,663.9281,-1812.4947,-0.144,5.8053,2.0871,251,11.19692026943115
30739,6,677.7312,-1810.9633,-0.1436,9.8404,-6.0489,250,24.960221895848495
30743,6,647.1477,-1817.3643,1.3629,2.1492,1.4487,-1,8.136999781246187
30737,7,664.5132,-1812.5795,-0.144,5.9586,1.8671,251,11.51221100961928
30739,7,678.6602,-1811.0977,-0.1436,9.2355,-6.0489,250,25.600493172788692
30740,7,670.2181,-1787.2399,3.0057,20.2769,0.7675,71,29.63263707805964
30743,7,647.1955,-1817.1504,1.3511,2.2594,1.2668,-1,8.21395191670859
30737,8,665.1156,-1812.6669,-0.144,6.1219,1.4419,251,11.823902453082061
30739,8,679.5295,-1811.2235,-0.1436,8.6334,-5.9916,250,26.163254943718307
30740,8,668.213,-1786.9659,3.0057,20.2369,0.0166,71,28.53886062652118
30743,8,647.2496,-1816.9275,1.3326,2.3829,1.533,-1,8.285396662803816
30737,9,665.7344,-1812.7567,-0.144,6.2867,1.331,251,12.136489496143458
30739,9,680.3391,-1811.3406,-0.1436,8.0286,-6.0489,250,26.651265528113314
30740,9,666.2043,-1786.6914,3.0057,20.2605,-0.4838,71,27.592268608615807
30743,9,647.3107,-1816.6937,1.315,2.492,1.2019,-1,8.364244656871298
30737,10,666.3705,-1812.849,-0.144,6.464,1.4779,251,12.449836394908969
30739,10,681.0888,-1811.449,-0.1436,7.4237,-6.0489,250,27.064226421791556
30740,10,664.1963,-1786.417,3.0057,20.2728,0.3011,71,26.82357968392737
30743,10,647.38,-1816.4459,1.298,2.6404,1.131,1082,8.443267834197833
30737,11,667.0243,-1812.9439,-0.144,6.6561,2.0035,251,12.759300893857887
30739,11,681.7787,-1811.5487,-0.1436,6.8188,-6.0489,250,27.400316467150535
30740,11,662.188,-1786.1426,3.0057,20.263,-0.2491,71,26.2773657203305
30743,11,647.4575,-1816.1869,1.2801,2.7807,1.2103,1082,8.512515431997745
30737,12,667.6708,-1813.0377,-0.144,6.4404,-3.697,251,13.046640429627887
30739,12,682.4087,-1811.6399,-0.1436,6.2139,-6.0489,250,27.66325890870414
30740,12,660.1789,-1785.8681,3.0057,20.2851,0.3131,71,25.948725733068283
30743,12,647.5445,-1815.9315,1.2427,2.8889,0.6388,1082,8.595595903135514
30737,13,668.2864,-1813.127,-0.144,6.1585,-2.4477,251,13.294442491883544
30739,13,682.9796,-1811.7224,-0.1436,5.6175,-6.0489,250,27.858590298326302
30740,13,658.1717,-1785.5938,3.0057,20.2579,0.0331,71,25.837359797394058
30743,13,647.6464,-1815.6634,1.2075,3.066,1.9951,1082,8.683295123972213
30737,14,668.8744,-1813.2123,-0.1441,5.8786,-2.519,251,13.503139999644556
30739,14,683.4929,-1811.7966,-0.1436,5.0344,-6.0489,250,27.9876386536985
30740,14,656.1652,-1785.3196,3.0057,20.2503,-0.0243,71,25.970266287429546
30743,14,647.7634,-1815.3835,1.1746,3.2056,1.9379,1082,8.765580138815583
30737,15,669.4345,-1813.2936,-0.1441,5.5838,-3.0211,251,13.67495204708227
30739,15,683.9463,-1811.8622,-0.1436,4.4295,-6.0489,250,28.048839073480355
30740,15,654.1579,-1785.0453,3.0057,20.2841,1.0178,71,26.332668723089864
30743,15,647.8924,-1815.1066,1.1347,3.292,1.533,1082,8.860162997372097
30737,16,669.9674,-1813.3709,-0.1441,5.2991,-3.4308,251,13.813388876376454
30739,16,684.3398,-1811.9191,-0.1436,3.8253,-6.035,250,28.044005759698475
30740,16,652.1503,-1784.771,3.0057,20.2404,-0.8711,71,26.909505197420586
30743,16,648.0384,-1814.8327,1.0812,3.4292,0.6163,1082,8.963700658210184
30737,17,670.4719,-1813.4441,-0.1441,5.0342,-2.5051,251,13.917821641693743
30739,17,684.6735,-1811.9674,-0.1436,3.2204,-6.0489,250,27.974686003599693
30740,17,650.1426,-1784.4967,3.0057,20.2586,-0.1483,71,27.695289066915343
30743,17,648.2073,-1814.55,1.0322,3.5675,0.9951,1082,9.061098134332315
30737,18,670.9507,-1813.5136,-0.1441,4.7692,-2.7545,251,13.991029924204977
30739,18,684.9474,-1812.007,-0.1436,2.6155,-6.0489,250,27.84070657742004
30740,18,648.1347,-1784.2223,3.0057,20.2642,-0.0291,71,28.67268503733128
30742,18,674.3645,-1787.8065,3.0057,19.2623,-0.2053,71,29.27136835766307
30743,18,648.3977,-1814.2643,0.9829,3.7188,1.0954,1082,9.156649564660734
30737,19,671.4069,-1813.5798,-0.1441,4.5411,-2.7298,251,14.037356177357557
30739,19,685.1613,-1812.0379,-0.1436,2.0106,-6.0489,250,27.642908218926575
30740,19,646.1279,-1783.9482,3.0058,20.246,-0.2958,71,29.82146204078527
30742,19,672.4549,-1787.5455,3.0057,19.2819,0.3756,71,28.232538443434358
30743,19,648.603,-1813.998,0.914,3.8449,0.5571,1082,9.261905446505137
30737,20,671.8358,-1813.6421,-0.1441,4.2773,-2.2542,251,14.052998941507106
30739,20,685.3154,-1812.0602,-0.1436,1.4058,-6.0489,250,27.382332553674072
30742,20,670.5453,-1787.2846,3.0057,19.2741,0.0487,71,27.355918007809528
30743,20,648.8338,-1813.7337,0.853,3.8171,-2.1238,1082,9.359244378153614
