obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30737,1,661.2566,-1812.1072,-0.1439,4.9250,2.0049,251
30737,2,661.7562,-1812.1796,-0.1439,5.0898,1.6638,251
30737,3,662.2731,-1812.2546,-0.1440,5.2600,1.4972,251
30737,4,662.8067,-1812.3320,-0.1440,5.4477,2.2514,251
30737,5,663.3588,-1812.4121,-0.1440,5.6336,2.2199,251
30737,6,663.9281,-1812.4947,-0.1440,5.8053,2.0871,251
30737,7,664.5132,-1812.5795,-0.1440,5.9586,1.8671,251
30737,8,665.1156,-1812.6669,-0.1440,6.1219,1.4419,251
30737,9,665.7344,-1812.7567,-0.1440,6.2867,1.3310,251
30737,10,666.3705,-1812.8490,-0.1440,6.4640,1.4779,251
30737,11,667.0243,-1812.9439,-0.1440,6.6561,2.0035,251
30737,12,667.6708,-1813.0377,-0.1440,6.4404,-3.6970,251
30737,13,668.2864,-1813.1270,-0.1440,6.1585,-2.4477,251
30737,14,668.8744,-1813.2123,-0.1441,5.8786,-2.5190,251
30737,15,669.4345,-1813.2936,-0.1441,5.5838,-3.0211,251
30737,16,669.9674,-1813.3709,-0.1441,5.2991,-3.4308,251
30737,17,670.4719,-1813.4441,-0.1441,5.0342,-2.5051,251
30737,18,670.9507,-1813.5136,-0.1441,4.7692,-2.7545,251
30737,19,671.4069,-1813.5798,-0.1441,4.5411,-2.7298,251
30737,20,671.8358,-1813.6421,-0.1441,4.2773,-2.2542,251
30737,21,672.2422,-1813.7010,-0.1440,4.0416,-2.5904,251
30737,22,672.6251,-1813.7565,-0.1439,3.8158,-2.1173,251
30737,23,672.9923,-1813.8098,-0.1439,3.6683,-1.6912,251
30737,24,673.3411,-1813.8603,-0.1439,3.4972,-1.0877,251
30737,25,673.6734,-1813.9075,-0.1412,3.3205,-1.4851,251
30737,26,673.9978,-1813.9517,-0.1353,3.2558,-0.9392,251
30737,27,674.3108,-1813.9915,-0.1264,3.1470,-0.7629,251
30737,28,674.6191,-1814.0271,-0.1150,3.1137,-0.2994,251
30737,29,674.9217,-1814.0578,-0.1011,3.0501,-0.6824,251
30737,30,675.2236,-1814.0836,-0.0852,3.0490,-0.6300,251
30737,31,675.5260,-1814.1040,-0.0674,3.0694,-0.0995,251
30737,32,675.8289,-1814.1186,-0.0479,3.0768,-0.2310,251
30737,33,676.1357,-1814.1269,-0.0270,3.1269,0.0371,251
30737,34,676.4499,-1814.1285,-0.0052,3.2059,0.1654,251
30737,35,676.7668,-1814.1238,0.0149,3.2316,0.7139,251
30737,36,677.0818,-1814.1190,0.0150,3.1348,0.9989,251
30737,37,677.3943,-1814.1207,-0.0053,3.2092,1.4504,251
30737,38,677.7123,-1814.1294,-0.0273,3.2320,-0.1003,251
30737,39,678.0365,-1814.1458,-0.0505,3.3389,1.2933,251
30737,40,678.3664,-1814.1705,-0.0747,3.3774,0.1995,251
30737,41,678.7074,-1814.2046,-0.0997,3.5132,0.7094,251
30737,42,679.0575,-1814.2487,-0.1253,3.6181,0.8374,251
30737,43,679.4165,-1814.3034,-0.1512,3.7487,1.9244,251
30737,44,679.7850,-1814.3694,-0.1772,3.8604,1.9455,251
30737,45,680.1645,-1814.4455,-0.1978,3.9393,1.3755,251
30737,46,680.5574,-1814.5308,-0.2136,4.0819,1.7601,251
30737,47,680.9641,-1814.6231,-0.2233,4.2043,1.1544,251
30737,48,681.3867,-1814.7211,-0.2277,4.3715,1.3910,251
30737,49,681.8272,-1814.8231,-0.2276,4.5751,2.2645,251
30737,50,682.2892,-1814.9281,-0.2234,4.7947,2.2645,251
30737,51,682.7734,-1815.0344,-0.2160,5.0169,2.2645,251
30737,52,683.2803,-1815.1404,-0.2061,5.2413,2.2645,251
30737,53,683.7669,-1815.2369,-0.1957,4.8511,-4.7366,251
30737,54,684.2321,-1815.3251,-0.1874,4.7965,2.2645,251
30737,55,684.7188,-1815.4138,-0.1802,4.9915,1.6349,251
30737,56,685.2186,-1815.5017,-0.1740,5.1059,1.1350,251
30737,57,685.7326,-1815.5892,-0.1687,5.2436,1.1389,251
30737,58,686.2594,-1815.6766,-0.1643,5.3578,0.6472,251
30737,59,686.7980,-1815.7639,-0.1606,5.4920,1.4153,251
30737,60,687.3547,-1815.8523,-0.1575,5.6794,1.7032,251
30737,61,687.9295,-1815.9421,-0.1549,5.8625,1.7802,251
30737,62,688.5246,-1816.0337,-0.1527,6.0678,1.8704,251
30737,63,689.1357,-1816.1267,-0.1509,6.2212,1.6174,251
30737,64,689.7617,-1816.2209,-0.1494,6.3790,1.9787,251
30737,65,690.4061,-1816.3172,-0.1482,6.5526,1.5030,251
30737,66,691.0638,-1816.4148,-0.1473,6.6854,1.4785,251
30737,67,691.7371,-1816.5142,-0.1465,6.8565,2.0037,251
30737,68,692.4259,-1816.6154,-0.1459,7.0083,1.8932,983
30737,69,693.1319,-1816.7189,-0.1454,7.1655,1.2202,983
30737,70,693.8557,-1816.8246,-0.1450,7.3567,1.7051,983
30737,71,694.5960,-1816.9326,-0.1448,7.5253,1.7644,983
30737,72,695.3511,-1817.0426,-0.1446,7.6664,1.4063,983
30737,73,696.1250,-1817.1553,-0.1445,7.8690,1.9565,983
30737,74,696.9166,-1817.2704,-0.1444,8.0547,2.2115,983
30737,75,697.7247,-1817.3879,-0.1443,8.2161,1.9834,983
30737,76,698.5491,-1817.5077,-0.1443,8.3814,2.0344,983
30737,77,699.3884,-1817.6297,-0.1442,8.5110,1.1831,983
30737,78,700.2456,-1817.7542,-0.1442,8.7091,1.9018,983
