obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30702,1,653.8119,-2118.9188,1.7174,14.5433,-6.2614,181,22.557935505050374
30702,2,653.6031,-2117.527,1.7196,13.9185,-6.2614,181,22.64413637478794
30702,3,653.4017,-2116.1968,1.721,13.3006,-6.1963,181,22.699971910334835
30702,4,653.2085,-2114.9284,1.7219,12.6745,-6.2614,181,22.727775258480953
30702,5,653.0241,-2113.7221,1.7225,12.0484,-6.2614,181,22.732920071341574
30702,6,652.8487,-2112.5776,1.7228,11.4222,-6.2614,181,22.730157815554126
30702,7,652.6826,-2111.4952,1.7231,10.7961,-6.2614,181,22.714189880557285
30702,8,652.5257,-2110.4746,1.7232,10.1699,-6.2614,181,22.67900539706268
30702,9,652.3783,-2109.5159,1.7233,9.5438,-6.2614,181,22.63277898138011
30702,10,652.2404,-2108.6191,1.7234,8.9176,-6.2614,181,22.56918108151031
30702,11,652.1119,-2107.7842,1.7234,8.2915,-6.2614,181,22.48839658179305
30702,12,651.9929,-2107.0112,1.7235,7.6654,-6.2614,181,22.403844009678334
30702,13,651.8834,-2106.3001,1.7235,7.0392,-6.2614,181,22.308291779739623
30702,14,651.7834,-2105.6508,1.7235,6.4131,-6.2614,181,22.194423167093163
30702,15,651.6929,-2105.0629,1.7235,5.7967,-6.066,181,22.069919388162592
30702,16,651.6118,-2104.5365,1.7236,5.1706,-6.2614,181,21.926349043331257
30702,17,651.5402,-2104.0719,1.7236,4.5444,-6.2614,181,21.755778999613085
30702,18,651.4782,-2103.6692,1.7236,3.9183,-6.2614,181,21.563300199413256
30702,19,651.4257,-2103.3284,1.7236,3.2921,-6.2614,181,21.34206334589065
30702,20,651.3827,-2103.0493,1.7236,2.6683,-6.227,181,21.085920487851467
30702,21,651.3493,-2102.832,1.7236,2.0422,-6.2614,181,20.798934575838317
30692,22,650.6608,-2093.3622,0.1212,6.0647,1.0123,914,29.793165848060003
30702,22,651.3221,-2102.6553,1.7236,1.8458,2.3335,181,20.496940231410434
30692,23,651.2719,-2093.2859,0.1241,6.1978,1.5383,914,29.338957745632328
30702,23,651.2913,-2102.4556,1.7236,2.0792,2.3335,181,20.239548264968825
30692,24,651.8969,-2093.2065,0.1264,6.3425,1.6288,914,28.924509726527955
30702,24,651.2646,-2102.2652,1.7098,2.2975,1.9968,181,19.9967807154053
30692,25,652.5331,-2093.1244,0.1283,6.44,0.9569,914,28.546748788960084
