ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30703,0,655.9928,-2142.7127,1.5741515184993613,13.355,-0.8477,181,917,150.0
30703,1,655.9883,-2141.3715,1.5741515184993613,13.1064,-1.5965,181,917,150.0
30703,2,655.9671,-2140.0474,1.5868058341975266,12.7194,-2.2273,181,917,150.0
30703,3,655.9294,-2138.7556,1.5999721297836575,12.3999,-2.0412,181,917,150.0
30703,4,655.8751,-2137.4992,1.613988168257211,11.9149,-2.7684,181,917,150.0
30703,5,655.8057,-2136.2842,1.627853670126324,11.3062,-3.283,181,917,150.0
30703,6,655.7253,-2135.125,1.6400436076065725,10.9206,-2.191,181,917,150.0
30703,7,655.6403,-2134.016,1.647292394047333,10.4391,-2.602,181,917,150.0
30703,8,655.5489,-2132.9512,1.6564241492534448,9.8893,-2.8735,181,917,150.0
30703,9,655.4534,-2131.9388,1.6648483252028703,9.5126,-2.2992,181,917,150.0
30703,10,655.3567,-2130.9721,1.670495705342715,8.9834,-2.962,181,917,150.0
30703,11,655.259,-2130.0513,1.6765042151038627,8.3416,-3.4263,181,917,150.0
30703,12,655.1625,-2129.1897,1.6823324278708616,7.9462,-2.2205,181,917,150.0
30703,13,655.0681,-2128.3799,1.6868445503841927,7.4628,-2.5936,181,917,150.0
30703,14,654.976,-2127.6144,1.6905343113081217,6.9181,-2.8338,181,917,150.0
30703,15,654.8881,-2126.9003,1.6932722399943883,6.5966,-1.7825,181,917,150.0
30703,16,654.8049,-2126.2291,1.6941243263976482,6.2119,-2.0485,181,917,150.0
30703,17,654.7264,-2125.5931,1.693602885532789,5.7838,-2.2159,181,917,150.0
30703,18,654.6537,-2124.9974,1.69223708285225,5.5332,-1.3861,181,917,150.0
30703,19,654.5852,-2124.4353,1.6920628156207598,5.2344,-1.5884,181,917,150.0
30703,20,654.5208,-2123.9004,1.6906159440219055,4.9028,-1.7151,181,917,150.0
30703,21,654.46,-2123.397,1.6909928325925543,4.7089,-1.0716,181,917,150.0
30703,22,654.4015,-2122.9196,1.692727208700805,4.4781,-1.2273,181,917,150.0
30703,23,654.3447,-2122.4635,1.6946925562616344,4.2219,-1.3245,181,917,150.0
30703,24,654.2893,-2122.0319,1.6984578482571866,4.0722,-0.8274,181,917,150.0
30703,25,654.2362,-2121.6203,1.6990964277461524,3.894,-0.9474,181,917,150.0
30703,26,654.1818,-2121.2255,1.7077253598163693,3.6962,-1.0224,181,917,150.0
30703,27,654.1299,-2120.8495,1.7079614967487025,3.5807,-0.6386,181,917,150.0
30703,28,654.0783,-2120.4891,1.713004133408956,3.4431,-0.7313,181,917,150.0
30703,29,654.0265,-2120.1416,1.7187714774630205,3.2905,-0.7892,181,917,150.0
30703,30,653.9767,-2119.8085,1.7192017925443936,3.2013,-0.4929,181,917,150.0
30703,31,653.9276,-2119.4875,1.7225793883158775,3.0951,-0.5645,181,917,150.0
30703,32,653.8789,-2119.1763,1.7260283190107737,2.9773,-0.6091,181,917,150.0
30703,33,653.832,-2118.8762,1.7258235636517871,2.9084,-0.3805,181,917,150.0
30703,34,653.7863,-2118.5854,1.7266741165183952,2.8265,-0.4357,181,917,150.0
30703,35,653.7412,-2118.3021,1.7286667786670153,2.7355,-0.4702,181,917,150.0
30703,36,653.6974,-2118.0274,1.728912023242282,2.6824,-0.2937,181,917,150.0
30703,37,653.6548,-2117.7598,1.7286644630286616,2.6191,-0.3363,181,917,150.0
30703,38,653.6133,-2117.4979,1.7279471587468425,2.5489,-0.3629,181,917,150.0
30703,39,653.5728,-2117.2427,1.7281828645013162,2.5107,-0.1997,181,917,150.0
30703,40,653.5332,-2116.9928,1.7279529716424598,2.4694,-0.2131,181,917,150.0
30703,41,653.4942,-2116.7468,1.7280243777713555,2.4258,-0.2217,181,917,150.0
30703,42,653.4565,-2116.505,1.7254650385518515,2.4039,-0.1087,181,917,150.0
30703,43,653.4194,-2116.2664,1.7250514472607812,2.3823,-0.1065,181,917,150.0
30703,44,653.3826,-2116.0299,1.725160973859675,2.3613,-0.1041,181,917,150.0
30703,45,653.3462,-2115.7955,1.7248559106659147,2.3505,-0.056,181,917,150.0
30703,46,653.3103,-2115.5627,1.7238007000397304,2.3389,-0.0596,181,917,150.0
30703,47,653.2747,-2115.3309,1.723186302281195,2.3266,-0.0627,181,917,150.0
30703,48,653.2393,-2115.1004,1.7231848394952956,2.3198,-0.0372,181,917,150.0
30703,49,653.204,-2114.8707,1.7232820800944089,2.3118,-0.0425,181,917,150.0
30703,50,653.1689,-2114.6418,1.7229531899484885,2.3028,-0.0474,181,917,150.0
30703,51,653.1341,-2114.4137,1.7221935552812462,2.2974,-0.0299,181,917,150.0
30703,52,653.0993,-2114.1863,1.7226524766929427,2.2909,-0.0357,181,917,150.0
30703,53,653.0646,-2113.9595,1.722617237326539,2.2832,-0.0409,181,917,150.0
30703,54,653.0301,-2113.7334,1.722215725285296,2.2785,-0.0266,181,917,150.0
30703,55,652.9956,-2113.508,1.722678784174586,2.2726,-0.0323,181,917,150.0
30703,56,652.9612,-2113.283,1.7225103892460956,2.2656,-0.0376,181,917,150.0
30703,57,652.9269,-2113.0587,1.7225409812869248,2.2612,-0.0247,181,917,150.0
30703,58,652.8926,-2112.835,1.7229417415029715,2.2557,-0.0303,181,917,150.0
30703,59,652.8584,-2112.6117,1.7227725492441284,2.2492,-0.0353,181,917,150.0
30703,60,652.8241,-2112.3891,1.7236819500813894,2.245,-0.0234,181,917,150.0
30703,61,652.79,-2112.167,1.7231411381977593,2.2398,-0.0287,181,917,150.0
30703,62,652.7559,-2111.9453,1.7234117603318406,2.2336,-0.0335,181,917,150.0
30703,63,652.7219,-2111.7243,1.7234456551901232,2.2297,-0.0222,181,917,150.0
30703,64,652.6879,-2111.5037,1.7237181533101955,2.2248,-0.0273,181,917,150.0
30703,65,652.6539,-2111.2836,1.7240601363881738,2.2188,-0.0319,181,917,150.0
30703,66,652.62,-2111.064,1.723958896779089,2.2151,-0.0211,181,917,150.0
30703,67,652.5862,-2110.8449,1.7238571919140568,2.2104,-0.026,181,917,150.0
30703,68,652.5524,-2110.6262,1.724132775018559,2.2048,-0.0304,181,917,150.0
30703,69,652.5187,-2110.408,1.7240310545724533,2.1509,-0.5068,181,917,150.0
30703,70,652.4854,-2110.1919,1.7236890572504575,2.0086,-0.8997,181,917,150.0
30703,71,652.4535,-2109.9858,1.7243570325766606,1.7976,-1.1941,181,917,150.0
30703,72,652.4244,-2109.7972,1.7238839021739474,1.723,-0.1618,181,917,150.0
30703,73,652.3977,-2109.6239,1.7236624526546644,1.7278,0.1972,181,917,150.0
30703,74,652.3714,-2109.454,1.7243743242727505,1.7968,0.48,181,917,150.0
30703,75,652.3445,-2109.2803,1.7244405075799956,1.9264,1.0295,181,917,150.0
30703,76,652.3163,-2109.0976,1.7239391776676363,2.1978,1.6567,181,917,150.0
30703,77,652.285,-2108.8949,1.7240016843426607,2.5783,2.1217,181,917,150.0
30703,78,652.2486,-2108.6597,1.72434010933452,2.7421,0.5897,181,917,150.0
30703,79,652.2078,-2108.396,1.724300428894265,2.8192,0.1935,181,917,150.0
30703,80,652.1653,-2108.1205,1.723854764672274,2.8245,-0.1278,181,917,150.0
30703,81,652.1221,-2107.8411,1.724198626596194,2.7981,-0.1955,181,917,150.0
30703,82,652.0792,-2107.563,1.7238509400833804,2.7482,-0.2997,181,917,150.0
30703,83,652.0369,-2107.2888,1.723856704164135,2.6801,-0.3764,181,917,150.0
30703,84,651.9955,-2107.0204,1.7238375924599962,2.6357,-0.2533,181,917,150.0
30703,85,651.9549,-2106.7576,1.7240746578521144,2.5799,-0.302,181,917,150.0
30703,86,651.9152,-2106.4998,1.723591393792169,2.516,-0.3342,181,917,150.0
30703,87,651.8764,-2106.248,1.7236843898918277,2.4779,-0.2116,181,917,150.0
30703,88,651.8384,-2106.0011,1.7235065250199402,2.4321,-0.2442,181,917,150.0
30703,89,651.8011,-2105.7584,1.7232908420508275,2.381,-0.2648,181,917,150.0
30703,90,651.7645,-2105.5205,1.7234456551901978,2.351,-0.1659,181,917,150.0
30703,91,651.7286,-2105.2866,1.7230922415500174,2.3153,-0.1902,181,917,150.0
30703,92,651.6932,-2105.0559,1.723054762998474,2.2755,-0.2055,181,917,150.0
30703,93,651.6583,-2104.829,1.7234125371244655,2.2523,-0.1284,181,917,150.0
30703,94,651.624,-2104.6052,1.7228748023307376,2.2246,-0.1471,181,917,150.0
30703,95,651.5901,-2104.3839,1.7228004282616385,2.1939,-0.1588,181,917,150.0
30703,96,651.5566,-2104.1655,1.7229983356964105,2.176,-0.0992,181,917,150.0
30703,97,651.5235,-2103.9495,1.7228541863286786,2.1546,-0.1136,181,917,150.0
30703,98,651.4906,-2103.7355,1.7233403107140204,2.1309,-0.1226,181,917,150.0
30703,99,651.4581,-2103.5237,1.723055362845937,2.1171,-0.0766,181,917,150.0
30703,100,651.4258,-2103.3137,1.7234098718936255,2.1006,-0.0877,181,917,150.0
30703,101,651.3938,-2103.1052,1.7230852299034298,2.0823,-0.0946,181,917,150.0
30703,102,651.3621,-2102.8985,1.7229730138872887,2.0716,-0.0591,181,917,150.0
30703,103,651.3304,-2102.6932,1.7239946431673492,2.0588,-0.0677,181,917,150.0
30703,104,651.2989,-2102.4891,1.7239242473562124,2.0447,-0.073,181,917,150.0
30703,105,651.2676,-2102.2863,1.7239273150272005,2.0365,-0.0456,181,917,150.0
30703,106,651.2364,-2102.0847,1.7243401093342692,2.0266,-0.0522,181,917,150.0
30703,107,651.2054,-2101.8839,1.7239695288135415,2.0157,-0.0564,181,917,150.0
30703,108,651.1743,-2101.6842,1.7252889364043253,2.0094,-0.0352,181,917,150.0
30703,109,651.1433,-2101.4853,1.725409621392682,2.0018,-0.0403,181,917,150.0
30703,110,651.1124,-2101.2871,1.7254544456961936,1.9934,-0.0435,181,917,150.0
30703,111,651.0816,-2101.0897,1.725576712166594,1.9888,-0.0239,181,917,150.0
30703,112,651.051,-2100.893,1.7251261333085441,1.9838,-0.0256,181,917,150.0
30703,113,651.0216,-2100.6966,1.719387484512572,1.9786,-0.0266,181,917,150.0
30703,114,650.9923,-2100.5006,1.7191872599992457,1.976,-0.013,181,917,150.0
30703,115,650.9631,-2100.305,1.7189862045114817,1.9734,-0.0128,181,917,150.0
30703,116,650.9339,-2100.1097,1.7192105132227449,1.9709,-0.0125,181,917,150.0
30703,117,650.9048,-2099.9147,1.7189338857115504,1.9692,-0.0102,916,917,150.0
30703,118,650.8841,-2099.7186,1.6759652518203703,1.9668,-0.0135,916,917,150.0
30703,119,650.8642,-2099.5227,1.672031504862944,1.9638,-0.0161,916,917,150.0
30703,120,650.8445,-2099.327,1.6711226409505755,1.9622,-0.0081,916,917,150.0
30703,121,650.8247,-2099.1317,1.6718335915702285,1.9606,-0.0082,916,917,150.0
30703,122,650.805,-2098.9366,1.6714291034104587,1.9589,-0.0082,916,917,150.0
30703,123,650.7994,-2098.7401,1.5992873429459598,1.9578,-0.0074,916,917,150.0
30703,124,650.7971,-2098.5436,1.5825006269113011,1.956,-0.0101,916,917,150.0
30703,125,650.7949,-2098.3475,1.5820146220989808,1.9538,-0.0123,916,917,150.0
30703,126,650.7927,-2098.152,1.5820490487479237,1.9527,-0.0041,916,917,150.0
30703,127,650.7905,-2097.9569,1.5820721174698988,1.9521,-0.0023,916,917,150.0
30703,128,650.8054,-2097.7611,1.4948446517220042,1.9518,-0.0008,916,917,150.0
30703,129,650.8276,-2097.5656,1.4577256849266558,1.9517,-0.0003,916,917,150.0
30703,130,650.8498,-2097.3707,1.457380569579155,1.9517,-0.0002,916,917,150.0
30703,131,650.872,-2097.1765,1.4569752743695605,1.9517,-0.0001,916,917,150.0
30703,132,650.8942,-2096.983,1.4565670847526526,1.9517,-0.0,916,917,150.0
30703,133,650.933,-2096.7906,1.371802047284071,1.9517,-0.0,916,917,150.0
30703,134,650.9839,-2096.5995,1.3104870850996395,1.9517,-0.0,916,917,150.0
30703,135,651.0346,-2096.4094,1.3101611943210885,1.9517,-0.0,916,917,150.0
30703,136,651.0852,-2096.2203,1.3093383625160961,1.9517,-0.0,916,917,150.0
30703,137,651.1356,-2096.0323,1.3088701338619229,1.9517,-0.0,916,917,150.0
30703,138,651.2,-2095.8472,1.2359756759623932,1.9517,-0.0,916,917,150.0
30703,139,651.2807,-2095.6659,1.152009193489446,1.9517,-0.0,916,917,150.0
30703,140,651.361,-2095.4857,1.1515941282527558,1.9517,-0.0,916,917,150.0
30703,141,651.441,-2095.3067,1.1505005346166313,1.9517,-0.0,916,917,150.0
30703,142,651.5207,-2095.129,1.149183240050787,1.9517,-0.0,916,917,150.0
30703,143,651.6124,-2094.9562,1.0829138111312209,1.9517,-0.0,1015,917,150.0
30703,144,651.7275,-2094.7924,0.9582698160034722,1.9517,0.0,914,917,150.0
30703,145,651.8419,-2094.6303,0.9562302623616689,1.9517,0.0,914,917,150.0
30703,146,651.9555,-2094.4698,0.9548625101462475,1.9517,0.0,914,917,150.0
30703,147,652.0683,-2094.311,0.9531727598173436,1.9517,0.0,914,917,150.0
30703,148,652.1901,-2094.1588,0.8958951538404099,1.9517,0.0,914,917,150.0
