timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30702,Front-left,22.46,2.1,17.95,0.49,1.29,2.08,0.91,-4.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,30702,Front-left,22.56,2.0,18.05,0.39,1.08,1.84,0.89,-3.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30702,Front-left,22.62,1.87,18.11,0.26,0.8,1.61,0.87,-4.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30702,Front-left,22.66,1.69,18.16,0.08,0.69,1.37,0.82,-3.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30702,Front,22.68,1.49,18.18,0.0,0.69,1.14,0.76,-2.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30702,Front,22.69,1.31,18.18,0.0,0.46,0.94,0.8,-4.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30702,Front,22.68,1.23,18.17,0.0,0.33,0.82,0.75,-3.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30702,Front,22.65,1.09,18.14,0.0,0.26,0.68,0.7,-3.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30702,Front,22.61,0.96,18.1,0.0,0.01,0.56,0.74,-3.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30702,Front,22.55,0.88,18.04,0.0,-0.08,0.47,0.66,-3.24,230.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30702,Front,22.47,0.78,17.97,0.0,-0.06,0.39,0.59,-2.78,303.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30702,Front,22.39,0.68,17.89,0.0,-0.29,0.32,0.71,-3.98,62.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30702,Front,22.3,0.61,17.79,0.0,-0.43,0.26,0.65,-3.61,41.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30702,Front,22.19,0.55,17.68,0.0,-0.51,0.21,0.61,-3.38,34.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30702,Front,22.06,0.5,17.56,0.0,-0.8,0.18,0.7,-4.23,21.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30702,Front,21.92,0.5,17.41,0.0,-1.04,0.15,0.7,-4.16,16.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30702,Front,21.75,0.53,17.24,0.0,-1.24,0.14,0.68,-3.99,13.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30702,Front,21.56,0.57,17.05,0.0,-1.62,0.12,0.79,-4.81,10.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30702,Front,21.33,0.58,16.83,0.0,-1.94,0.1,0.76,-4.61,8.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30702,Front,21.08,0.62,16.57,0.0,-2.24,0.09,0.74,-4.45,7.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30702,Front,20.79,0.62,16.28,0.0,-2.67,0.07,0.82,-5.12,6.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30692,Front,29.79,0.12,25.28,0.0,-4.48,-6.06,0.86,1.34,5.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30702,Front,20.49,0.59,15.98,0.0,-2.63,0.06,-0.5,3.52,6.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30692,Front,29.33,-0.56,24.83,0.0,-4.22,-6.2,1.36,1.5,5.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30702,Front,20.23,0.56,15.72,0.0,-2.14,0.06,-0.52,3.62,7.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30692,Front,28.9,-1.3,24.39,0.0,-4.08,-6.34,1.51,1.03,5.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30702,Front,19.99,0.48,15.48,0.0,-1.77,0.03,-0.38,2.8,8.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30692,Front-right,28.48,-1.96,23.97,-0.35,-3.89,-6.44,0.83,1.06,6.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30702,Front,19.82,0.47,15.31,0.0,-1.46,0.02,-0.29,2.17,10.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30692,Front-right,28.06,-2.86,23.55,-1.25,-3.74,-6.58,0.98,1.16,6.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30702,Front,19.68,0.3,15.17,0.0,-1.06,-0.01,-0.41,3.01,14.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30692,Front-right,27.68,-3.53,23.17,-1.92,-3.61,-6.71,1.02,0.78,6.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30702,Front,19.58,0.29,15.07,0.0,-0.77,-0.03,-0.29,2.25,19.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30692,Front-right,27.29,-4.35,22.78,-2.74,-3.5,-6.87,1.62,0.96,6.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30702,Front,19.51,0.19,15.0,0.0,-0.46,-0.07,-0.31,2.42,32.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30692,Front-right,26.9,-5.21,22.39,-3.6,-3.37,-6.97,0.88,0.92,6.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30702,Front,19.46,0.07,14.96,0.0,-0.17,-0.11,-0.28,2.18,88.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30692,Front-right,26.56,-5.92,22.05,-4.31,-3.28,-7.11,1.39,0.69,6.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30702,Front,19.45,0.04,14.94,0.0,0.1,-0.13,-0.31,2.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30692,Front-right,26.2,-6.73,21.69,-5.12,-3.19,-7.23,1.3,0.75,6.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30702,Front,19.47,-0.04,14.96,0.0,0.41,-0.17,-0.29,2.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30692,Front-right,25.85,-7.56,21.34,-5.95,-3.09,-7.36,1.64,0.84,6.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30702,Front,19.51,-0.13,15.0,0.0,0.68,-0.29,-0.23,2.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30692,Front-right,25.54,-8.3,21.03,-6.69,-3.02,-7.48,1.02,0.53,6.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30702,Front,19.58,-0.17,15.07,0.0,0.91,-0.41,-0.12,1.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30692,Front-right,25.23,-9.08,20.72,-7.47,-2.94,-7.63,1.39,0.64,7.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30702,Front,19.67,-0.24,15.16,0.0,1.12,-0.53,-0.11,2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30692,Front-right,24.91,-9.9,20.4,-8.29,-2.87,-7.78,1.27,0.66,7.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30702,Front,19.78,-0.34,15.27,0.0,1.38,-0.66,-0.07,2.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30692,Front-right,24.61,-10.69,20.11,-9.08,-2.82,-7.9,1.02,0.44,7.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30702,Front,19.91,-0.43,15.4,0.0,1.56,-0.84,0.02,2.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30692,Front-right,24.33,-11.49,19.82,-9.88,-2.75,-8.03,0.98,0.48,7.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
