obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30688,1,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,1,696.8509,-2055.5776,-3.0583,3.7906,-2.7383,558
30690,1,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,1,670.8217,-2064.0759,-0.8933,1.7874,-1.1077,1275
30692,1,641.1292,-2094.3569,0.0965,2.9952,1.7825,1015
30693,1,661.3309,-2062.0575,0.0833,2.3688,-4.1568,556
30694,1,649.1038,-2088.6955,1.9042,6.1574,-0.2304,178
30695,1,724.4934,-2053.2738,-3.0582,11.557,-3.9673,561
30696,1,709.9889,-2079.4718,-3.052,12.4794,-0.5737,1021
30697,1,739.5179,-2076.8299,-3.0525,15.0225,-4.1351,286
30698,1,760.8543,-2074.9248,-3.0526,14.2405,-1.5791,286
30699,1,651.6571,-2062.8678,0.0836,2.3178,-1.1942,556
30700,1,773.2693,-2073.8171,-3.0526,11.5124,-2.9612,286
30701,1,783.6208,-2072.8935,-3.0526,8.1927,1.3628,286
30702,1,653.8119,-2118.9188,1.7174,14.5433,-6.2614,181
30688,2,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,2,696.49,-2055.6078,-3.0583,3.5636,-2.3294,558
30690,2,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,2,670.9124,-2064.1957,-0.9222,1.6405,-1.432,1275
30692,2,641.4356,-2094.3271,0.0971,3.109,1.2236,1015
30693,2,661.5328,-2062.0406,0.0833,1.9168,-4.3667,556
30694,2,648.822,-2088.1877,2.0774,6.1784,-0.0468,913
30695,2,723.3651,-2053.3681,-3.0582,11.2368,-3.4602,561
30696,2,708.7456,-2079.5833,-3.0521,12.4963,0.5288,1021
30697,2,738.0265,-2076.9631,-3.0525,14.954,-0.7479,286
30698,2,759.4502,-2075.05,-3.0526,14.0916,-0.178,286
30699,2,651.8744,-2062.8495,0.0836,2.1632,-0.6811,556
30700,2,772.1245,-2073.9192,-3.0526,11.449,-1.7627,286
30701,2,782.805,-2072.9662,-3.0526,8.2275,1.5147,286
30702,2,653.6031,-2117.527,1.7196,13.9185,-6.2614,181
30688,3,684.1219,-2056.6428,-3.058,0.0,0.0,558
