timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30688.0,Front-right,84.63,-28.42,80.13,-26.81,-13.11,0.0,-0.01,1.6,6.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30689.0,Front-right,85.66,-41.15,81.15,-39.54,-13.41,3.78,2.72,1.82,6.05,10.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30690.0,Front-right,68.29,-17.38,63.79,-15.77,-13.11,-0.0,-0.01,1.6,4.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30691.0,Front-right,77.25,-15.09,72.74,-13.48,-14.5,-1.12,-0.7,2.46,5.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30692.0,Front-left,47.06,14.7,42.56,13.09,-12.83,-2.98,1.77,1.77,3.32,4.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30693.0,Front-right,79.3,-5.61,74.79,-4.0,-12.92,-2.36,-4.15,1.25,5.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30694.0,Front-left,52.7,6.71,48.19,5.1,-7.28,2.0,0.07,1.38,6.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30695.0,Front-right,87.87,-68.8,83.36,-67.19,-14.03,11.52,3.95,1.93,5.94,5.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30696.0,Front-right,61.72,-54.21,57.21,-52.6,-14.18,12.43,0.57,1.65,4.03,4.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30697.0,Front-right,64.26,-83.75,59.75,-82.14,-14.39,14.97,4.11,1.96,4.15,5.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30698.0,Front-right,66.09,-105.09,61.59,-103.48,-14.32,14.19,1.57,1.74,4.3,7.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30699.0,Front-left,78.52,4.07,74.01,2.46,-12.92,-2.31,-1.2,1.5,5.73,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30700.0,Front-right,67.16,-117.51,62.65,-115.9,-14.09,11.47,2.94,1.86,4.45,10.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30701.0,Front-right,68.05,-127.86,63.54,-126.25,-13.81,8.16,-1.36,1.48,4.6,15.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30702.0,Front-left,22.46,2.1,17.95,0.49,1.29,2.08,0.91,-4.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30688.0,Front-right,82.94,-29.49,78.44,-27.88,-12.72,0.0,-0.04,2.23,6.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30689.0,Front-right,83.78,-41.87,79.27,-40.26,-12.96,3.56,2.29,2.42,6.12,11.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
