obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30744,1,355.0368,232.1135,-2.3686,9.0723,1.2935,644,23.23731046248684
30757,1,378.1679,250.3796,-2.3505,15.0035,0.3485,629,6.959163918891363
30760,1,387.8334,265.1262,-2.3507,12.5717,-0.6857,630,23.29725415451353
30744,2,354.3791,231.4728,-2.3692,9.2167,1.3913,644,23.08088586363184
30757,2,377.1169,249.3167,-2.3505,14.9446,-0.1321,629,6.599508133186884
30760,2,386.9523,264.2353,-2.3507,12.5298,-0.0177,630,23.11877611293468
30744,3,353.7105,230.8221,-2.3697,9.3787,1.9116,644,22.994690391044596
30757,3,376.0735,248.2614,-2.3505,14.7358,-4.1767,629,6.210707950789549
30760,3,386.0703,263.3436,-2.3507,12.5273,-0.5985,630,22.883656199348888
30744,4,353.03,230.1603,-2.3701,9.538,1.7499,3235,22.978724535970226
30757,4,375.0614,247.2378,-2.3505,14.2672,-5.1296,629,5.82546893648916
30760,4,385.1894,262.4531,-2.3507,12.5144,-0.4823,630,22.596210401304017
30744,5,352.3402,229.4899,-2.3703,9.6244,0.1906,3235,23.01799810257184
30757,5,374.0852,246.2504,-2.3505,13.7593,-5.0282,629,5.46081892210313
30760,5,384.3092,261.5632,-2.3507,12.5226,0.2723,630,22.267114725082784
30744,6,351.6506,228.8199,-2.3705,9.6139,-0.0845,3235,23.10296481406662
30757,6,373.1448,245.2994,-2.3505,13.2463,-5.1296,629,5.116081161396861
30760,6,383.4373,260.6817,-2.3507,12.3092,-3.6009,630,21.903724500869693
30744,7,350.9613,228.1509,-2.3711,9.6107,0.1344,3235,23.224079636876883
30757,7,372.2407,244.3853,-2.3507,12.7333,-5.1296,629,4.800830763524173
30760,7,382.5893,259.8244,-2.3507,11.9764,-3.2864,630,21.537294150612347
30744,8,350.2564,227.502,-2.3975,9.6288,0.5866,3235,23.37227207205153
30757,8,371.3726,243.5081,-2.3509,12.2204,-5.1296,629,4.520882093131806
30760,8,381.764,258.99,-2.3507,11.6417,-3.7633,630,21.17298585202382
30744,9,349.5393,226.8668,-2.4166,9.6113,0.5596,3235,23.554057016998122
30757,9,370.5404,242.6672,-2.351,11.7074,-5.1296,629,4.2743482087916025
30760,9,380.9613,258.1785,-2.3507,11.3211,-3.7267,630,20.8064155992809
30744,10,348.8119,226.2402,-2.4304,9.6058,-0.1707,3235,23.765061376735403
30757,10,369.7441,241.8613,-2.3502,11.1982,-5.0551,3221,4.066000409493352
30760,10,380.1804,257.3889,-2.3507,10.9983,-4.2792,630,20.44302765883763
30744,11,348.0682,225.6397,-2.4623,9.6277,0.2715,3235,23.98783237831214
30757,11,368.9837,241.0918,-2.3502,10.6852,-5.1296,3221,3.899210239266415
30760,11,379.423,256.6232,-2.3507,10.7127,-2.2892,630,20.095126264843415
30744,12,347.3065,225.0662,-2.4961,9.5887,0.0862,3235,24.222916604942473
30757,12,368.2589,240.3592,-2.3508,10.1722,-5.1296,3221,3.7700253275011333
30760,12,378.6889,255.8811,-2.3507,10.3442,-3.7941,630,19.762781001164804
30744,13,346.5244,224.5291,-2.5398,9.6071,-0.0214,3235,24.461356181741017
30757,13,367.571,239.6648,-2.3514,9.6593,-5.1296,3221,3.6757344762645823
30760,13,377.977,255.1613,-2.3507,10.0416,-3.2838,630,19.44903126353597
30744,14,345.7163,224.056,-2.6118,9.6273,-0.0465,3235,24.685176448427516
30757,14,366.9192,239.0074,-2.3519,9.1463,-5.1296,3221,3.6106952516101347
30760,14,377.2885,254.4652,-2.3507,9.7129,-3.1128,630,19.1598174284099
30744,15,344.9717,223.7637,-2.7675,9.6287,0.4371,3235,24.75168231938991
30757,15,366.3038,238.3873,-2.3523,8.6334,-5.1296,3221,3.56802870644284
30760,15,376.6215,253.7909,-2.3507,9.3915,-3.7337,630,18.892169707050623
30744,16,344.3711,223.7005,-3.0366,9.6233,0.5718,3235,24.572457651810076
30757,16,365.7236,237.8019,-2.3516,8.1204,-5.1296,3221,3.5419260410121307
30760,16,375.9744,253.1366,-2.3507,9.1116,-3.6333,630,18.643188659936893
30744,17,343.6138,223.7765,3.0415,9.5966,0.0624,4044,24.44923206483178
30757,17,365.1791,237.253,-2.3522,7.6074,-5.1296,636,3.5259387317422433
30760,17,375.331,252.4861,-2.3507,9.1685,0.7771,630,18.38020498035865
30744,18,342.7861,223.9902,2.8888,9.6307,0.2508,1667,24.341813359936886
30757,18,364.6704,236.7412,-2.3531,7.0945,-5.1296,3227,3.515091509477355
30760,18,374.6841,251.8322,-2.3507,9.2153,0.6804,630,18.0814422558047
30744,19,341.955,224.3198,2.764,9.7002,1.6735,1667,24.221690087398954
30757,19,364.1841,236.2526,-2.3537,6.9603,2.4468,3227,3.5071114068418274
30760,19,374.0339,251.1748,-2.3507,9.2565,0.4136,630,17.74802902014758
30744,20,341.1181,224.7504,2.6663,9.8849,1.7893,1667,24.10626789053002
30757,20,363.6804,235.747,-2.3543,7.205,2.4468,3227,3.500287922442957
30760,20,373.3801,250.5138,-2.3507,9.3251,1.1063,630,17.382512306625898
30744,21,340.2824,225.2589,2.5949,10.0528,1.7116,1667,24.016636869053904
30757,21,363.1591,235.2242,-2.3547,7.4497,2.4468,3227,3.501259670461489
30760,21,372.7185,249.8449,-2.3507,9.4302,0.8939,630,16.973649625522512
30744,22,339.4533,225.8245,2.5429,10.2,1.7043,1667,23.95889271272779
30757,22,362.6203,234.6842,-2.355,7.6944,2.4468,3227,3.5196039905079988
30760,22,372.0495,249.1686,-2.3507,9.5173,0.1736,630,16.529147404811894
30744,23,338.6309,226.4318,2.5055,10.3179,1.2653,1667,23.931427471214512
30757,23,362.064,234.1269,-2.3553,7.9391,2.4468,3227,3.562723931207679
30760,23,371.3758,248.4875,-2.3507,9.5935,0.5476,630,16.06739161687424
30744,24,337.8127,227.0705,2.4787,10.4581,1.7886,1667,23.939177605339736
30757,24,361.4903,233.5525,-2.3555,8.1838,2.4468,3227,3.6364440460427634
30760,24,370.6964,247.8006,-2.3507,9.6658,0.177,630,15.593119586535584
30744,25,336.9985,227.7313,2.4598,10.475,-1.3602,1667,23.984920065741306
30757,25,360.897,232.9589,-2.3558,8.4042,1.9613,3227,3.745738881716135
30760,25,370.0118,247.1085,-2.3507,9.7313,-0.2394,630,15.111634972100145
30744,26,336.2008,228.3962,2.4467,10.4059,0.0563,1667,24.063017203376646
30757,26,360.2942,232.3561,-2.3562,8.5566,1.2697,643,3.887789320423632
30760,26,369.3208,246.4103,-2.3509,9.8492,0.8028,630,14.623504664751195
30744,27,335.4138,229.0645,2.4375,10.3159,-1.0131,1667,24.177484001649148
30757,27,359.6807,231.7429,-2.3564,8.7122,1.5342,643,4.062196964697806
30760,27,368.6282,245.7107,-2.3511,9.8243,-1.0643,630,14.136789582150538
30744,28,334.6371,229.7324,2.4313,10.223,-0.9483,1667,24.32914900443499
30757,28,359.057,231.1198,-2.3566,8.8561,1.5971,643,4.267744923258655
30760,28,367.9373,245.0129,-2.3512,9.8338,0.4753,630,13.655943690935477
30744,29,333.8666,230.4007,2.4271,10.1766,-0.5892,4045,24.520973559179925
30757,29,358.4209,230.4845,-2.3568,9.0433,2.1743,643,4.50495254581
30760,29,367.2495,244.3187,-2.3515,9.7983,1.2138,3222,13.183089825985403
30744,30,333.1035,231.0663,2.4242,10.08,-1.5055,4045,24.750735296754332
30757,30,357.7704,229.8349,-2.3569,9.2469,2.1211,643,4.774249029952243
30760,30,366.5639,243.6265,-2.3512,9.7091,-1.1576,3222,12.71702421834603
30744,31,332.3478,231.729,2.4216,10.0401,-0.1,4045,25.017248415043543
30757,31,357.1051,229.1707,-2.3569,9.4316,1.2608,643,5.075148253992184
30760,31,365.8789,242.9336,-2.3504,9.7295,-0.3829,3222,12.254280011897896
30744,32,331.598,232.3893,2.4196,9.988,0.2397,4045,25.320531004897955
30757,32,356.4295,228.4963,-2.357,9.5841,1.5211,643,5.402267414706541
30760,32,365.1973,242.2438,-2.3502,9.6806,-0.7684,3222,11.799031326765762
30744,33,330.8541,233.0461,2.4182,9.9042,-0.453,4045,25.6585647558471
30757,33,355.7425,227.8106,-2.3571,9.758,2.0661,643,5.754496824223654
30760,33,364.5269,241.5654,-2.3502,9.4094,-5.3628,3222,11.363229932550002
30744,34,330.1311,233.6848,2.418,9.4853,-5.9689,4045,26.014484430985732
30757,34,355.0422,227.1116,-2.3571,9.9397,1.8105,3233,6.133248281294342
30760,34,363.894,240.925,-2.3502,8.8778,-5.269,3222,10.983645507753804
30744,35,329.4531,234.284,2.4178,8.8884,-5.9689,4045,26.359870312465468
30757,35,354.3293,226.4,-2.3571,10.1293,2.2651,3233,6.5366976563093395
30760,35,363.2978,240.3251,-2.3531,8.3415,-5.3628,3222,10.661130090661121
30744,36,328.8197,234.8439,2.4177,8.2952,-5.8953,4045,26.689214649554586
30757,36,353.6019,225.6741,-2.3571,10.3305,2.1931,3233,6.965729412631532
30760,36,362.738,239.7628,-2.3539,7.8052,-5.3628,637,10.393840653483187
30744,37,328.2213,235.3734,2.4171,7.976,-0.416,4045,27.00914767574128
30757,37,352.8606,224.9342,-2.3571,10.5121,1.5698,3233,7.419380606223132
30760,37,362.2167,239.2386,-2.3533,7.2689,-5.3628,3228,10.182978387976679
30744,38,327.6248,235.902,2.4164,7.9558,-0.5786,1669,27.35397340058663
30757,38,352.105,224.1801,-2.3571,10.7181,1.7136,3233,7.898720507145434
30760,38,361.7324,238.7518,-2.3535,6.7416,-5.3628,3228,10.025503209315714
30743,39,363.0252,202.8446,-3.935,0.0,0.0,1665,29.757635430927618
30744,39,327.0288,236.4307,2.4159,7.9541,-0.5541,1669,27.724949766771456
30757,39,351.338,223.4146,-2.3571,10.8857,1.9899,3233,8.400316605938116
30760,39,361.2433,238.2606,-2.3541,7.008,2.6641,3228,9.861240806815333
30743,40,363.0252,202.8446,-3.935,0.0,0.0,1665,29.516954855980646
30744,40,326.4329,236.9598,2.4155,7.9797,0.4054,1669,28.12117475817818
30757,40,350.5591,222.6372,-2.3571,11.0478,1.7352,3233,8.924830616880065
30760,40,360.7352,237.7507,-2.3543,7.2745,2.6641,3228,9.669543960291016
30743,41,363.0252,202.8446,-3.935,0.0,0.0,1665,29.28533310891306
30744,41,325.8356,237.4905,2.4151,7.9899,-0.0076,1669,28.543639288815285
30757,41,349.7707,221.8502,-2.357,11.1703,1.2258,3233,9.46915035523253
30760,41,360.2086,237.222,-2.3542,7.5409,2.6641,3228,9.450060618853186
30743,42,363.0252,202.8446,-3.935,0.0,0.0,1665,29.063620750691033
30744,42,325.2379,238.0218,2.4149,7.9966,-0.0092,1669,28.990134264090596
30757,42,348.9692,221.05,-2.357,11.3627,1.4935,3233,10.038429392091164
30760,42,359.6632,236.6744,-2.3541,7.8073,2.6641,3228,9.201591411272295
30743,43,363.0252,202.8446,-3.935,0.0,0.0,1665,28.852213296383347
30744,43,324.641,238.5525,2.4147,7.9935,0.2149,1669,29.45756129909599
30757,43,348.1683,220.2505,-2.357,11.2026,-4.5713,3233,10.613833043721781
30760,43,359.0992,236.1078,-2.354,8.0737,2.6641,3228,8.924283035628129
30743,44,363.0252,202.8446,-3.935,0.0,0.0,1665,28.65110543940667
30744,44,324.0451,239.0826,2.4146,7.9787,0.1162,1669,29.945130244665833
30757,44,347.3992,219.4825,-2.357,10.7403,-5.1296,3233,11.15364963095039
30760,44,358.5174,235.5284,-2.3581,8.2885,1.6324,3228,8.622369814615961
30743,45,363.0252,202.8446,-3.935,0.0,0.0,1665,28.46175256339636
30757,45,346.6663,218.7509,-2.3569,10.2273,-5.1296,3233,11.65185734378859
30760,45,357.919,234.9362,-2.3614,8.4658,1.7941,644,8.295430266116405
30743,46,363.0107,202.8594,-3.935,0.2764,2.7642,1665,28.263992374928215
30757,46,345.9568,218.0425,-2.3569,9.8971,-5.1296,3233,12.124942180893088
30760,46,357.3061,234.3327,-2.3639,8.6647,2.486,644,7.9460076264750725
30743,47,362.9767,202.8939,2.3481,0.5528,2.7642,1665,28.052304941483857
30757,47,345.2837,217.3704,-2.3569,9.3841,-5.1296,3233,12.555735955331317
30760,47,356.6778,233.7163,-2.3657,8.8558,2.1093,644,7.571565676925753
30743,48,362.9234,202.9481,2.3481,0.8292,2.7642,1665,27.825515807618
30757,48,344.6464,216.736,-2.3584,8.9516,-3.6843,3233,12.943988653038895
30760,48,356.031,233.0836,-2.3671,9.1132,2.5792,644,7.165806861058987
30743,49,362.8508,203.0219,2.3481,1.1056,2.7642,1665,27.58504432224101
30757,49,344.0304,216.1201,-2.3562,8.6239,-4.9542,3233,13.314643079707404
30760,49,355.3671,232.4355,-2.3682,9.3431,2.5544,644,6.729315674717582
30743,50,362.7587,203.1155,2.3481,1.3821,2.7642,1665,27.329917664164277
30757,50,343.4466,215.5372,-2.3569,8.1419,-4.9494,650,13.65401883292974
30760,50,354.6889,231.7744,-2.369,9.5293,2.2776,644,6.260531945449993
30743,51,362.6473,203.2287,2.3481,1.6585,2.7642,1665,27.06263882126056
30757,51,342.8982,214.9902,-2.3574,7.6325,-5.1296,3240,13.964907411436753
30760,51,353.9966,231.1005,-2.3695,9.7242,2.4536,644,5.752688590563535
30743,52,362.5164,203.3617,2.3481,1.9349,2.7642,1665,26.780667060586786
30751,52,341.0102,198.1532,-0.7623,9.5182,0.4951,3250,29.884886674371046
30757,52,342.3858,214.4796,-2.3578,7.1195,-5.1296,3240,14.244380593763974
