timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30744,Front,23.24,-0.1,18.73,0.0,-1.43,-0.16,-2.89,-2.89,13.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30757,Rear-left,-6.02,3.5,-1.51,1.89,4.5,0.0,-2.21,-2.24,0.34,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
1,30760,Behind,-23.3,-0.0,-18.79,0.0,2.07,0.0,-1.48,-1.5,9.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30744,Front,23.08,-0.11,18.57,0.0,-0.63,-0.17,-3.62,-3.62,29.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30757,Rear-left,-5.6,3.5,-1.09,1.89,5.1,0.01,-2.53,-2.56,0.21,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
2,30760,Behind,-23.12,-0.0,-18.61,0.0,2.68,0.0,-2.61,-2.64,6.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30744,Front,22.99,-0.12,18.49,0.0,-0.07,-0.17,-2.87,-2.85,268.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30757,Rear-left,-5.13,3.5,-0.62,1.89,5.29,0.01,1.44,1.45,0.12,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
3,30760,Behind,-22.88,-0.01,-18.38,0.0,3.08,0.01,-1.08,-1.09,5.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30744,Front,22.98,-0.14,18.47,0.0,0.54,-0.18,-2.88,-2.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30757,Rear-left,-4.66,3.5,-0.15,1.89,5.27,0.01,1.98,2.0,0.03,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
4,30760,Behind,-22.6,-0.01,-18.09,0.0,3.51,0.01,-1.29,-1.3,5.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30744,Front,23.02,-0.16,18.51,0.0,1.1,-0.18,-1.83,-1.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30757,Left,-4.19,3.5,0.0,1.89,5.23,0.01,1.84,1.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30760,Behind,-22.27,-0.01,-17.76,0.0,4.0,0.01,-1.89,-1.91,4.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30744,Front,23.1,-0.18,18.59,0.0,1.36,-0.18,-1.0,-1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30757,Left,-3.73,3.5,0.0,1.89,4.99,0.01,2.54,2.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,30760,Behind,-21.9,-0.01,-17.4,0.0,4.06,0.01,1.47,1.49,4.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30744,Front,23.22,-0.2,18.72,0.0,1.68,-0.19,-1.32,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30757,Left,-3.28,3.5,0.0,1.89,4.81,0.01,2.39,2.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30760,Behind,-21.54,-0.01,-17.03,0.0,4.05,0.01,1.09,1.1,4.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30744,Front,23.37,-0.25,18.86,0.0,2.05,-0.45,-1.75,-1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30757,Left,-2.86,3.5,0.0,1.89,4.66,0.0,2.29,2.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,30760,Behind,-21.17,-0.0,-16.66,0.0,4.08,0.0,1.33,1.34,4.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30744,Front,23.55,-0.31,19.04,0.0,2.21,-0.63,-1.06,-1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30757,Left,-2.45,3.5,0.0,1.89,4.33,-0.0,2.97,3.0,0.0,1642.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9,30760,Behind,-20.81,-0.0,-16.3,0.0,3.94,0.0,1.98,2.0,4.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30744,Front,23.76,-0.39,19.25,0.0,2.37,-0.76,-0.49,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30757,Left,-2.06,3.5,0.0,1.89,4.0,0.01,2.94,2.97,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,30760,Behind,-20.44,0.0,-15.94,0.0,3.8,0.0,2.39,2.42,4.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30744,Front,23.98,-0.5,19.47,0.0,2.54,-1.07,-0.81,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30757,Left,-1.71,3.5,0.0,1.89,3.66,0.0,3.01,3.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,30760,Behind,-20.1,0.0,-15.59,0.0,3.68,-0.0,1.02,1.03,4.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30744,Front,24.21,-0.64,19.71,0.0,2.54,-1.39,-0.38,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30757,Left,-1.39,3.5,0.0,1.89,3.23,0.0,3.3,3.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
