timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,10,2,20.0,80.0
2.0,10,2,20.0,80.0
3.0,10,2,20.0,80.0
4.0,10,3,30.0,70.0
5.0,10,3,30.0,70.0
6.0,10,3,30.0,70.0
7.0,10,3,30.0,70.0
8.0,10,3,30.0,70.0
9.0,10,3,30.0,70.0
10.0,10,3,30.0,70.0
11.0,10,3,30.0,70.0
12.0,10,3,30.0,70.0
13.0,10,3,30.0,70.0
14.0,10,3,30.0,70.0
15.0,10,3,30.0,70.0
16.0,10,3,30.0,70.0
17.0,10,3,30.0,70.0
18.0,10,3,30.0,70.0
19.0,10,3,30.0,70.0
20.0,10,3,30.0,70.0
21.0,10,3,30.0,70.0
22.0,10,3,30.0,70.0
23.0,10,3,30.0,70.0
24.0,10,3,30.0,70.0
25.0,10,4,40.0,60.0
26.0,10,4,40.0,60.0
27.0,10,4,40.0,60.0
28.0,10,4,40.0,60.0
29.0,10,4,40.0,60.0
30.0,10,4,40.0,60.0
31.0,10,4,40.0,60.0
32.0,10,4,40.0,60.0
33.0,10,4,40.0,60.0
34.0,10,4,40.0,60.0
35.0,10,4,40.0,60.0
36.0,10,4,40.0,60.0
37.0,10,5,50.0,50.0
38.0,10,6,60.0,40.0
39.0,10,6,60.0,40.0
40.0,10,6,60.0,40.0
41.0,10,6,60.0,40.0
42.0,10,6,60.0,40.0
43.0,10,6,60.0,40.0
44.0,10,6,60.0,40.0
45.0,10,6,60.0,40.0
46.0,10,6,60.0,40.0
47.0,10,6,60.0,40.0
48.0,10,6,60.0,40.0
49.0,10,6,60.0,40.0
50.0,10,6,60.0,40.0
51.0,10,6,60.0,40.0
52.0,10,6,60.0,40.0
53.0,10,6,60.0,40.0
54.0,10,6,60.0,40.0
55.0,10,6,60.0,40.0
56.0,10,6,60.0,40.0
57.0,10,6,60.0,40.0
58.0,10,6,60.0,40.0
59.0,10,6,60.0,40.0
60.0,10,6,60.0,40.0
61.0,10,6,60.0,40.0
62.0,10,6,60.0,40.0
63.0,10,6,60.0,40.0
64.0,10,6,60.0,40.0
65.0,10,6,60.0,40.0
66.0,10,6,60.0,40.0
67.0,10,6,60.0,40.0
68.0,10,5,50.0,50.0
69.0,10,5,50.0,50.0
70.0,10,5,50.0,50.0
71.0,10,5,50.0,50.0
72.0,10,5,50.0,50.0
73.0,10,5,50.0,50.0
74.0,10,5,50.0,50.0
75.0,10,5,50.0,50.0
76.0,10,5,50.0,50.0
77.0,10,5,50.0,50.0
78.0,10,5,50.0,50.0
79.0,10,6,60.0,40.0
80.0,10,6,60.0,40.0
81.0,10,6,60.0,40.0
82.0,10,6,60.0,40.0
83.0,10,6,60.0,40.0
84.0,10,6,60.0,40.0
85.0,10,6,60.0,40.0
86.0,10,6,60.0,40.0
87.0,10,6,60.0,40.0
88.0,10,6,60.0,40.0
89.0,10,6,60.0,40.0
90.0,10,6,60.0,40.0
91.0,10,6,60.0,40.0
92.0,10,6,60.0,40.0
93.0,10,5,50.0,50.0
94.0,10,5,50.0,50.0
95.0,10,5,50.0,50.0
96.0,10,5,50.0,50.0
97.0,10,5,50.0,50.0
98.0,10,5,50.0,50.0
99.0,10,5,50.0,50.0
100.0,10,6,60.0,40.0
101.0,10,6,60.0,40.0
102.0,10,6,60.0,40.0
103.0,10,6,60.0,40.0
104.0,10,6,60.0,40.0
105.0,10,6,60.0,40.0
106.0,10,6,60.0,40.0
107.0,10,6,60.0,40.0
108.0,10,5,50.0,50.0
109.0,10,5,50.0,50.0
110.0,10,5,50.0,50.0
111.0,10,5,50.0,50.0
112.0,10,5,50.0,50.0
113.0,10,5,50.0,50.0
114.0,10,5,50.0,50.0
115.0,10,5,50.0,50.0
116.0,10,5,50.0,50.0
117.0,10,5,50.0,50.0
118.0,10,5,50.0,50.0
119.0,10,5,50.0,50.0
120.0,10,5,50.0,50.0
121.0,10,5,50.0,50.0
122.0,10,5,50.0,50.0
123.0,9,5,55.56,44.44
124.0,9,5,55.56,44.44
125.0,9,5,55.56,44.44
126.0,9,5,55.56,44.44
127.0,9,5,55.56,44.44
128.0,9,5,55.56,44.44
129.0,9,5,55.56,44.44
130.0,9,4,44.44,55.56
131.0,9,4,44.44,55.56
132.0,9,4,44.44,55.56
133.0,9,4,44.44,55.56
134.0,9,4,44.44,55.56
135.0,9,4,44.44,55.56
136.0,9,4,44.44,55.56
137.0,9,4,44.44,55.56
138.0,9,4,44.44,55.56
139.0,9,4,44.44,55.56
140.0,9,4,44.44,55.56
141.0,9,3,33.33,66.67
142.0,9,3,33.33,66.67
143.0,8,3,37.5,62.5
144.0,8,3,37.5,62.5
145.0,8,3,37.5,62.5
