timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3511,Front,21.57,1.18,17.06,0.0,-6.34,0.27,-0.27,0.82,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,3515,Behind,-17.51,0.69,-13.0,0.0,-1.91,-0.7,0.02,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3511,Front,20.92,1.2,16.41,0.0,-6.42,0.25,-0.29,0.85,2.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,3515,Behind,-17.7,0.63,-13.19,0.0,-1.81,-0.68,0.11,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3511,Front,20.27,1.12,15.76,0.0,-6.52,0.23,-0.19,0.5,2.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,3515,Behind,-17.88,0.65,-13.38,0.0,-1.79,-0.7,0.01,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3511,Front,19.61,0.98,15.1,0.0,-6.57,0.2,-0.3,0.84,2.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,3515,Behind,-18.06,0.72,-13.55,0.0,-1.69,-0.75,0.13,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3516,Front-left,29.26,2.12,24.75,0.51,-8.49,0.0,0.1,-0.54,2.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3511,Front,18.95,0.8,14.44,0.0,-6.57,0.17,-0.24,0.59,2.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,3515,Behind,-18.23,0.83,-13.72,0.0,-1.57,-0.75,0.08,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3516,Front-left,28.43,1.83,23.92,0.22,-8.37,0.0,0.13,-0.69,2.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,3511,Front,18.28,0.66,13.77,0.0,-6.59,0.15,-0.05,-0.06,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,3515,Behind,-18.38,0.9,-13.87,0.0,-1.42,-0.74,0.23,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3516,Front,27.6,1.6,23.09,0.0,-8.26,0.0,0.15,-0.73,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,3511,Front,17.61,0.56,13.1,0.0,-6.55,0.13,-0.14,0.14,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,3515,Behind,-18.53,0.94,-14.02,0.0,-1.25,-0.72,0.28,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3516,Front,26.77,1.43,22.27,0.0,-8.07,0.0,0.22,-1.06,2.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,3511,Front,16.93,0.49,12.43,0.0,-6.42,0.11,-0.03,-0.28,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,3515,Behind,-18.66,0.95,-14.15,0.0,-0.99,-0.71,0.28,-1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,3516,Front,25.96,1.31,21.45,0.0,-7.83,0.0,0.29,-1.35,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,3511,Front,16.27,0.45,11.77,0.0,-6.36,0.1,-0.05,-0.07,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,3515,Behind,-18.77,0.94,-14.26,0.0,-0.86,-0.69,0.2,-1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,3516,Front,25.17,1.23,20.66,0.0,-7.67,0.0,0.19,-0.89,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,3511,Front,15.62,0.46,11.11,0.0,-6.26,0.09,-0.14,0.17,1.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,3515,Behind,-18.86,0.88,-14.35,0.0,-0.65,-0.67,0.19,-0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
