obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3511,1,60.4652,-374.444,-1.2918,2.3862,-1.1388,268,21.600818148625795
3515,1,53.463,-335.9949,-1.5051,6.8409,-0.4722,268,17.523794337985148
3511,2,60.5281,-374.6619,-1.2897,2.2364,-1.2847,268,20.954980195170783
3515,2,53.5098,-336.6789,-1.5025,6.8716,0.6176,268,17.712496403669373
3511,3,60.5868,-374.8638,-1.2879,2.0796,-0.9143,268,20.298154001041596
3515,3,53.5579,-337.3623,-1.5005,6.8325,-0.7459,268,17.8962008719728
3511,4,60.6422,-375.053,-1.2863,1.9362,-1.4373,268,19.634117148728627
3515,4,53.607,-338.0445,-1.4989,6.8488,0.4021,268,18.074898158495923
3516,4,63.5087,-384.3391,-1.2659,0.0,0.0,268,29.33727957002827
3511,5,60.6941,-375.2298,-1.2849,1.809,-1.3346,268,18.96449022410042
3515,5,53.6627,-338.727,-1.4893,6.8391,-0.624,268,18.24482177989144
3516,5,63.5087,-384.3391,-1.2659,0.0,0.0,268,28.4846589435436
3511,6,60.7421,-375.3923,-1.2837,1.6772,-0.695,268,18.29092528003982
3515,6,53.7254,-339.4084,-1.479,6.8717,0.8902,268,18.40380076234256
3516,6,63.5087,-384.3391,-1.2659,0.0,0.0,268,27.642747314259474
3511,7,60.7864,-375.5419,-1.2827,1.5288,-1.2563,268,17.615259645262093
3515,7,53.7937,-340.0895,-1.4709,6.8621,0.5472,268,18.550934253562577
3516,7,63.5087,-384.3391,-1.2659,0.0,0.0,268,26.81202447932639
3511,8,60.8273,-375.6797,-1.2818,1.4102,-1.1146,268,16.942017683853383
3515,8,53.8665,-340.7727,-1.4645,6.8717,-0.0437,268,18.680710047533008
3516,8,63.5087,-384.3391,-1.2659,0.0,0.0,268,25.995908627320535
3511,9,60.8655,-375.8077,-1.281,1.314,-0.8506,268,16.28026995261445
3515,9,53.9424,-341.4522,-1.4595,6.8419,0.1227,268,18.7921890829674
3516,9,63.5087,-384.3391,-1.2659,0.0,0.0,268,25.201388029432024
3511,10,60.9011,-375.9266,-1.2803,1.2096,-1.2957,268,15.629635261259306
3515,10,54.0212,-342.1332,-1.4556,6.8459,-0.3803,268,18.881488980745146
3516,10,63.5087,-384.3391,-1.2659,0.0,0.0,268,24.42742795158751
3511,11,60.9341,-376.0369,-1.2797,1.1218,-1.1476,268,14.988149475168685
3515,11,54.1019,-342.813,-1.4525,6.869,0.8875,268,18.953846841736414
3516,11,63.5087,-384.3391,-1.2659,0.0,0.0,268,23.671581366904864
3511,12,60.9646,-376.1384,-1.2792,1.0401,-0.8207,268,14.359524150890202
3515,12,54.1844,-343.4935,-1.4501,6.8349,-0.7976,268,19.003524151325237
3516,12,63.5087,-384.3391,-1.2659,0.0,0.0,268,22.937734476185693
3511,13,60.9924,-376.2311,-1.2787,0.9381,-1.1878,268,13.741289684014411
3515,13,54.268,-344.1723,-1.4482,6.8499,0.4404,268,19.035436770928044
3516,13,63.5087,-384.3391,-1.2659,0.0,0.0,268,22.22347838323243
