timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,3052.0,Front,89.58,-0.13,85.08,0.0,-16.2,-0.0,-2.21,-0.1,5.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3053.0,Front-right,98.83,-15.73,94.32,-14.12,-16.26,-10.15,-2.3,2.15,5.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,3054.0,Front,82.02,-0.09,77.51,0.0,-16.13,-0.0,-2.12,-0.1,4.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3055.0,Front-right,102.37,-9.06,97.87,-7.45,-16.2,0.0,-2.21,-0.1,6.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,3056.0,Front,98.96,0.03,94.45,0.0,-16.31,-9.27,-2.27,1.51,5.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3057.0,Front-right,102.32,-17.37,97.81,-15.76,-16.19,0.8,-2.24,0.45,6.04,19.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3058.0,Front-left,99.18,16.89,94.67,15.28,-16.3,-6.4,-2.03,-6.11,5.81,2.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3059.0,Front-right,111.04,-39.6,106.53,-37.99,-16.2,0.0,-2.21,-0.1,6.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,3060.0,Front-right,119.12,-39.73,114.61,-38.12,-16.79,0.01,-2.74,-0.12,6.83,4027.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3061.0,Front-right,129.11,-39.89,124.6,-38.28,-18.34,0.03,-2.61,-0.11,6.79,1111.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3062.0,Front-right,141.09,-40.08,136.58,-38.47,-19.93,0.06,-4.73,-0.17,6.85,642.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3063.0,Front-right,102.21,-48.13,97.7,-46.52,-16.23,12.25,-2.41,4.1,6.02,3.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3064.0,Front-left,99.53,39.82,95.02,38.21,-16.35,-9.79,-2.11,-3.4,5.81,3.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3065.0,Front-left,99.88,63.11,95.38,61.5,-16.38,-11.68,-2.12,-3.16,5.82,5.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3066.0,Front-left,101.07,118.3,96.56,116.69,-16.66,-10.8,-2.21,-0.71,5.8,10.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3067.0,Front-right,102.3,-87.56,97.8,-85.95,-16.35,16.39,-2.36,2.61,5.98,5.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3068.0,Front-left,100.18,82.68,95.67,81.07,-16.38,-11.88,-2.15,-2.2,5.84,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3069.0,Front-left,100.44,99.44,95.93,97.83,-16.38,-11.01,-2.15,-2.23,5.86,8.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3070.0,Front,70.68,-0.05,66.17,0.0,-13.08,-0.01,-0.88,-0.04,5.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3071.0,Front-left,101.61,136.02,97.1,134.41,-16.43,-8.93,-2.25,2.05,5.91,15.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3072.0,Front-left,101.97,149.86,97.46,148.25,-16.32,-4.6,-2.25,1.63,5.97,32.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3073.0,Front-right,103.28,-143.75,98.78,-142.14,-16.43,22.87,-2.39,3.0,6.01,6.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3074.0,Front,18.0,-0.0,13.5,0.0,2.35,0.0,1.91,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,3076.0,Front-right,103.57,-171.39,99.06,-169.78,-16.43,22.22,-2.11,-1.99,6.03,7.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3052.0,Front,87.94,-0.13,83.44,0.0,-15.68,-0.0,-2.95,-0.13,5.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3053.0,Front-right,97.18,-16.76,92.67,-15.15,-15.74,-10.32,-3.03,1.97,5.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,3054.0,Front,80.38,-0.1,75.88,0.0,-15.62,-0.0,-2.88,-0.13,4.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3055.0,Front-right,100.73,-9.06,96.23,-7.45,-15.68,0.0,-2.95,-0.13,6.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
