ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3075,0,542.1183,585.588,-3.09642327758662,16.5475,-1.2311,9,301,150.0
3075,1,540.4568,585.5129,-3.09642327758662,16.1987,-2.2159,9,301,150.0
3075,2,538.8196,585.4388,-3.096363320276515,15.6775,-2.9546,9,301,150.0
3075,3,537.2261,585.3667,-3.0963771790905024,15.3178,-2.0954,9,301,150.0
3075,4,535.6769,585.2967,-3.0964387549372483,14.8494,-2.5631,9,301,150.0
3075,5,534.1693,585.2284,-3.096319815713005,14.3026,-2.8802,9,301,150.0
3075,6,532.7127,585.1625,-3.096381138944247,13.9649,-1.9159,9,301,150.0
3075,7,531.3,585.0986,-3.096390930647055,13.5443,-2.2703,9,301,150.0
3075,8,529.9253,585.0364,-3.0963772565367407,13.0649,-2.5034,9,301,150.0
3075,9,528.5958,584.9762,-3.096343380962952,12.7181,-2.1819,9,301,150.0
3075,10,527.3065,584.9178,-3.096327696652289,12.2061,-2.9033,9,301,150.0
3075,11,526.0603,584.8614,-3.096365932215788,11.5707,-3.4159,9,301,150.0
3075,12,524.8719,584.8076,-3.0963525900631788,11.1702,-2.2731,9,301,150.0
3075,13,523.735,584.7562,-3.0964127588868773,10.6711,-2.6941,9,301,150.0
3075,14,522.6434,584.7067,-3.0962774162376414,10.1021,-2.971,9,301,150.0
3075,15,521.6053,584.6598,-3.096444662449335,9.7598,-1.9191,9,301,150.0
3075,16,520.6125,584.6148,-3.096297306326853,9.3421,-2.239,9,301,150.0
3075,17,519.6579,584.5716,-3.09636895220062,8.8718,-2.4451,9,301,150.0
3075,18,518.7478,584.5304,-3.0963537895692967,8.5482,-1.9839,9,301,150.0
3075,19,517.8764,584.4909,-3.0962943071462568,8.0899,-2.5707,9,301,150.0
3075,20,517.0444,584.4532,-3.096311127657979,7.5316,-2.983,9,301,150.0
3075,21,516.2634,584.4178,-3.096297151880785,7.187,-1.9351,9,301,150.0
3075,22,515.5275,584.3845,-3.096372787816244,6.7653,-2.2629,9,301,150.0
3075,23,514.8301,584.3529,-3.0963124691822936,6.2895,-2.4748,9,301,150.0
3075,24,514.1776,584.3233,-3.096259748596242,6.0086,-1.5572,9,301,150.0
3075,25,513.5628,584.2955,-3.096405477281748,5.6724,-1.7905,9,301,150.0
3075,26,512.979,584.269,-3.096231533747415,5.2982,-1.9373,9,301,150.0
3075,27,512.4308,584.2442,-3.096384513343352,5.0791,-1.2119,9,301,150.0
3075,28,511.912,584.2207,-3.096326756720162,4.8179,-1.3889,9,301,150.0
3075,29,511.4174,584.1983,-3.096334457258644,4.5279,-1.4996,9,301,150.0
3075,30,510.9504,584.1771,-3.0962276537547058,4.3584,-0.937,9,301,150.0
3075,31,510.5062,584.157,-3.096373612102673,4.1565,-1.0731,9,301,150.0
3075,32,510.0807,584.1377,-3.096265319926484,3.9325,-1.1582,9,301,150.0
3075,33,509.6765,584.1194,-3.096348933572508,3.8016,-0.7235,9,301,150.0
3075,34,509.29,584.1019,-3.0963454201729763,3.6458,-0.8285,9,301,150.0
3075,35,508.9178,584.085,-3.0962181231475943,3.4729,-0.894,9,301,150.0
3075,36,508.5621,584.0689,-3.096360664097514,3.3718,-0.5584,9,301,150.0
3075,37,508.2201,584.0534,-3.096302008957616,3.2515,-0.6395,9,301,150.0
3075,38,507.8891,584.0384,-3.0963064167876566,3.1181,-0.6901,9,301,150.0
3075,39,507.5709,584.024,-3.096368952200504,3.0454,-0.3797,9,301,150.0
3075,40,507.2629,584.01,-3.096169374168183,2.9668,-0.4052,9,301,150.0
3075,41,506.9626,583.9964,-3.096335532288808,2.884,-0.4216,9,301,150.0
3075,42,506.6703,583.9832,-3.096464231231644,2.8422,-0.2068,9,301,150.0
3075,43,506.3843,583.9702,-3.096169374168099,2.8013,-0.2025,9,301,150.0
3075,44,506.1024,583.9575,-3.096571659125212,2.7612,-0.198,9,301,150.0
3075,45,505.8246,583.9449,-3.0962673461478456,2.7406,-0.1065,9,301,150.0
3075,46,505.5498,583.9324,-3.096136360517326,2.7186,-0.1133,9,301,150.0
3075,47,505.2771,583.9201,-3.0965186929823565,2.6954,-0.1193,9,301,150.0
3075,48,505.0067,583.9078,-3.096135823313167,2.6823,-0.0707,9,301,150.0
3075,49,504.738,583.8956,-3.096220019046265,2.6672,-0.0808,9,301,150.0
3075,50,504.4708,583.8835,-3.096339139042537,2.65,-0.0901,9,301,150.0
3075,51,504.2052,583.8715,-3.096442635535705,2.6398,-0.0569,9,301,150.0
3075,52,503.941,583.8595,-3.0962037124693595,2.6274,-0.0678,9,301,150.0
3075,53,503.6779,583.8476,-3.0963935082312277,2.6128,-0.0778,9,301,150.0
3075,54,503.4161,583.8358,-3.096550564155243,2.6038,-0.0506,9,301,150.0
3075,55,503.1555,583.8239,-3.095960500522517,2.5926,-0.0615,9,301,150.0
3075,56,502.896,583.8122,-3.0965364620954383,2.5793,-0.0714,9,301,150.0
3075,57,502.6376,583.8005,-3.096344920554911,2.571,-0.0471,9,301,150.0
3075,58,502.3803,583.7888,-3.0961517446351587,2.5605,-0.0575,9,301,150.0
3075,59,502.124,583.7772,-3.096364057539617,2.548,-0.0672,9,301,150.0
3075,60,501.8688,583.7656,-3.0961693741680443,2.5402,-0.0444,9,301,150.0
3075,61,501.6147,583.7541,-3.0963657431252893,2.5303,-0.0545,9,301,150.0
3075,62,501.3614,583.7427,-3.096617081874774,2.5185,-0.0637,9,301,150.0
3075,63,501.1092,583.7312,-3.096025486688948,2.5125,-0.0277,9,301,150.0
3075,64,500.8579,583.7198,-3.096259626875632,2.5074,-0.0238,9,301,150.0
3075,65,500.6072,583.7085,-3.096549347732695,2.503,-0.0201,9,301,150.0
3075,66,500.3569,583.6971,-3.096078761627763,2.5011,-0.0087,9,301,150.0
3075,67,500.107,583.6858,-3.096405347371773,2.4995,-0.0075,9,301,150.0
3075,68,499.8572,583.6745,-3.09638728260689,2.4981,-0.0063,9,301,150.0
3075,69,499.6076,583.6632,-3.096351109740929,2.4975,-0.0027,9,301,150.0
3075,70,499.3581,583.6519,-3.096333001605239,2.497,-0.0024,9,301,150.0
3075,71,499.1086,583.6406,-3.0963330016052284,2.4966,-0.002,9,301,150.0
3075,72,498.8592,583.6293,-3.0963148789779265,2.4964,-0.0009,9,301,150.0
3075,73,498.6098,583.618,-3.096314878978371,2.4962,-0.0007,9,301,150.0
3075,74,498.3604,583.6067,-3.096314878977916,2.4961,-0.0006,9,301,150.0
3075,75,498.111,583.5954,-3.0963148789779265,2.4946,-0.0143,9,301,150.0
3075,76,497.8617,583.5841,-3.09629674184159,2.4904,-0.0272,9,301,150.0
3075,77,497.6127,583.5728,-3.096242243204184,2.4838,-0.0392,9,301,150.0
3075,78,497.3642,583.5616,-3.0965527117419622,2.4801,-0.0171,9,301,150.0
3075,79,497.1163,583.5503,-3.096041288680972,2.4769,-0.0146,9,301,150.0
3075,80,496.8687,583.5391,-3.096389218807676,2.4742,-0.0124,9,301,150.0
3075,81,496.6214,583.5279,-3.0963344572588736,2.4717,-0.0188,9,301,150.0
3075,82,496.3743,583.5167,-3.0962978758379043,2.4668,-0.0306,9,301,150.0
3075,83,496.1276,583.5055,-3.0962245354227766,2.4596,-0.0415,9,301,150.0
3075,84,495.8816,583.4944,-3.0965012876374782,2.4471,-0.1026,9,301,150.0
3075,85,495.6363,583.4833,-3.0963727878160863,2.4189,-0.1786,9,301,150.0
3075,86,495.3932,583.4723,-3.0963746286810725,2.3761,-0.2487,9,301,150.0
3075,87,495.1536,583.4614,-3.096131510439824,2.3002,-0.6175,9,301,150.0
3075,88,494.9192,583.4508,-3.096401599267286,2.1358,-1.0098,9,301,150.0
3075,89,494.6969,583.4407,-3.096189779416589,1.903,-1.3012,9,301,150.0
3075,90,494.4947,583.4316,-3.096618056134796,1.7957,-0.4277,9,301,150.0
3075,91,494.3103,583.4232,-3.0960709780253937,1.7297,-0.2375,9,301,150.0
3075,92,494.1346,583.4152,-3.0960919228340567,1.6985,-0.0801,9,301,150.0
3075,93,493.9636,583.4075,-3.0965938111005764,1.7076,0.1265,9,301,150.0
3075,94,493.7937,583.3998,-3.096302867692984,1.7474,0.2678,9,301,150.0
3075,95,493.6214,583.392,-3.0963536622875925,1.813,0.3839,9,301,150.0
3075,96,493.4438,583.3839,-3.0960161292072663,1.8522,0.2,9,301,150.0
3075,97,493.2607,583.3756,-3.0962932438562585,1.893,0.207,9,301,150.0
3075,98,493.0736,583.3672,-3.096727003941518,1.935,0.2131,9,301,150.0
3075,99,492.8824,583.3585,-3.0961219257092605,1.958,0.1232,9,301,150.0
3075,100,492.688,583.3497,-3.0963560458103,1.9842,0.1385,9,301,150.0
3075,101,492.4911,583.3408,-3.096422789510339,2.0133,0.1524,9,301,150.0
3075,102,492.2915,583.3317,-3.0960330198296444,2.0305,0.0952,9,301,150.0
3075,103,492.0895,583.3226,-3.096573586941834,2.0513,0.1128,9,301,150.0
3075,104,491.8857,583.3133,-3.0959913154555343,2.0755,0.1289,9,301,150.0
3075,105,491.6796,583.304,-3.096499516117007,2.0903,0.0838,9,301,150.0
3075,106,491.4716,583.2946,-3.0964310743409302,2.1089,0.1016,9,301,150.0
3075,107,491.2618,583.2851,-3.096342343400123,2.1309,0.118,9,301,150.0
3075,108,491.0501,583.2755,-3.096276509372006,2.1446,0.0779,9,301,150.0
3075,109,490.8366,583.2658,-3.096190620476891,2.1619,0.0954,9,301,150.0
3075,110,490.6215,583.2561,-3.0965278802365983,2.1826,0.1114,9,301,150.0
3075,111,490.4045,583.2463,-3.0964620285353868,2.1931,0.0485,9,301,150.0
3075,112,490.1859,583.2364,-3.0963353802673383,2.2021,0.0416,9,301,150.0
3075,113,489.9664,583.2265,-3.0965206936684515,2.2097,0.0351,9,301,150.0
3075,114,489.746,583.2165,-3.0962516990219533,2.2155,0.0403,9,301,150.0
3075,115,489.525,583.2066,-3.096826202005296,2.2257,0.0614,9,301,150.0
