timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3074,Front,18.0,-0.0,13.5,0.0,2.35,0.0,1.91,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3074,Front,18.19,-0.0,13.68,0.0,2.46,-0.0,1.84,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3074,Front,18.38,-0.0,13.87,0.0,2.45,0.0,1.81,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3074,Front,18.58,-0.0,14.07,0.0,2.48,0.0,2.23,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3074,Front,18.77,-0.0,14.26,0.0,2.65,0.0,1.12,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3074,Front,18.98,-0.0,14.47,0.0,2.57,0.0,2.78,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3074,Front,19.19,-0.0,14.68,0.0,2.58,0.0,1.7,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,3074,Front,19.39,-0.0,14.89,0.0,2.65,0.0,1.59,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,3074,Front,19.61,-0.0,15.1,0.0,2.64,0.0,1.58,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,3074,Front,19.82,-0.0,15.31,0.0,2.76,0.0,0.47,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,3074,Front,20.04,-0.0,15.53,0.0,2.97,0.0,1.23,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,3074,Front,20.28,-0.0,15.77,0.0,2.98,0.0,1.85,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,3074,Front,20.53,-0.0,16.02,0.0,3.08,0.0,1.79,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,3074,Front,20.78,-0.0,16.27,0.0,3.26,0.0,1.38,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,3074,Front,21.05,0.0,16.54,0.0,3.24,0.0,1.78,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,3074,Front,21.32,-0.0,16.82,0.0,3.23,0.0,1.79,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,3074,Front,21.6,-0.0,17.09,0.0,3.31,0.0,1.57,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,3074,Front,21.88,-0.0,17.37,0.0,3.28,0.0,1.61,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,3074,Front,22.16,-0.0,17.65,0.0,3.36,0.0,1.07,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,3074,Front,22.44,-0.0,17.93,0.0,3.56,0.0,0.19,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
