obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3074,1,522.4712,584.7012,-3.0964,18.5491,-4.1324,9,18.003906916278012
3074,2,520.6473,584.6188,-3.0964,18.1375,-4.7974,9,18.190791277182047
3074,3,518.8627,584.5381,-3.0963,17.7653,-3.9102,9,18.382084689174906
3074,4,517.1198,584.4591,-3.0963,17.3261,-4.7929,9,18.575993490793422
3074,5,515.4159,584.382,-3.0963,16.9559,-3.9985,9,18.77249063177292
3074,6,513.7526,584.3066,-3.0963,16.5322,-4.7013,9,18.979408758441355
3074,7,512.1321,584.2331,-3.0963,16.1213,-3.9741,9,19.187430277658258
3074,8,510.552,584.1615,-3.0962,15.714,-4.0909,9,19.39304521987196
3074,9,509.008,584.0915,-3.0962,15.362,-3.7593,9,19.60776894320215
3074,10,507.5043,584.0234,-3.0962,14.967,-3.3778,9,19.82238825671622
3074,11,506.0405,583.957,-3.0962,14.5362,-4.6488,9,20.040217848117297
3074,12,504.6162,583.8925,-3.0962,14.1538,-4.1236,9,20.27636038592724
3074,13,503.2308,583.8297,-3.0962,13.7559,-4.4839,9,20.525121677836676
3074,14,501.8847,583.7686,-3.0962,13.3653,-4.3525,9,20.77988588274732
3074,15,500.5766,583.7093,-3.0962,13.0007,-3.7016,9,21.050170401685662
3074,16,499.3109,583.652,-3.0962,12.5692,-4.0276,9,21.323347448278323
3074,17,498.0839,583.5963,-3.0962,12.1816,-4.0145,9,21.596034036137294
3074,18,496.8935,583.5424,-3.0962,11.8261,-3.5996,9,21.87662159680965
3074,19,495.7407,583.4901,-3.0962,11.448,-3.6402,9,22.158312551500835
3074,20,494.625,583.4395,-3.0962,11.0882,-3.1771,9,22.442305675888118
3074,21,493.5455,583.3906,-3.0962,10.7071,-3.9429,9,22.74111079630901
3074,22,492.5055,583.3435,-3.0962,10.3114,-3.9502,9,23.04552375191335
3074,23,491.5005,583.2981,-3.0964,9.9434,-4.5432,9,23.353433135194518
3074,24,490.5321,583.2549,-3.0969,9.5804,-4.1609,9,23.669625024701986
3074,25,489.6004,583.2136,-3.0973,9.2303,-3.4986,9,23.986811404811657
3074,26,488.702,583.174,-3.0975,8.8946,-3.6447,9,24.30168212284907
3074,27,487.8403,583.1358,-3.0972,8.5562,-2.8891,301,24.615467511505813
3074,28,487.0134,583.099,-3.0971,8.2003,-3.1437,301,24.92385389240595
3074,29,486.22,583.0636,-3.097,7.8554,-3.5752,301,25.222936205961393
3074,30,485.4595,583.0296,-3.0969,7.5459,-2.7294,301,25.516714895534665
3074,31,484.7324,582.9971,-3.0969,7.192,-3.5453,301,25.799886326299962
3074,32,484.0357,582.9663,-3.0973,6.894,-3.2792,301,26.071329136812295
3074,33,483.3707,582.9371,-3.0977,6.6048,-2.1271,301,26.332355514271768
3074,34,482.7377,582.9095,-3.0979,6.2626,-3.0167,301,26.579060424514637
3074,35,482.1342,582.8833,-3.0981,5.9863,-2.2467,301,26.81054478838502
3074,36,481.5606,582.8584,-3.0983,5.6758,-2.6873,301,27.028620247803957
3074,37,481.0157,582.8349,-3.0984,5.3902,-2.6118,301,27.231674968866702
3074,38,480.4993,582.8128,-3.0988,5.1026,-2.5429,301,27.417206994878214
3074,39,480.0084,582.7921,-3.0993,4.8426,-2.6865,301,27.59001601775541
3074,40,479.5457,582.7726,-3.0996,4.5412,-3.4616,301,27.74480734479876
3074,41,479.1092,582.7545,-3.0999,4.3139,-2.0578,301,27.881072561327354
3074,42,478.6979,582.7374,-3.1001,4.0568,-2.2347,301,28.00012820327792
3074,43,478.3115,582.7215,-3.1003,3.8021,-2.4754,301,28.10055785086834
3074,44,477.9467,582.7065,-3.1005,3.5933,-2.2183,301,28.183478200711814
3074,45,477.6062,582.6925,-3.1005,3.3487,-2.2886,301,28.24617857905735
3074,46,477.2852,582.6793,-3.1004,3.1522,-2.4363,301,28.292364213158322
3074,47,476.9855,582.667,-3.1004,2.935,-2.5723,301,28.31933774243319
3074,48,476.7056,582.6554,-3.1003,2.7372,-2.5479,127,28.328797485421102
3074,49,476.4451,582.6447,-3.1003,2.5493,-2.3099,127,28.3205392113215
3074,50,476.2011,582.6346,-3.1003,2.408,-1.3196,127,28.297273531207917
3074,51,475.9764,582.6253,-3.1002,2.2141,-1.3803,127,28.25629423473642
3074,52,475.7652,582.6166,-3.1002,2.0806,-1.3482,127,28.203200280287327
