timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,13,2,15.38,84.62
2.0,13,2,15.38,84.62
3.0,13,2,15.38,84.62
4.0,13,1,7.69,92.31
5.0,13,1,7.69,92.31
6.0,13,1,7.69,92.31
7.0,13,1,7.69,92.31
8.0,13,1,7.69,92.31
9.0,13,1,7.69,92.31
10.0,13,1,7.69,92.31
11.0,13,1,7.69,92.31
12.0,13,1,7.69,92.31
13.0,13,1,7.69,92.31
14.0,13,1,7.69,92.31
15.0,13,1,7.69,92.31
16.0,13,1,7.69,92.31
17.0,13,1,7.69,92.31
18.0,13,1,7.69,92.31
19.0,13,1,7.69,92.31
20.0,13,1,7.69,92.31
21.0,13,1,7.69,92.31
22.0,13,2,15.38,84.62
23.0,13,2,15.38,84.62
24.0,13,2,15.38,84.62
25.0,13,2,15.38,84.62
26.0,13,2,15.38,84.62
27.0,13,2,15.38,84.62
28.0,13,2,15.38,84.62
29.0,13,2,15.38,84.62
30.0,13,2,15.38,84.62
31.0,13,2,15.38,84.62
32.0,13,2,15.38,84.62
33.0,13,2,15.38,84.62
34.0,13,2,15.38,84.62
35.0,13,2,15.38,84.62
36.0,13,2,15.38,84.62
37.0,13,2,15.38,84.62
