timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30372,Front,29.55,0.01,25.04,0.0,1.68,-0.0,-1.7,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30374,Front,14.06,0.0,9.55,0.0,1.03,0.01,-0.73,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30372,Front,29.73,0.0,25.22,0.0,1.87,-0.0,-1.92,-0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30374,Front,14.17,0.0,9.66,0.0,1.22,0.0,-1.27,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30372,Front,29.93,0.0,25.42,0.0,2.06,0.0,-2.01,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30374,Front,14.3,0.0,9.8,0.0,1.39,0.0,-2.22,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30374,Front,14.45,-0.0,9.95,0.0,1.55,0.0,-1.3,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30374,Front,14.6,-0.01,10.09,0.0,1.31,-0.0,4.29,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30374,Front,14.69,-0.01,10.18,0.0,0.79,-0.01,4.95,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30374,Front,14.73,-0.01,10.22,0.0,0.28,-0.0,4.95,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30374,Front,14.72,-0.01,10.21,0.0,-0.24,-0.0,4.95,1.49,42.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30374,Front,14.66,-0.01,10.15,0.0,-0.76,-0.0,4.95,1.49,13.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30374,Front,14.54,-0.01,10.03,0.0,-1.27,-0.0,4.95,1.49,7.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30374,Front,14.37,-0.01,9.87,0.0,-1.79,0.0,4.95,1.49,5.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30374,Front,14.16,-0.01,9.65,0.0,-2.3,0.0,4.84,1.46,4.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30374,Front,13.89,-0.0,9.38,0.0,-2.78,0.0,4.74,1.43,3.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30374,Front,13.57,-0.0,9.06,0.0,-3.24,0.0,4.65,1.4,2.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30374,Front,13.2,-0.0,8.69,0.0,-3.7,0.0,4.54,1.36,2.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30374,Front,12.79,-0.0,8.28,0.0,-4.11,0.0,4.3,1.29,2.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30374,Front,12.33,-0.0,7.83,0.0,-4.47,0.0,4.09,1.23,1.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30374,Front,11.84,0.0,7.33,0.0,-4.82,0.0,3.86,1.16,1.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30374,Front,11.31,0.0,6.8,0.0,-5.05,0.0,3.31,1.0,1.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30374,Front,10.75,0.0,6.24,0.0,-5.18,0.0,2.87,0.86,1.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30374,Front,10.17,0.0,5.67,0.0,-5.41,0.0,3.26,0.98,1.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30374,Front,9.58,0.0,5.07,0.0,-5.53,0.0,2.8,0.84,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30378,Front-left,17.98,22.5,13.47,20.89,-5.81,-10.18,-0.61,-5.76,2.32,2.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30374,Front,8.98,0.0,4.47,0.0,-5.32,0.0,-2.19,-0.66,0.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30378,Front-left,17.38,21.52,12.87,19.91,-5.32,-9.65,-1.0,-5.88,2.42,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30374,Front,8.42,0.01,3.91,0.0,-4.97,0.0,-1.99,-0.59,0.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30378,Front-left,16.82,20.6,12.31,18.99,-4.97,-9.11,-0.45,-5.71,2.48,2.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30374,Front,7.91,0.01,3.4,0.0,-4.5,0.0,-2.54,-0.76,0.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30378,Front-left,16.3,19.72,11.8,18.11,-4.5,-8.58,-1.0,-5.88,2.62,2.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30374,Front,7.43,0.01,2.92,0.0,-3.93,0.0,-2.92,-0.87,0.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30378,Front-left,15.83,18.91,11.32,17.3,-3.92,-8.05,-1.39,-5.99,2.88,2.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30374,Front,7.01,0.01,2.5,0.0,-3.58,0.0,-1.81,-0.54,0.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30378,Front-left,15.4,18.14,10.9,16.53,-3.58,-7.51,-0.28,-5.66,3.04,2.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30374,Front,6.63,0.01,2.13,0.0,-3.18,0.0,-2.07,-0.62,0.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30378,Front-left,15.03,17.43,10.52,15.82,-3.17,-6.98,-0.54,-5.74,3.31,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30374,Front,6.3,0.01,1.79,0.0,-2.73,0.0,-2.23,-0.67,0.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30378,Front-left,14.69,16.77,10.19,15.16,-2.73,-6.44,-0.69,-5.79,3.74,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30374,Front,6.0,0.01,1.49,0.0,-2.47,0.0,-1.32,-0.4,0.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30378,Front-left,14.39,16.17,9.89,14.56,-2.47,-5.91,0.21,-5.51,4.01,2.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30374,Front,5.74,0.01,1.23,0.0,-2.18,0.0,-1.47,-0.44,0.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30378,Front-left,14.14,15.62,9.63,14.01,-2.18,-5.37,0.06,-5.56,4.43,2.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30374,Front,5.51,0.0,1.0,0.0,-1.86,0.0,-1.56,-0.47,0.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30378,Front-left,13.91,15.12,9.4,13.51,-1.86,-4.84,-0.03,-5.59,5.05,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30374,Front,5.31,0.01,0.8,0.0,-1.68,0.0,-0.92,-0.27,0.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30378,Front-left,13.69,14.69,9.18,13.08,-1.68,-4.3,0.62,-5.39,5.47,3.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30374,Front,5.13,-0.01,0.62,0.0,-1.48,-0.0,-1.01,-0.31,0.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30378,Front-left,13.56,14.25,9.05,12.64,-1.49,-3.77,0.52,-5.42,6.08,3.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30374,Front,4.97,-0.01,0.46,0.0,-1.26,-0.0,-1.07,-0.32,0.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30378,Front-left,13.41,13.91,8.9,12.3,-1.27,-3.24,0.47,-5.44,7.0,3.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30374,Front,4.83,-0.0,0.32,0.0,-1.14,-0.0,-0.62,-0.19,0.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30378,Front-left,13.26,13.64,8.75,12.03,-1.15,-2.7,0.91,-5.31,7.64,4.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30374,Front,4.71,0.01,0.2,0.0,-1.0,0.0,-0.69,-0.21,0.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30378,Front-left,13.1,13.45,8.59,11.84,-1.0,-2.17,0.85,-5.32,8.59,5.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
