obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30372,1,-359.5703,-332.9115,-2.8507,9.4631,1.7074,1054,29.546776218227254
30374,1,-344.7325,-328.4604,-2.8497,8.8162,0.6953,379,14.055727209219768
30372,2,-360.489,-333.1869,-2.8504,9.6369,1.9091,1054,29.726924182801003
30374,2,-345.5903,-328.7181,-2.8497,8.9872,1.2311,379,14.172457525778677
30372,3,-361.4247,-333.4675,-2.8502,9.8202,2.0663,1054,29.926113736501048
30374,3,-346.4615,-328.9798,-2.8497,9.1548,2.2834,379,14.304436448179267
30374,4,-347.349,-329.2465,-2.8497,9.3013,1.3392,379,14.454767321544846
30374,5,-348.2278,-329.5105,-2.8497,9.064,-4.4893,379,14.596506436815593
30374,6,-349.0586,-329.7602,-2.8497,8.5469,-5.171,379,14.688582235872905
30374,7,-349.84,-329.995,-2.8496,8.0298,-5.171,379,14.729117421284945
30374,8,-350.5718,-330.2149,-2.8496,7.5127,-5.171,379,14.717958723953522
30374,9,-351.2541,-330.4199,-2.8496,6.9956,-5.171,379,14.655039103666672
30374,10,-351.8869,-330.61,-2.8496,6.4785,-5.171,379,14.540550120267145
30374,11,-352.4701,-330.7853,-2.8496,5.9614,-5.171,379,14.374233163894347
30374,12,-353.0039,-330.9457,-2.8496,5.4442,-5.171,379,14.156318103588923
30374,13,-353.4881,-331.0912,-2.8496,4.9271,-5.171,379,13.886958195731703
30374,14,-353.9228,-331.2218,-2.8496,4.41,-5.171,379,13.568308546388504
30374,15,-354.308,-331.3375,-2.8496,3.8929,-5.171,379,13.20226565290971
30374,16,-354.6436,-331.4384,-2.8496,3.3758,-5.171,379,12.78990228305128
30374,17,-354.9298,-331.5244,-2.8496,2.8587,-5.171,379,12.334513356026694
30374,18,-355.1664,-331.5955,-2.8496,2.3416,-5.171,379,11.840935898821538
30374,19,-355.3535,-331.6517,-2.8496,1.8245,-5.171,379,11.310817370994899
30374,20,-355.4911,-331.693,-2.8496,1.3074,-5.171,379,10.751465987482813
30374,21,-355.5793,-331.7195,-2.8496,0.7929,-5.1189,379,10.174710913829424
30374,22,-355.6181,-331.7312,-2.8496,0.2762,-5.1628,379,9.579699686837841
30378,22,-357.2094,-355.687,1.8619,10.1825,-5.3432,104,28.7981438915775
30374,23,-355.619,-331.7315,-2.8496,0.0001,-0.3568,379,8.979248014171382
30378,23,-357.4902,-354.7499,1.8619,9.6482,-5.3432,104,27.658872784334516
30374,24,-355.619,-331.7315,-2.8496,0.0,0.0,379,8.422358313441709
30378,24,-357.7557,-353.8641,1.8619,9.1139,-5.3432,104,26.59014313707243
30374,25,-355.619,-331.7315,-2.8496,0.0,0.0,379,7.906568930326272
30378,25,-358.0058,-353.0294,1.8619,8.5795,-5.3432,104,25.58949249399062
30374,26,-355.619,-331.7315,-2.8496,0.0,0.0,379,7.431937382002128
30378,26,-358.2406,-352.246,1.8619,8.0452,-5.3432,104,24.65739520144007
30374,27,-355.619,-331.7315,-2.8496,0.0,0.0,379,7.010015019242143
30378,27,-358.4601,-351.5137,1.8619,7.5109,-5.3432,104,23.80111453062647
30374,28,-355.619,-331.7315,-2.8496,0.0,0.0,379,6.63393425502548
30378,28,-358.6642,-350.8326,1.8619,6.9765,-5.3432,104,23.016522463004705
30374,29,-355.619,-331.7315,-2.8496,0.0,0.0,379,6.295505604000379
30378,29,-358.853,-350.2027,1.8619,6.4423,-5.3432,104,22.29827849521121
30374,30,-355.619,-331.7315,-2.8496,0.0,0.0,379,6.000102540790449
30378,30,-359.0265,-349.6239,1.8619,5.908,-5.3432,104,21.649965844083873
30374,31,-355.619,-331.7315,-2.8496,0.0,0.0,379,5.739976210752129
30378,31,-359.1846,-349.0964,1.8619,5.3737,-5.3432,104,21.066514092511856
30374,32,-355.619,-331.7315,-2.8496,0.0,0.0,379,5.507377744444291
30378,32,-359.3273,-348.62,1.8619,4.8393,-5.3432,104,20.542321317708957
30374,33,-355.619,-331.7315,-2.8496,0.0,0.0,379,5.305334095040601
30378,33,-359.4547,-348.1948,1.8619,4.305,-5.3432,104,20.079569128843378
30374,34,-355.619,-331.7315,-2.8496,0.0,0.0,379,5.128049812550616
30378,34,-359.5668,-347.8208,1.8619,3.7707,-5.3432,104,19.673399888428047
30374,35,-355.619,-331.7315,-2.8496,0.0,0.0,379,4.969874179493905
30378,35,-359.6636,-347.498,1.8619,3.2364,-5.3432,104,19.320052335591622
30374,36,-355.619,-331.7315,-2.8496,0.0,0.0,379,4.832732515875475
30378,36,-359.745,-347.2263,1.8619,2.702,-5.3432,104,19.020463118704523
30374,37,-355.619,-331.7315,-2.8496,0.0,0.0,379,4.712410512678216
30378,37,-359.8111,-347.0059,1.8619,2.1677,-5.3432,104,18.77175404617266
