timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,33,2,6.06,93.94
2.0,33,2,6.06,93.94
3.0,33,2,6.06,93.94
4.0,33,2,6.06,93.94
5.0,33,2,6.06,93.94
6.0,33,2,6.06,93.94
7.0,33,2,6.06,93.94
8.0,33,2,6.06,93.94
9.0,33,2,6.06,93.94
10.0,33,2,6.06,93.94
11.0,33,2,6.06,93.94
12.0,33,2,6.06,93.94
13.0,33,2,6.06,93.94
14.0,33,2,6.06,93.94
15.0,33,2,6.06,93.94
16.0,33,2,6.06,93.94
17.0,33,2,6.06,93.94
18.0,33,2,6.06,93.94
19.0,33,1,3.03,96.97
20.0,32,1,3.12,96.88
21.0,32,1,3.12,96.88
22.0,32,1,3.12,96.88
23.0,32,1,3.12,96.88
24.0,32,1,3.12,96.88
25.0,32,1,3.12,96.88
26.0,32,1,3.12,96.88
27.0,32,1,3.12,96.88
28.0,32,2,6.25,93.75
29.0,32,2,6.25,93.75
30.0,32,2,6.25,93.75
31.0,32,2,6.25,93.75
32.0,32,2,6.25,93.75
33.0,32,2,6.25,93.75
34.0,32,2,6.25,93.75
35.0,32,2,6.25,93.75
36.0,32,2,6.25,93.75
