obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20107,1,-48.2077,-94.2268,2.2294,11.8303,0.4919,2510,22.211599226530275
20111,1,-17.9161,-122.6798,2.4815,9.2579,0.6895,2510,19.438081427959908
20107,2,-48.9333,-93.2893,2.2294,11.8795,0.4919,2510,22.350559725653415
20111,2,-18.6502,-122.11,2.4815,9.3269,0.6895,2510,19.551045195845663
20107,3,-49.6552,-92.3431,2.1656,11.9287,0.4919,2510,22.52811943438688
20111,3,-19.3897,-121.536,2.4815,9.3959,0.6895,2510,19.62425070696968
20107,4,-50.3249,-91.3533,2.1656,11.9714,0.4273,2510,22.74133412533222
20111,4,-20.1347,-120.9576,2.4815,9.4674,0.7157,2510,19.6538441036353
20107,5,-50.9969,-90.36,2.1656,12.0142,0.4273,2510,23.00346803527676
20111,5,-20.8854,-120.3749,2.4815,9.539,0.7157,2510,19.63483240290072
20107,6,-51.6713,-89.3632,2.1656,12.0569,0.4273,2510,23.329316521707177
20111,6,-21.6418,-119.7878,2.4815,9.6106,0.7157,2510,19.552048390386116
20107,7,-52.3481,-88.3628,2.1656,12.0996,0.4273,2510,23.711018657999496
20111,7,-22.4038,-119.1963,2.4815,9.6821,0.7157,2510,19.412381292875942
20107,8,-52.9891,-87.3347,2.1008,12.1424,0.4273,2510,24.131361762237958
20111,8,-23.1715,-118.6004,2.4815,9.7537,0.7157,2510,19.22720660028387
20107,9,-53.6039,-86.2855,2.1008,12.1786,0.3627,2510,24.595402103035436
20111,9,-23.9448,-118.0001,2.4815,9.8268,0.7306,2510,18.992894443975626
20107,10,-54.2205,-85.2332,2.1008,12.2149,0.3627,2510,25.098632445812665
20111,10,-24.724,-117.3953,2.4815,9.8998,0.7306,2510,18.71764158354359
20107,11,-54.8389,-84.1777,2.1008,12.2512,0.3627,2510,25.632466579125776
20111,11,-25.4954,-116.7692,2.4439,9.9729,0.7306,2510,18.409126403227287
20107,12,-55.4509,-83.1146,2.034,12.2875,0.3627,2510,26.19713866283874
20111,12,-26.2624,-116.1262,2.4439,10.046,0.7306,2510,18.06530361355712
20107,13,-56.0007,-82.0137,2.034,12.3237,0.3627,2510,26.77846600330198
20111,13,-27.0351,-115.4785,2.4439,10.119,0.7306,2510,17.69226552056011
20107,14,-56.552,-80.9099,2.034,12.3533,0.2958,2510,27.38338551037837
20111,14,-27.8134,-114.826,2.4439,10.1925,0.735,2510,17.29434256917562
20107,15,-57.1047,-79.8034,2.034,12.3829,0.2958,2510,28.01356450382565
20111,15,-28.5974,-114.1689,2.4439,10.266,0.735,2510,16.868883563828394
20107,16,-57.6587,-78.6943,2.034,12.4125,0.2958,2510,28.665544966911064
20111,16,-29.3869,-113.507,2.4439,10.3395,0.735,2510,16.419646167320415
20107,17,-58.129,-77.5455,1.9292,12.4421,0.2958,2510,29.319298153434705
20111,17,-30.1821,-112.8404,2.4439,10.4131,0.735,2510,15.949349054115034
20107,18,-58.5661,-76.379,1.9292,12.4717,0.2958,2510,29.989069797177766
20111,18,-30.983,-112.1691,2.4439,10.4866,0.735,2510,15.45583911536349
20111,19,-31.7892,-111.4933,2.4439,10.5529,0.6631,2510,14.942450083570634
20111,20,-32.5752,-110.7845,2.3974,10.6192,0.6631,2510,14.40944968970015
20111,21,-33.3588,-110.063,2.3974,10.6855,0.6631,2510,13.8563893204543
20111,22,-34.1474,-109.337,2.3974,10.7518,0.6631,2510,13.28593695039985
20111,23,-34.9408,-108.6064,2.3974,10.8181,0.6631,2510,12.701208503918036
20111,24,-35.7388,-107.8717,2.3974,10.8766,0.5852,2510,12.101814932480176
20111,25,-36.5411,-107.133,2.3974,10.9352,0.5852,2510,11.490383473583458
20111,26,-37.3478,-106.3903,2.3974,10.9937,0.5852,2510,10.869033038867808
20111,27,-38.1255,-105.6095,2.3456,11.0522,0.5852,2510,10.235755069851955
20111,28,-38.9008,-104.8177,2.3456,11.1108,0.5852,2510,9.59289609033686
20112,28,-23.5591,-118.2995,2.4815,9.8119,0.6937,2510,29.979810326451368
20111,29,-39.68,-104.022,2.3456,11.1618,0.5104,2510,8.942351080672243
20112,29,-24.337,-117.6957,2.4815,9.8814,0.6943,2510,29.459616239523555
20111,30,-40.4627,-103.2227,2.3456,11.2128,0.5104,2510,8.2845497186027
20112,30,-25.1184,-117.0852,2.4439,9.9508,0.6943,2510,28.93021414542243
20111,31,-41.249,-102.4197,2.3456,11.2639,0.5104,2510,7.619885018817546
20112,31,-25.8836,-116.4437,2.4439,10.0202,0.6943,2510,28.389224637879778
20111,32,-42.0373,-101.6117,2.2902,11.3149,0.5104,2510,6.949147954965408
20112,32,-26.6542,-115.7978,2.4439,10.0897,0.6943,2510,27.83997552944326
20111,33,-42.7846,-100.7587,2.2902,11.366,0.5104,2510,6.269602977063223
20112,33,-27.4301,-115.1474,2.4439,10.1591,0.6943,2510,27.282159370731634
20111,34,-43.535,-99.9021,2.2902,11.41,0.44,2510,5.583782228024307
20112,34,-28.2112,-114.4926,2.4439,10.2271,0.6796,2510,26.716516098099316
20111,35,-44.2883,-99.0422,2.2902,11.454,0.44,2510,4.892217633139386
20112,35,-28.9976,-113.8334,2.4439,10.295,0.6796,2510,26.142765714820605
20111,36,-45.0445,-98.179,2.2902,11.498,0.44,2510,4.1950040858144595
20112,36,-29.7892,-113.1698,2.4439,10.363,0.6796,2510,25.561424427640954
