timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,29,7,24.14,75.86
2.0,29,7,24.14,75.86
3.0,29,7,24.14,75.86
4.0,29,7,24.14,75.86
5.0,29,8,27.59,72.41
6.0,29,8,27.59,72.41
7.0,29,8,27.59,72.41
8.0,29,8,27.59,72.41
9.0,29,8,27.59,72.41
10.0,29,8,27.59,72.41
11.0,29,8,27.59,72.41
12.0,29,8,27.59,72.41
13.0,29,8,27.59,72.41
14.0,29,10,34.48,65.52000000000001
15.0,29,9,31.03,68.97
16.0,29,9,31.03,68.97
17.0,29,9,31.03,68.97
18.0,29,9,31.03,68.97
19.0,29,9,31.03,68.97
20.0,29,8,27.59,72.41
21.0,29,9,31.03,68.97
22.0,29,9,31.03,68.97
23.0,29,9,31.03,68.97
24.0,29,9,31.03,68.97
25.0,29,9,31.03,68.97
