obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30743,1,368.274,197.5126,-3.9335,0.4016,1.1544,1665,7.8306096952919155
30747,1,345.58,193.9709,-0.7348,7.8264,-0.3272,527,19.470887662610583
30748,1,373.9493,191.926,-3.9066,0.4486,-0.0039,4042,15.793724932706642
30749,1,351.4662,228.6406,-2.3706,9.363,1.8215,3235,27.940521492627887
30750,1,335.1568,203.7358,-0.7982,8.8115,-0.1967,3252,27.632059082884187
30754,1,380.4563,185.7904,2.3911,1.3296,-1.0328,1661,24.734788084194268
30758,1,340.8481,212.9534,-2.3603,6.3202,-5.1016,657,24.04748138683137
30743,2,368.2376,197.5495,2.3496,0.5619,1.7504,1665,7.8864818670938535
30747,2,346.1626,193.4454,-0.734,7.8273,-0.8091,527,19.19106737026368
30748,2,373.9164,191.9573,-3.9067,0.4546,-0.014,4042,15.856021318098707
30749,2,350.7835,227.987,-2.3779,9.5084,1.8179,3235,27.531423502972
30750,2,335.7762,203.1098,-0.7907,8.7978,-0.5617,3252,26.930470222593552
30754,2,380.3622,185.8782,2.3911,1.2732,-0.5614,1661,24.71379207992978
30758,2,340.4168,212.5249,-2.3595,6.0844,0.3851,664,24.17281566139944
30743,3,368.1902,197.5975,2.3495,0.7131,1.5319,1665,7.927506634497406
30747,3,346.7471,192.9186,-0.7334,7.8765,0.259,527,18.948310776953186
30748,3,373.8816,191.9904,-3.9068,0.4847,0.2295,4042,15.916479913913143
30749,3,350.0749,227.3411,-2.4024,9.6688,2.0853,3235,27.167459999234364
30750,3,336.4018,202.492,-0.7791,8.8246,1.0358,3252,26.24053586362139
30754,3,380.2726,185.9617,2.3911,1.2113,-0.5392,1661,24.699796887424018
30758,3,339.9806,212.0913,-2.3591,6.1661,0.8166,664,24.31534840136986
30743,4,368.1303,197.6583,2.3494,0.9048,2.0296,1665,7.951495198388768
30747,4,347.3312,192.3928,-0.7329,7.8552,-0.2029,527,18.74549748632988
30748,4,373.8447,192.0259,2.3764,0.5264,0.5656,4042,15.9746060474116
30749,4,349.3405,226.6955,-2.4204,9.8467,2.1307,3235,26.84501354534954
30750,4,337.0326,201.8797,-0.7704,8.803,0.3409,3252,25.564603322954195
30754,4,380.1886,186.04,2.3911,1.133,-0.5898,1661,24.694283988202614
30758,4,339.5328,211.6463,-2.3593,6.3544,1.883,664,24.47964765146754
30743,5,368.0564,197.7332,2.3493,1.0972,1.7872,1665,7.956605867453749
30747,5,347.9145,191.8681,-0.7326,7.8588,0.4507,527,18.58358633660363
30748,5,373.8033,192.0655,2.3764,0.5911,0.7483,4042,16.02764228356744
30749,5,348.5824,226.0465,-2.4335,10.0307,1.7218,3235,26.563316408159608
30750,5,337.6689,201.27,-0.764,8.8019,-0.4682,3251,24.903323089499537
30754,5,380.1071,186.116,2.3911,1.0963,-0.7249,1661,24.69315682572802
30758,5,339.0715,211.1882,-2.3596,6.5427,1.883,664,24.667483539672233
30762,5,365.6883,232.8056,-2.3541,4.9358,-4.3645,3226,29.571233936039945
30743,6,367.9695,197.8213,2.3492,1.2783,1.6438,1665,7.9442516991847585
30747,6,348.4966,191.3447,-0.7323,7.8209,-0.3233,527,18.463696894446677
30748,6,373.756,192.111,2.3764,0.6792,0.9108,4042,16.073396504783922
30749,6,347.791,225.4257,-2.4764,10.1907,1.985,3235,26.357385825798424
30750,6,338.3063,200.6649,-0.7593,8.7754,-0.5612,3251,24.262314961684886
30754,6,380.0285,186.1893,2.3911,1.0745,-0.0415,1661,24.697052460971953
30758,6,338.6012,210.7205,-2.3588,6.6584,1.0186,664,24.876440023644836
30762,6,365.3292,232.4452,-2.3544,5.1325,1.9669,3226,29.102823308400854
30743,7,367.8711,197.9211,2.3491,1.4573,2.1938,1665,7.916625372594059
30747,7,349.0785,190.8217,-0.7321,7.8217,-0.1545,527,18.38652100996813
30748,7,373.7029,192.162,2.3765,0.7555,0.7944,4042,16.112293434517618
30749,7,346.962,224.8168,-2.508,10.3789,1.9644,3235,26.218700149511626
30750,7,338.9464,200.0615,-0.7558,8.8147,0.7124,3251,23.641923060952568
30754,7,379.9519,186.2607,2.3911,1.0352,-0.477,1661,24.704838274516185
30758,7,338.1204,210.2412,-2.3578,6.8342,1.7182,3253,25.107950114854045
30762,7,364.956,232.071,-2.3547,5.3292,1.9669,3226,28.620466845423756
30743,8,367.7605,198.0333,2.349,1.6146,1.5675,1665,7.872119649116124
30747,8,349.6622,190.2973,-0.7319,7.8527,0.196,527,18.35452856436252
30748,8,373.6414,192.2211,2.3765,0.8742,0.8894,4042,16.140023497504583
30749,8,346.0941,224.2625,-2.5731,10.545,2.0291,3235,26.185437733404374
30750,8,339.587,199.4608,-0.7532,8.785,0.1259,3251,23.04797372807422
30754,8,379.8755,186.3319,2.3911,1.0447,0.0392,1661,24.71338600940796
30758,8,337.6287,209.7504,-2.357,6.9946,1.7872,3253,25.36463681979302
30762,8,364.5688,231.6829,-2.355,5.5259,1.9669,3226,28.123448170165748
30743,9,367.6375,198.1581,2.3489,1.7825,1.1528,1665,7.810514588040932
30747,9,350.2464,189.773,-0.7314,7.865,0.5308,527,18.36700052948222
30748,9,373.5724,192.2873,2.3766,0.9893,1.3311,4042,16.15800142344347
30749,9,345.193,223.8249,-2.6894,10.7183,1.4652,3235,26.30149004220104
30750,9,340.2306,198.8597,-0.7513,8.7938,-0.4948,3250,22.479722707364523
30754,9,379.799,186.4032,2.3911,1.044,-0.0846,1661,24.722353082382753
30758,9,337.1248,209.2468,-2.3564,7.1659,1.5689,3253,25.64758054807509
30762,9,364.1685,231.2818,-2.3552,5.6988,1.49,3226,27.614008910333897
30743,10,367.5034,198.2942,2.3488,1.9512,1.6188,1665,7.7334265057605664
30747,10,350.8314,189.2484,-0.731,7.867,0.339,527,18.423021264711203
30748,10,373.4957,192.3609,2.3766,1.0874,1.0148,4042,16.16566016282664
