timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30743,Behind,-7.83,-0.07,-3.32,0.0,-0.68,0.0,-0.78,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30747,Front-left,5.39,18.71,0.88,17.1,-8.89,-0.53,-0.22,0.19,0.1,32.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30748,Behind,-15.79,-0.27,-11.28,0.0,-0.63,0.02,0.03,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30749,Front-right,26.23,-9.62,21.73,-8.01,-1.11,9.36,-1.28,-1.3,19.64,0.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30750,Front-left,19.66,19.42,15.15,17.81,-9.89,-0.04,-0.11,0.11,1.53,467.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30754,Behind,-24.73,-0.69,-20.22,0.0,0.25,0.07,0.78,-0.73,81.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30758,Front-left,22.33,8.92,17.82,7.31,-1.16,6.32,3.65,3.56,15.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30743,Behind,-7.89,-0.08,-3.38,0.0,-0.53,0.01,-1.19,1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30747,Left,4.49,18.66,0.0,17.05,-8.9,-0.54,-0.56,0.5,0.0,31.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30748,Behind,-15.85,-0.28,-11.35,0.0,-0.64,0.02,0.05,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30749,Front-right,26.14,-8.65,21.63,-7.04,-1.05,9.51,-1.27,-1.3,20.55,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30750,Front-left,18.66,19.42,14.15,17.81,-9.89,-0.11,-0.36,0.36,1.43,162.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30754,Behind,-24.7,-0.69,-20.2,0.0,0.18,0.07,0.45,-0.42,111.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30758,Front-left,22.21,9.54,17.7,7.93,-1.18,6.08,-0.23,-0.31,15.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30743,Behind,-7.93,-0.09,-3.42,0.0,-0.38,0.01,-1.04,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30747,Left,3.56,18.61,0.0,17.0,-8.95,-0.56,0.22,-0.21,0.0,30.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30748,Behind,-15.91,-0.3,-11.41,0.0,-0.61,0.02,-0.13,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30749,Front-right,26.07,-7.65,21.56,-6.04,-0.84,9.67,-1.51,-1.44,25.67,0.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30750,Front-left,17.63,19.43,13.13,17.82,-9.92,-0.23,0.77,-0.76,1.32,78.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30754,Behind,-24.69,-0.73,-20.18,0.0,0.11,0.07,0.43,-0.4,180.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30758,Front-left,22.07,10.2,17.57,8.59,-1.2,6.17,-0.55,-0.61,14.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30743,Behind,-7.95,-0.14,-3.44,0.0,-0.2,0.02,-1.38,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30747,Left,2.55,18.57,0.0,16.96,-8.94,-0.61,-0.11,0.09,0.0,27.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,30748,Behind,-15.97,-0.4,-11.46,0.0,-0.58,0.02,-0.37,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30749,Front-right,26.04,-6.51,21.54,-4.9,-0.73,9.84,-1.56,-1.45,29.47,0.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30750,Front-left,16.52,19.51,12.02,17.9,-9.9,-0.36,0.29,-0.28,1.21,49.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30754,Behind,-24.68,-0.88,-20.17,0.0,0.02,0.07,0.47,-0.45,888.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30758,Front-left,21.88,10.97,17.38,9.36,-1.25,6.35,-1.29,-1.37,13.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30743,Behind,-7.96,-0.14,-3.45,0.0,-0.02,0.02,-1.2,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30747,Left,1.64,18.51,0.0,16.9,-8.96,-0.63,0.39,-0.36,0.0,27.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,30748,Behind,-16.02,-0.42,-11.51,0.0,-0.53,0.03,-0.49,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30749,Front-right,25.99,-5.48,21.48,-3.87,-0.62,10.02,-1.26,-1.17,34.86,0.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30750,Front-left,15.51,19.48,11.01,17.87,-9.91,-0.43,-0.29,0.27,1.11,42.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30754,Behind,-24.68,-0.9,-20.17,0.0,-0.03,0.07,0.58,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30758,Front-left,21.75,11.64,17.24,10.03,-1.28,6.54,-1.29,-1.38,13.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30762,Front-right,19.13,-22.55,14.62,-20.94,-1.26,4.93,3.13,3.04,11.56,4.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
