ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30245,0,259.5179,261.5407,2.2373555752927508,7.3153,-0.2203,116,116,150.0
30245,1,259.0647,262.1168,2.2373555752927508,7.2509,-0.4204,116,116,150.0
30245,2,258.6124,262.6881,2.240457689070606,7.1484,-0.6006,116,116,150.0
30245,3,258.1632,263.2512,2.2441496758669865,7.045,-0.7188,116,116,150.0
30245,4,257.7159,263.803,2.2519792888693955,6.8666,-1.0487,116,116,150.0
30245,5,257.2742,264.341,2.258213847176083,6.6313,-1.2896,116,116,150.0
30245,6,256.8426,264.8604,2.2641316007269534,6.4992,-0.6751,116,116,150.0
30245,7,256.4192,265.3623,2.2715598011193334,6.3615,-0.7019,116,116,150.0
30245,8,256.0029,265.8525,2.2748520310056763,6.2188,-0.725,116,116,150.0
30245,9,255.5946,266.331,2.277198196197456,6.1093,-0.7233,116,116,150.0
30245,10,255.1934,266.7998,2.278649149491684,5.9336,-1.0243,116,116,150.0
30245,11,254.8017,267.2577,2.278432589345898,5.7036,-1.2657,116,116,150.0
30245,12,254.4236,267.7006,2.277429642109521,5.5489,-0.9078,116,116,150.0
30245,13,254.0591,268.1297,2.274972361477837,5.3431,-1.1436,116,116,150.0
30245,14,253.7068,268.5456,2.2735919352611265,5.094,-1.3405,116,116,150.0
30245,15,253.369,268.9438,2.2743127601343582,4.938,-0.8846,116,116,150.0
30245,16,253.0443,269.3266,2.2742582038491754,4.7423,-1.0673,116,116,150.0
30245,17,252.7292,269.6944,2.279176249379955,4.5132,-1.2183,116,116,150.0
30245,18,252.4276,270.0457,2.280219094174198,4.3611,-0.9035,116,116,150.0
30245,19,252.1357,270.3806,2.287699383327703,4.1553,-1.1458,116,116,150.0
30245,20,251.8547,270.7011,2.290619484333236,3.9062,-1.3361,116,116,150.0
30245,21,251.5874,271.0032,2.2951534512705574,3.7573,-0.8177,116,116,150.0
30245,22,251.3307,271.288,2.3043481052602264,3.5804,-0.9481,116,116,150.0
30245,23,251.0849,271.5607,2.304360537608786,3.3794,-1.0592,116,116,150.0
30245,24,250.8502,271.8179,2.3104853463151813,3.2388,-0.8666,116,116,150.0
30245,25,250.626,272.0621,2.3135218624419616,3.0366,-1.1458,116,116,150.0
30245,26,250.4136,272.2936,2.31319330539141,2.7843,-1.3675,116,116,150.0
30245,27,250.2161,272.5079,2.315420597743958,2.6065,-1.0794,116,116,150.0
30245,28,250.0328,272.7064,2.316404083646824,2.3587,-1.3835,116,116,150.0
30245,29,249.864,272.8892,2.316397538641689,2.0592,-1.596,116,116,150.0
30245,30,249.714,273.0517,2.3162158030691784,1.8793,-0.9915,116,116,150.0
30245,31,249.5802,273.1967,2.316043912851198,1.6661,-1.1318,116,116,150.0
30245,32,249.46,273.3273,2.314750929268209,1.4302,-1.2189,116,116,150.0
30245,33,249.3551,273.4414,2.314210043751646,1.2961,-0.7251,116,116,150.0
30245,34,249.2625,273.5417,2.316298615374777,1.1424,-0.8065,116,116,150.0
30245,35,249.1797,273.6313,2.316771770394866,0.9758,-0.8537,116,116,150.0
30245,36,249.1077,273.7091,2.317495529362252,0.8826,-0.5019,116,116,150.0
30245,37,249.0445,273.7774,2.3174306478821323,0.7766,-0.5542,116,116,150.0
30245,38,248.988,273.8383,2.3187333183328684,0.6624,-0.5838,116,116,150.0
30245,39,248.9393,273.8914,2.312999371076476,0.5987,-0.3421,116,116,150.0
30245,40,248.8967,273.938,2.311381462932394,0.5266,-0.3769,116,116,150.0
30245,41,248.8587,273.9795,2.3121977433269656,0.449,-0.3964,116,116,150.0
30245,42,248.8258,274.0155,2.311232070571079,0.4058,-0.232,116,116,150.0
30245,43,248.7969,274.0471,2.311595983770597,0.3569,-0.2555,116,116,150.0
30245,44,248.7711,274.0753,2.311779274945037,0.3043,-0.2686,116,116,150.0
30245,45,248.7488,274.0997,2.3112568833901106,0.2751,-0.1571,116,116,150.0
30245,46,248.7292,274.1211,2.3123202247999712,0.2419,-0.173,116,116,150.0
30245,47,248.7117,274.1402,2.3125064594010025,0.2063,-0.1818,116,116,150.0
30245,48,248.6966,274.1567,2.3119196455232025,0.1865,-0.1064,116,116,150.0
30245,49,248.6833,274.1713,2.3096331849252967,0.1641,-0.1171,116,116,150.0
30245,50,248.6715,274.1842,2.3116894841578755,0.14,-0.1231,116,116,150.0
30245,51,248.6612,274.1954,2.3143584500772394,0.1266,-0.072,116,116,150.0
30245,52,248.6522,274.2053,2.308611386915361,0.1114,-0.0793,116,116,150.0
30245,53,248.6442,274.2141,2.308611386916969,0.0951,-0.0833,116,116,150.0
30245,54,248.6372,274.2217,2.315121711600613,0.0,-0.9508,116,116,150.0
30245,55,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,56,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,57,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,58,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,59,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,60,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,61,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,62,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,63,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,64,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,65,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,66,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,67,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,68,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,69,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,70,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,71,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,72,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,73,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,74,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,75,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,76,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,77,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,78,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,79,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,80,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,81,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,82,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,83,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,84,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,85,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,86,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,87,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,88,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,89,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,90,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,91,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,92,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,93,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,94,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,95,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
