obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30221,1,246.1343,276.8908,2.3355,1.9854,-2.0926,116,19.633296212302216
30225,1,236.7443,281.3463,-3.9135,0.0,0.0,115,29.461397224334068
30228,1,239.1781,283.8602,-3.9116,0.0,0.0,116,29.466121277154905
30229,1,243.2726,274.822,2.3398,1.5655,-0.9292,115,20.268510785205702
30241,1,268.072,244.2356,2.1819,6.5782,-0.1332,115,20.021707387982673
30221,2,246.0024,277.0279,2.3371,1.8643,-1.5403,116,19.09560064622212
30225,2,236.7443,281.3463,-3.9135,0.0,0.0,115,28.74616887256452
30228,2,239.1781,283.8602,-3.9116,0.0,0.0,116,28.739342979615923
30229,2,243.1704,274.9273,2.3409,1.4373,-1.2173,115,19.70414628041517
30241,2,267.6935,244.7713,2.1858,6.5775,0.6624,115,20.086764285220273
30221,3,245.8803,277.1544,2.3384,1.7228,-1.453,116,18.551781657026936
30225,3,236.7443,281.3463,-3.9135,0.0,0.0,115,28.039292452200012
30228,3,239.1781,283.8602,-3.9116,0.0,0.0,116,28.020794118118822
30229,3,243.076,275.0244,2.3418,1.3319,-0.9082,115,19.137184800278266
30241,3,267.3129,245.3065,2.1889,6.5767,0.3408,115,20.142722461971207
30221,4,245.7663,277.2722,2.3395,1.6241,-0.6108,116,18.005895945495173
30225,4,236.7443,281.3463,-3.9135,0.0,0.0,115,27.341824764451953
30228,4,239.1781,283.8602,-3.9116,0.0,0.0,116,27.31192597895652
30229,4,242.9888,275.1141,2.3426,1.2241,-1.0619,115,18.56955728120624
30241,4,266.9304,245.8416,2.1914,6.5878,0.4185,115,20.18709736960717
30221,5,245.6607,277.3812,2.3405,1.4936,-0.9551,116,17.461964330796224
30225,5,236.7443,281.3463,-3.9135,0.0,0.0,115,26.658151138066554
30228,5,239.1781,283.8602,-3.9116,0.0,0.0,116,26.61706226934146
30229,5,242.9085,275.1965,2.3433,1.137,-0.5504,115,18.005977250346625
30241,5,266.5475,246.375,2.1933,6.5473,-0.7874,115,20.21809211795219
30221,6,245.5632,277.4816,2.3414,1.3674,-1.3053,116,16.926888485483676
30225,6,236.7443,281.3463,-3.9135,0.0,0.0,115,25.994741039294823
30228,6,239.1781,283.8602,-3.9116,0.0,0.0,116,25.94276315834533
30229,6,242.8341,275.2726,2.3439,1.0316,-1.3142,115,17.454282600267465
30241,6,266.1641,246.9075,2.1949,6.5582,-0.1379,115,20.22861786331437
30221,7,245.4724,277.575,2.3421,1.2651,-1.5052,116,16.4006850933124
30225,7,236.7443,281.3463,-3.9135,0.0,0.0,115,25.349357901335463
30228,7,239.1781,283.8602,-3.9116,0.0,0.0,116,25.286910321745523
30229,7,242.766,275.3424,2.3445,0.9536,-0.8484,115,16.911897180683184
30241,7,265.7799,247.4396,2.1961,6.548,-0.6216,115,20.219937679923742
30221,8,245.388,277.6617,2.3428,1.1892,-0.8005,116,15.878706076062985
30225,8,236.7443,281.3463,-3.9135,0.0,0.0,115,24.717433369992097
