timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30221,Front,19.61,1.03,15.1,0.0,-5.28,0.19,1.19,-1.18,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30225,Front-left,28.91,5.65,24.41,4.04,-7.25,0.0,-0.26,0.33,3.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30228,Front-left,29.38,2.19,24.88,0.58,-7.25,0.0,-0.26,0.33,3.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30229,Front-left,19.75,4.56,15.24,2.95,-5.69,0.16,0.39,-0.34,2.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30241,Rear-left,-19.62,3.98,-15.11,2.37,-0.68,-0.36,-0.18,0.22,inf,6.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30221,Front,19.07,0.99,14.56,0.0,-5.29,0.18,0.7,-0.64,2.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30225,Front-left,28.2,5.56,23.69,3.95,-7.15,0.0,-0.37,0.47,3.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30228,Front-left,28.66,2.1,24.15,0.49,-7.15,0.0,-0.37,0.47,3.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30229,Front-left,19.18,4.51,14.67,2.9,-5.72,0.14,0.47,-0.4,2.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30241,Rear-left,-19.68,4.0,-15.18,2.39,-0.58,-0.36,-0.75,1.01,inf,6.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30221,Front,18.53,0.93,14.02,0.0,-5.33,0.16,0.56,-0.48,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30225,Front-left,27.5,5.46,22.99,3.85,-7.04,0.0,-0.45,0.56,3.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30228,Front-left,27.95,1.99,23.44,0.38,-7.04,0.0,-0.45,0.56,3.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30229,Front-left,18.61,4.45,14.1,2.84,-5.72,0.13,0.18,-0.09,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30241,Rear-left,-19.73,4.04,-15.23,2.43,-0.48,-0.36,-0.65,0.84,inf,6.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30221,Front,17.99,0.8,13.48,0.0,-5.25,0.14,-0.24,0.38,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30225,Front-left,26.83,5.24,22.33,3.63,-6.87,0.0,-0.66,0.81,3.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30228,Front-left,27.25,1.77,22.75,0.16,-6.87,0.0,-0.66,0.81,3.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30229,Front-left,18.06,4.32,13.55,2.71,-5.65,0.11,0.08,0.05,2.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30241,Rear-left,-19.76,4.15,-15.25,2.54,-0.29,-0.4,-0.9,1.16,inf,6.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30221,Front,17.45,0.7,12.94,0.0,-5.14,0.12,-0.15,0.31,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30225,Front-left,26.17,5.08,21.66,3.47,-6.63,0.0,-0.82,1.0,3.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30228,Front,26.57,1.6,22.06,0.0,-6.63,0.0,-0.82,1.0,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30229,Front-left,17.51,4.21,13.0,2.6,-5.5,0.1,-0.43,0.6,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30241,Rear-left,-19.77,4.23,-15.26,2.62,-0.1,-0.42,-0.36,0.36,inf,6.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30221,Front,16.92,0.61,12.41,0.0,-5.14,0.11,0.48,-0.42,2.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30225,Front-left,25.52,4.92,21.02,3.31,-6.5,0.0,-0.43,0.52,3.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30228,Front,25.9,1.44,21.39,0.0,-6.5,0.0,-0.43,0.52,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30229,Front-left,16.96,4.12,12.45,2.51,-5.47,0.08,0.49,-0.42,2.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30241,Rear-left,-19.77,4.3,-15.26,2.69,0.04,-0.45,-0.35,0.41,352.45,5.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,30221,Front,16.39,0.49,11.89,0.0,-5.1,0.09,0.6,-0.54,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30225,Front-left,24.9,4.73,20.4,3.12,-6.36,0.0,-0.45,0.54,3.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30228,Front,25.26,1.25,20.75,0.0,-6.36,0.0,-0.45,0.54,3.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30229,Front-left,16.43,4.0,11.92,2.39,-5.41,0.07,0.14,-0.07,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30241,Rear-left,-19.74,4.4,-15.23,2.79,0.17,-0.49,-0.09,0.03,90.71,5.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30221,Front,15.87,0.45,11.36,0.0,-5.03,0.08,0.09,-0.02,2.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30225,Front-left,24.28,4.65,19.77,3.04,-6.22,0.0,-0.47,0.55,3.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30228,Front,24.62,1.17,20.11,0.0,-6.22,0.0,-0.47,0.55,3.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30229,Front-left,15.89,3.95,11.38,2.34,-5.35,0.06,0.07,0.01,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30241,Rear-left,-19.71,4.42,-15.2,2.81,0.35,-0.51,-0.7,0.87,43.71,5.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30221,Front,15.36,0.42,10.85,0.0,-5.03,0.07,0.43,-0.38,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30225,Front-left,23.66,4.59,19.15,2.98,-6.11,0.0,-0.47,0.55,3.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30228,Front,23.99,1.11,19.48,0.0,-6.11,0.0,-0.47,0.55,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30229,Front-left,15.35,3.92,10.85,2.31,-5.3,0.06,0.08,-0.01,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30241,Rear-left,-19.67,4.41,-15.16,2.8,0.44,-0.52,-0.41,0.47,34.74,5.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30221,Front,14.84,0.4,10.33,0.0,-4.94,0.06,-0.09,0.19,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30225,Front-left,23.05,4.56,18.54,2.95,-5.93,0.0,-0.67,0.78,3.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30228,Front,23.38,1.08,18.87,0.0,-5.93,0.0,-0.67,0.78,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30229,Front-left,14.82,3.9,10.31,2.29,-5.2,0.05,-0.07,0.17,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30241,Rear-left,-19.63,4.39,-15.12,2.78,0.63,-0.53,-0.85,1.03,23.83,5.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30221,Front,14.33,0.41,9.82,0.0,-4.78,0.06,-0.2,0.33,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30225,Front-left,22.44,4.56,17.94,2.95,-5.7,0.0,-0.82,0.96,3.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30228,Front,22.77,1.08,18.26,0.0,-5.7,0.0,-0.82,0.96,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30229,Front-left,14.28,3.91,9.78,2.3,-5.02,0.05,-0.46,0.6,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30241,Rear-left,-19.58,4.33,-15.07,2.72,0.83,-0.52,-1.0,1.2,18.05,5.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
