timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30220.0,Front-left,49.21,9.52,44.7,7.91,-7.25,-0.0,-0.26,0.33,6.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30221.0,Front,19.61,1.03,15.1,0.0,-5.28,0.19,1.19,-1.18,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30222.0,Front-left,49.77,6.06,45.26,4.45,-7.25,-0.0,-0.26,0.33,6.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30223.0,Front-left,67.34,12.29,62.83,10.68,-13.76,-0.99,-2.62,2.54,4.57,10.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30224.0,Front-left,74.77,9.88,70.27,8.27,-17.04,-1.5,-3.31,3.18,4.12,5.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30225.0,Front-left,28.91,5.65,24.41,4.04,-7.25,0.0,-0.26,0.33,3.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30226.0,Front,37.35,-1.08,32.84,0.0,-7.55,-13.07,-3.63,-2.2,4.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30227.0,Front-right,40.57,-15.37,36.07,-13.76,-7.41,-8.49,-0.02,0.51,4.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30228.0,Front-left,29.38,2.19,24.88,0.58,-7.25,0.0,-0.26,0.33,3.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30229.0,Front-left,19.75,4.56,15.24,2.95,-5.69,0.16,0.39,-0.34,2.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30230.0,Front-left,95.49,16.59,90.98,14.98,-19.66,-1.9,-1.98,1.94,4.63,7.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30231.0,Front-left,41.01,5.19,36.5,3.58,-7.5,-10.3,-0.14,0.42,4.87,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30232.0,Front-left,37.99,30.54,33.48,28.93,-7.49,-16.34,-3.71,-2.3,4.47,1.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30233.0,Front-left,41.7,53.2,37.19,51.59,-7.27,-18.39,-1.24,-0.44,5.12,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30234.0,Front-left,38.17,60.66,33.66,59.05,-7.13,-18.11,-1.86,-0.94,4.72,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30235.0,Front-left,41.6,78.55,37.09,76.94,-7.44,-18.24,-2.07,-1.06,4.98,4.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30236.0,Rear-left,-161.17,32.67,-156.66,31.06,1.39,-1.92,-0.34,0.5,112.6,16.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30237.0,Front-left,41.83,100.47,37.32,98.86,-7.43,-17.35,0.19,0.68,5.03,5.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30238.0,Rear-left,-176.05,39.35,-171.54,37.74,-0.05,-1.49,-0.19,0.19,inf,25.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30239.0,Rear-left,-77.97,8.89,-73.46,7.28,1.45,-1.47,-0.26,0.33,50.69,4.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30240.0,Front-left,38.38,105.81,33.87,104.2,-7.44,-21.77,-1.93,-0.96,4.55,4.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30241.0,Rear-left,-19.62,3.98,-15.11,2.37,-0.68,-0.36,-0.18,0.22,inf,6.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30242.0,Rear-left,-187.05,38.07,-182.55,36.46,1.7,-1.86,-0.41,0.63,107.64,19.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30243.0,Rear-left,-146.28,32.78,-141.78,31.17,2.03,-2.35,-0.0,-0.24,69.7,13.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30244.0,Front-left,118.12,16.5,113.61,14.89,-25.09,-2.74,-0.63,0.67,4.53,5.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30220.0,Front-left,48.51,9.36,44.0,7.75,-7.15,-0.0,-0.37,0.47,6.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30221.0,Front,19.07,0.99,14.56,0.0,-5.29,0.18,0.7,-0.64,2.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30222.0,Front-left,49.06,5.9,44.55,4.29,-7.15,-0.0,-0.37,0.47,6.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30223.0,Front-left,66.02,11.98,61.51,10.37,-13.36,-0.93,-2.59,2.55,4.6,11.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30224.0,Front-left,73.12,9.5,68.62,7.89,-16.58,-1.41,-3.24,3.15,4.14,5.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30225.0,Front-left,28.2,5.56,23.69,3.95,-7.15,0.0,-0.37,0.47,3.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30226.0,Front-right,36.59,-2.47,32.08,-0.86,-7.46,-12.65,-3.74,-2.06,4.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30227.0,Front-right,39.78,-16.35,35.27,-14.74,-7.33,-8.48,-0.41,0.45,4.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30228.0,Front-left,28.66,2.1,24.15,0.49,-7.15,0.0,-0.37,0.47,3.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
