obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
344,1,56.831759,-882.90273,-0.83270691,4.1919107,1.3745545,46679,12.373620378110099
355,1,75.716573,-908.18584,-1.6568725,2.422471,1.4167405,48010,19.465318686117804
359,1,70.025087,-895.49458,-0.78701234,3.7448373,1.2948185,48010,5.864213744379459
344,2,57.117948,-883.22366,-0.81212238,4.3587919,1.755024,46679,12.331912163419885
355,2,75.694148,-908.43653,-1.7193108,2.6113929,1.804483,48010,19.298933816219066
359,2,70.296246,-895.76753,-0.78869193,3.9012021,1.5535945,48010,5.861981661641058
344,3,57.431476,-883.53487,-0.80192224,4.5429155,1.8596655,46679,12.244292279061177
355,3,75.63832,-908.7013,-1.781719,2.7833676,1.661675,48010,19.16320314337864
359,3,70.57498,-896.04811,-0.789364,4.0555562,1.6712835,48010,5.903346390184074
344,4,57.749217,-883.87687,-0.82655691,4.730725,1.717724,46679,12.101506906538061
355,4,75.577555,-908.98085,-1.7840417,2.9437279,1.596831,48010,19.077110325872876
359,4,70.8675,-896.34335,-0.8162516,4.2354588,1.865938,48010,5.996035737260061
344,5,58.07236,-884.23089,-0.82320174,4.8864603,1.68241,46679,11.926960183202555
355,5,75.513735,-909.27671,-1.7808701,3.1027338,1.7809195,48010,19.040188710864307
359,5,71.154699,-896.66536,-0.8428734,4.4287438,1.695264,48010,6.124859691650144
344,6,58.413741,-884.59342,-0.84104005,5.067207,1.8791695,46679,11.714446679270889
355,6,75.448188,-909.58776,-1.7821926,3.2999118,2.181211,48010,19.055003187114487
359,6,71.4568,-897.00462,-0.8436039,4.5745116,1.4690235,48010,6.29957976823853
344,7,58.747454,-884.9863,-0.82342681,5.2622942,2.101633,46679,11.476706566158954
355,7,75.375167,-909.92198,-1.8378104,3.538976,1.9813495,48010,19.105011629310425
359,7,71.762902,-897.34883,-0.86548401,4.7225485,1.6870105,48010,6.494827718061802
344,8,59.129123,-885.36403,-0.79772682,5.4875336,2.138987,46679,11.204076002894205
355,8,75.260504,-910.26923,-1.8896237,3.6961817,1.4214285,48010,19.183087850753214
359,8,72.068575,-897.72394,-0.89553237,4.9119137,1.5720455,48010,6.730067443140863
344,9,59.513469,-885.77203,-0.80741511,5.6900916,2.0029105,46679,10.901412792792557
355,9,75.143452,-910.62396,-1.888101,3.8232617,1.38716,48010,19.30117810663133
359,9,72.376873,-898.11568,-0.90315241,5.0369576,1.34566,48010,6.999405686380029
344,10,59.915985,-886.18613,-0.79452592,5.8881157,1.802845,46679,10.589257072388277
355,10,75.021952,-910.99572,-1.8960364,3.9736137,1.627525,48010,19.418862357344786
359,10,72.692296,-898.51502,-0.9273803,5.1810457,1.5278545,48010,7.269917910844381
344,11,60.33861,-886.61221,-0.79804021,6.0506606,1.476958,46679,10.258491969105425
355,11,74.88941,-911.37695,-1.9563581,4.1487667,1.9629495,48010,19.540410425643497
359,11,72.997962,-898.94471,-0.96304724,5.3425285,1.718937,48010,7.554581101817842
344,12,60.7607,-887.0526,-0.78962623,6.1835073,1.7493205,46679,9.922864268949759
355,12,74.70924,-911.76313,-2.0068785,4.3662036,2.2300705,47946,19.65016570053552
359,12,73.302281,-899.39223,-0.97287323,5.5248331,1.806701,48010,7.848881133681526
344,13,61.209461,-887.49005,-0.78569495,6.4005247,2.0103835,46679,9.569946495347853
355,13,74.520568,-912.16847,-2.0056313,4.5947808,2.3239615,47946,19.77595945783476
359,13,73.619992,-899.85796,-1.0129782,5.7038687,1.669801,48010,8.1619659133854
344,14,61.665278,-887.95821,-0.77638446,6.585584,1.7636625,46679,9.195172276003525
355,14,74.322138,-912.59658,-2.0342263,4.8309959,2.053693,47946,19.911444889697094
359,14,73.905173,-900.35955,-1.0543465,5.8587933,1.60074,48010,8.476079514399876
312,15,98.946336,-890.16854,-2.3130008,0.0,0.0,46724,29.864832835870622
344,15,62.149086,-888.41257,-0.76952962,6.7532572,1.685861,46679,8.804006150173716
355,15,74.088255,-913.03209,-2.0699193,5.0055194,1.527198,47946,20.038165825122967
359,15,74.198593,-900.8769,-1.0722997,6.0240167,1.768237,48010,8.80144123979979
312,16,98.946336,-890.16854,-2.3130008,0.0,0.0,46724,29.696550348808117
344,16,62.635,-888.89813,-0.76361374,6.9227562,1.263347,46679,8.387864437322499
355,16,73.842894,-913.47549,-2.0757284,5.1364355,1.440567,47946,20.192299759525625
359,16,74.480875,-901.4177,-1.1107409,6.2124407,2.0106415,48010,9.150158862589484
312,17,98.946336,-890.16854,-2.3130008,0.0,0.0,46724,29.548106467300006
344,17,63.149134,-889.36965,-0.7603252,7.0059266,1.0917995,46679,7.953681580378748
355,17,73.591313,-913.93118,-2.1105012,5.2936328,1.633194,47946,20.355415240165712
359,17,74.749711,-901.99017,-1.1367916,6.426145,1.7954285,48010,9.514495842388163
312,18,98.946336,-890.16854,-2.3130008,0.0,0.0,46724,29.418935555476786
344,18,63.650074,-889.86369,-0.76102164,7.1411161,1.6604265,46679,7.512360799427543
355,18,73.298637,-914.38285,-2.150706,5.4630743,1.6780685,47946,20.507416645737422
359,18,75.021223,-902.5838,-1.201188,6.5715264,1.3902625,48010,9.89640986732711
312,19,98.946336,-890.16854,-2.3130008,0.0,0.0,46724,29.2832231699056
344,19,64.183452,-890.35422,-0.74188036,7.3380119,1.634858,46679,7.044611770332247
355,19,72.992556,-914.84511,-2.1613937,5.6292465,1.753595,47946,20.691210015976214
359,19,75.223184,-903.21375,-1.2617887,6.7041975,1.5980935,48010,10.282411815539964
312,20,98.946336,-890.16854,-2.3130008,0.0,0.0,46724,29.167967761688445
344,20,64.732009,-890.85529,-0.73068254,7.4680877,1.249363,46679,6.5537162498677874
355,20,72.671629,-915.31792,-2.1955837,5.8137933,1.888572,47946,20.882515201661878
359,20,75.428969,-903.86114,-1.3146318,6.8911451,1.685442,48010,10.68359986194544
312,21,98.946336,-890.16854,-2.3130008,0.0,0.0,46724,29.070613692423077
344,21,65.295776,-891.35093,-0.72649099,7.5878845,1.4238585,46679,6.047973936838406
355,21,72.312246,-915.7875,-2.2242455,6.0069609,1.9864795,47946,21.06904991014344
359,21,75.570946,-904.54549,-1.3748946,7.0412859,1.546491,48010,11.086174916923094
312,22,98.946336,-890.16854,-2.3130008,0.0,0.0,46724,28.959194999959795
344,22,65.866339,-891.86339,-0.73692858,7.7528594,1.7046815,46679,5.529716553659972
355,22,71.941265,-916.27181,-2.2473733,6.2110892,2.080727,47946,21.296072530406242
359,22,75.702989,-905.24243,-1.4325536,7.2004433,1.9509825,48010,11.50641871269342
312,23,98.946336,-890.16854,-2.3130008,0.0,0.0,46724,28.858042405092142
344,23,66.443957,-892.39299,-0.73929214,7.9288208,2.013493,46679,4.993347711620798
355,23,71.534269,-916.75551,-2.2806679,6.4231063,1.961321,47946,21.528518822131243
359,23,75.768117,-905.97027,-1.4988505,7.4314824,2.2039125,48010,11.927521195361159
312,24,98.946336,-890.16854,-2.3130008,0.0,0.0,46724,28.764863875883293
344,24,67.038163,-892.93178,-0.74425069,8.155558,2.1481185,46679,4.436176221789307
355,24,71.103915,-917.24594,-2.2999887,6.6033534,1.75016,47946,21.77767009920545
359,24,75.809387,-906.72469,-1.5644047,7.6412258,1.875563,48010,12.368378648152309
