timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,7,4,57.14,42.86
2.0,7,4,57.14,42.86
3.0,7,4,57.14,42.86
4.0,7,4,57.14,42.86
5.0,7,4,57.14,42.86
6.0,7,4,57.14,42.86
7.0,7,4,57.14,42.86
8.0,7,4,57.14,42.86
9.0,7,4,57.14,42.86
10.0,7,4,57.14,42.86
11.0,7,4,57.14,42.86
12.0,7,4,57.14,42.86
13.0,7,4,57.14,42.86
14.0,7,4,57.14,42.86
15.0,7,4,57.14,42.86
16.0,7,4,57.14,42.86
17.0,7,4,57.14,42.86
18.0,7,4,57.14,42.86
19.0,7,5,71.43,28.569999999999993
20.0,7,5,71.43,28.569999999999993
21.0,7,5,71.43,28.569999999999993
22.0,7,5,71.43,28.569999999999993
23.0,7,5,71.43,28.569999999999993
24.0,7,5,71.43,28.569999999999993
25.0,7,6,85.71,14.290000000000006
26.0,7,6,85.71,14.290000000000006
27.0,7,6,85.71,14.290000000000006
28.0,7,6,85.71,14.290000000000006
29.0,7,6,85.71,14.290000000000006
30.0,7,6,85.71,14.290000000000006
31.0,7,6,85.71,14.290000000000006
32.0,7,6,85.71,14.290000000000006
33.0,7,7,100.0,0.0
34.0,7,7,100.0,0.0
35.0,7,7,100.0,0.0
36.0,7,7,100.0,0.0
37.0,7,7,100.0,0.0
38.0,7,7,100.0,0.0
39.0,7,7,100.0,0.0
40.0,7,7,100.0,0.0
41.0,7,7,100.0,0.0
42.0,7,7,100.0,0.0
43.0,7,7,100.0,0.0
44.0,7,7,100.0,0.0
45.0,7,7,100.0,0.0
46.0,7,7,100.0,0.0
47.0,7,7,100.0,0.0
48.0,7,7,100.0,0.0
49.0,7,7,100.0,0.0
50.0,7,7,100.0,0.0
51.0,7,7,100.0,0.0
52.0,7,7,100.0,0.0
53.0,7,7,100.0,0.0
54.0,7,7,100.0,0.0
55.0,7,7,100.0,0.0
56.0,7,7,100.0,0.0
57.0,7,7,100.0,0.0
58.0,7,7,100.0,0.0
59.0,7,7,100.0,0.0
60.0,7,7,100.0,0.0
61.0,7,7,100.0,0.0
62.0,7,7,100.0,0.0
63.0,7,7,100.0,0.0
64.0,7,7,100.0,0.0
65.0,7,7,100.0,0.0
66.0,7,7,100.0,0.0
