obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3655,1,431.8999,21.3726,-1.5285,11.8808,-4.8083,945,14.713417136749703
3657,1,428.1297,27.7349,-1.528,13.4171,-4.1118,946,10.458213960806095
3658,1,435.531,18.2587,-1.5314,11.6477,-5.8889,944,17.556833052119618
3659,1,438.6432,27.625,-1.528,15.9886,-6.0928,943,9.03829038756777
3655,2,431.9483,20.2216,-1.5287,11.3999,-4.8083,945,14.839740895986019
3657,2,428.1857,26.4253,-1.528,13.0059,-4.112,946,10.674577061879308
3658,2,435.5735,17.1385,-1.5328,11.0588,-5.8889,944,17.655586053427964
3659,2,438.7095,26.0734,-1.528,15.3794,-6.0928,943,9.529707408939693
3655,3,431.9927,19.1179,-1.5305,10.9191,-4.8083,945,14.95463331579881
3657,3,428.2399,25.1568,-1.528,12.5947,-4.1122,946,10.889710590277407
3658,3,435.6118,16.0778,-1.5347,10.4715,-5.8585,949,17.72984952023
3659,3,438.7733,24.5826,-1.528,14.7701,-6.0928,943,10.001077686929555
3655,4,432.0339,18.0621,-1.5318,10.4382,-4.8083,945,15.059094204167792
3657,4,428.2924,23.9294,-1.528,12.1835,-4.1124,946,11.104612566406814
3658,4,435.6467,15.0758,-1.5359,9.8826,-5.8889,949,17.782256167314657
3659,4,438.8344,23.1527,-1.528,14.1608,-6.0928,943,10.452886040706664
3655,5,432.0721,17.0547,-1.5329,9.9574,-4.8083,945,15.156920140978508
3657,5,428.3431,22.7431,-1.528,11.7722,-4.1126,946,11.322463733657964
3658,5,435.6788,14.1326,-1.5368,9.2937,-5.8889,949,17.817244353154052
3659,5,438.8929,21.7836,-1.528,13.5517,-6.0928,943,10.88885199137173
3655,6,432.1068,16.096,-1.5345,9.4766,-4.8083,950,15.261672021439844
3657,6,428.392,21.5978,-1.528,11.3609,-4.1129,946,11.55454410394455
3658,6,435.7082,13.2482,-1.5374,8.7048,-5.8889,949,17.84892302101166
3659,6,438.9485,20.4753,-1.5283,12.9425,-6.0928,943,11.32167496662929
3655,7,432.1388,15.1853,-1.5357,8.9957,-4.8083,950,15.368190298470406
3657,7,428.4392,20.4937,-1.528,10.9496,-4.1131,946,11.796061363438199
3658,7,435.7354,12.4227,-1.5378,8.1159,-5.8889,949,17.871417048740152
3659,7,438.9989,19.227,-1.5304,12.3332,-6.0928,943,11.745599205234278
3655,8,432.1684,14.3226,-1.5365,8.5149,-4.8083,950,15.469634744233614
3657,8,428.4833,19.43,-1.5294,10.5383,-4.1134,946,12.042929471270684
3658,8,435.7604,11.6556,-1.5381,7.5303,-5.8889,949,17.87821115548197
3659,8,439.0451,18.0393,-1.5319,11.7259,-6.0928,943,12.153395977256727
3655,9,432.1958,13.508,-1.537,8.034,-4.8083,950,15.57333763359672
3657,9,428.5241,18.4072,-1.5309,10.1269,-4.1137,946,12.300921357361828
3658,9,435.7834,10.9474,-1.5384,6.9414,-5.8889,949,17.876526818428683
3659,9,439.0869,16.9131,-1.5336,11.1166,-6.0928,943,12.551340515259723
3655,10,432.2214,12.7413,-1.5375,7.5532,-4.8083,950,15.67143793338696
3657,10,428.5622,17.4255,-1.5319,9.7155,-4.114,946,12.56278849380182
3658,10,435.8043,10.298,-1.5385,6.3525,-5.8889,949,17.85825002176865
3659,10,439.1247,15.8483,-1.5353,10.5073,-6.0928,948,12.931562756681823
3655,11,432.2451,12.0227,-1.5378,7.0724,-4.8083,950,15.756474108124578
3657,11,428.5972,16.4855,-1.5336,9.3041,-4.1144,946,12.821866429268418
3658,11,435.8233,9.7074,-1.5386,5.7636,-5.8889,949,17.815874282504353
3659,11,439.1591,14.8442,-1.5365,9.898,-6.0928,948,13.287405035220386
3655,12,432.2671,11.3522,-1.538,6.5915,-4.8083,950,15.83352075218901
3657,12,428.6292,15.5869,-1.5351,8.8926,-4.1148,951,13.082374205395595
3658,12,435.8403,9.1757,-1.5387,5.1747,-5.8889,949,17.754610570215277
3659,12,439.1906,13.901,-1.5373,9.2887,-6.0928,948,13.62381589570264
3655,13,432.2874,10.7296,-1.5382,6.1115,-4.8083,950,15.896195684817176
3657,13,428.6588,14.7293,-1.5362,8.4811,-4.1152,951,13.33855008612257
3658,13,435.8555,8.7028,-1.5388,4.5858,-5.8889,949,17.667748008730484
3659,13,439.2196,13.0186,-1.5379,8.6794,-6.0928,948,13.934152291761418
3655,14,432.306,10.155,-1.5383,5.6307,-4.8083,950,15.938318147157185
3657,14,428.6864,13.9129,-1.537,8.0695,-4.1157,951,13.584367458590032
3658,14,435.8687,8.2888,-1.5388,3.9969,-5.8889,949,17.548979398529134
3659,14,439.2463,12.1971,-1.5383,8.0702,-6.0928,948,14.212226846627532
3655,15,432.3231,9.6284,-1.5384,5.1498,-4.8083,950,15.963843185461325
3657,15,428.7122,13.1376,-1.5376,7.6579,-4.1162,951,13.82301687621049
3658,15,435.88,7.9336,-1.5389,3.408,-5.8889,949,17.402512657659525
3659,15,439.2708,11.4365,-1.5385,7.4609,-6.0928,948,14.461888135717276
3655,16,432.3385,9.1499,-1.5384,4.669,-4.8083,950,15.967472635642745
3657,16,428.7362,12.4033,-1.538,7.2462,-4.1168,951,14.049769075682343
3658,16,435.8895,7.6369,-1.5389,2.8224,-5.8889,949,17.223239827918558
3659,16,439.2932,10.7367,-1.5387,6.8516,-6.0928,948,14.677828636416228
3655,17,432.3524,8.7195,-1.5385,4.1882,-4.8083,950,15.944571596000937
3657,17,428.7587,11.7102,-1.5383,6.8345,-4.1175,951,14.259908764084008
3658,17,435.897,7.399,-1.5389,2.2335,-5.8889,949,17.00615302559635
3659,17,439.3136,10.0975,-1.5389,6.2473,-5.993,948,14.855599284444914
3655,18,432.3647,8.3371,-1.5385,3.7073,-4.8083,950,15.89819720880326
3657,18,428.7798,11.0583,-1.5385,6.4227,-4.1182,951,14.455748499472433
3658,18,435.9027,7.22,-1.5389,1.6446,-5.8889,949,16.754161074192883
3659,18,439.3319,9.519,-1.539,5.638,-6.0928,948,14.997888558727201
3655,19,432.3755,8.0027,-1.5386,3.2265,-4.8083,950,15.823548598528713
3656,19,451.0172,-1.435,3.1282,3.6848,0.6484,855,29.512663991751072
3657,19,428.7993,10.4475,-1.5387,6.0108,-4.119,951,14.632917084778404
3658,19,435.9066,7.0998,-1.5389,1.0557,-5.8889,949,16.462463240050077
3659,19,439.3483,9.0014,-1.5391,5.0287,-6.0928,948,15.099734157262505
3655,20,432.3847,7.7164,-1.5386,2.7456,-4.8083,950,15.71408217173373
3656,20,450.6508,-1.4301,3.1282,3.6747,0.4144,855,28.966710747338926
3657,20,428.8175,9.8778,-1.5388,5.5988,-4.12,951,14.785268650247783
3658,20,435.909,7.038,-1.5391,0.4755,-5.7148,949,16.124756148543767
3659,20,439.3628,8.5444,-1.5391,4.4228,-6.0253,948,15.154772376053693
3655,21,432.3924,7.4781,-1.5386,2.2648,-4.8083,950,15.569392325007422
3656,21,450.2839,-1.4252,3.1283,3.6544,-0.5585,855,28.43136445635348
3657,21,428.8344,9.3493,-1.5389,5.1867,-4.1211,951,14.911952073756142
3658,21,435.9093,7.0288,-1.5391,0.0027,-3.5677,949,15.746321814633408
3659,21,439.3753,8.1482,-1.5392,3.8135,-6.0928,948,15.162314219471899
3655,22,432.3985,7.2878,-1.5386,1.784,-4.8083,950,15.38627623305912
3656,22,449.9161,-1.4204,3.1283,3.6713,-0.2664,855,27.903549068174083
3657,22,428.8498,8.862,-1.539,4.7745,-4.1224,951,15.009943665783691
3658,22,435.9093,7.0288,-1.5391,0.0,-0.0007,949,15.36718833489067
3659,22,439.3859,7.8128,-1.5392,3.2043,-6.0928,948,15.119014933519969
3655,23,432.4031,7.1456,-1.5386,1.3031,-4.8083,950,15.16216986384205
3656,23,449.5496,-1.4155,3.1284,3.6486,-0.6751,855,27.382054876871457
3657,23,428.864,8.4158,-1.5391,4.3621,-4.1239,951,15.076755953785296
3658,23,435.9093,7.0288,-1.5391,0.0,0.0,949,14.993958666743083
3659,23,439.3945,7.5383,-1.5392,2.595,-6.0928,948,15.022234796793718
3655,24,432.4061,7.0512,-1.5386,0.8268,-4.7175,950,14.897480716550707
3656,24,449.1833,-1.4107,3.1284,3.6631,0.0304,855,26.86659955800136
3657,24,428.8768,8.0109,-1.5391,3.9496,-4.1257,951,15.11215327211844
3658,24,435.9093,7.0288,-1.5391,0.0,0.0,949,14.626636382299244
3659,24,439.4013,7.3247,-1.5392,1.9857,-6.0928,948,14.87210495424235
3655,25,432.408,7.0045,-1.5388,0.3482,-4.7641,950,14.59109538040239
3656,25,448.8413,-1.4062,3.1284,3.2702,-6.0222,855,26.368533525018023
3657,25,428.8883,7.6473,-1.5391,3.5369,-4.1279,951,15.114917790381789
3658,25,435.9093,7.0288,-1.5391,0.0,0.0,949,14.263918755377148
3659,25,439.4061,7.1719,-1.5393,1.3764,-6.0928,948,14.66747922752917
3660,25,449.919,-4.9206,3.1282,4.0665,0.5542,854,29.954144048695486
3655,26,432.4082,6.9988,-1.5388,0.0028,-2.1844,950,14.24888945602428
3656,26,448.5594,-1.4025,3.1284,2.668,-6.0222,855,25.905341663834495
3657,26,428.8985,7.3248,-1.5392,3.1239,-4.1307,951,15.084338246671608
3658,26,435.9093,7.0288,-1.5391,0.0,0.0,949,13.904806412891908
3659,26,439.409,7.0801,-1.5393,0.7671,-6.0928,948,14.407366900304854
3660,26,449.525,-4.9154,3.1282,3.8564,-3.3636,854,29.438033973925624
3655,27,432.4082,6.9988,-1.5388,0.0,-0.0001,950,13.905411813391217
3656,27,448.3378,-1.3997,3.1285,2.0658,-6.0222,855,25.476938044631655
3657,27,428.9074,7.0437,-1.5392,2.7105,-4.1343,951,15.020437392100147
3658,27,435.9093,7.0288,-1.5391,0.0,0.0,949,13.549495751872094
3659,27,439.4104,7.0489,-1.5395,0.1601,-6.0754,948,14.092622776829007
3660,27,449.1751,-4.9107,3.1282,3.3875,-4.4391,854,28.947820948043727
3655,28,432.4082,6.9988,-1.5388,0.0,0.0,950,13.565715285232832
3656,28,448.1745,-1.3975,3.1285,1.4826,-6.0222,855,25.08154092275834
3657,28,428.9149,6.8039,-1.5392,2.2968,-4.139,951,14.922987698849042
3658,28,435.9093,7.0288,-1.5391,0.0,0.0,949,13.197490589123372
3659,28,439.4104,7.0489,-1.5395,0.0,-0.0234,948,13.751245216706742
3660,28,448.8734,-4.9067,3.1283,2.8937,-4.9384,854,28.48469389286114
3655,29,432.4082,6.9988,-1.5388,0.0,0.0,950,13.229072088396824
3656,29,448.0692,-1.3961,3.1285,0.9135,-5.5433,855,24.71858139234532
3657,29,428.9212,6.6054,-1.5392,1.8824,-4.1457,951,14.791428666629878
3658,29,435.9093,7.0288,-1.5391,0.0,0.0,949,12.847987951815643
3659,29,439.4104,7.0489,-1.5395,0.0,0.0,948,13.41283664442387
3660,29,448.6208,-4.9033,3.1283,2.4022,-4.9384,854,28.04778360673084
3655,30,432.4082,6.9988,-1.5388,0.0,0.0,950,12.896197728400413
3656,30,448.0222,-1.3936,-3.1538,0.3293,-5.6611,855,24.38763207714106
3657,30,428.9261,6.4485,-1.5392,1.4671,-4.1557,951,14.626488336234367
3658,30,435.9093,7.0288,-1.5391,0.0,0.0,949,12.501687470097783
3659,30,439.4104,7.0489,-1.5395,0.0,0.0,948,13.078094620394811
3660,30,448.4176,-4.9006,3.1283,1.9083,-4.9384,854,27.637634096463458
3655,31,432.4082,6.9988,-1.5388,0.0,0.0,950,12.56649627740365
3656,31,448.0207,-1.3935,-3.1538,0.0004,-0.5555,855,24.085394730624614
3657,31,428.9298,6.3331,-1.5392,1.0503,-4.1724,951,14.427907100477178
3658,31,435.9093,7.0288,-1.5391,0.0,0.0,949,12.15799632998793
3659,31,439.4104,7.0489,-1.5395,0.0,0.0,948,12.746537453755824
3660,31,448.2627,-4.8986,3.1283,1.4263,-4.9384,854,27.253164884101086
3655,32,432.4082,6.9988,-1.5388,0.0,0.0,950,12.2397900970564
3656,32,448.0207,-1.3935,-3.1538,0.0,-0.0002,855,23.787118471979728
3657,32,428.9321,6.2596,-1.5392,0.6307,-4.2057,951,14.195760967626928
3658,32,435.9093,7.0288,-1.5391,0.0,0.0,949,11.816604504255862
3659,32,439.4104,7.0489,-1.5395,0.0,0.0,948,12.417824481365479
