obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30232,1,-210.6148,137.8759,2.8299,6.5458,-5.7271,354,18.507189513807884
30234,1,-177.4896,125.104,2.94,12.025,0.3404,353,17.23092470908047
30232,2,-211.197,138.0635,2.8298,5.9731,-5.7271,354,17.813555575740637
30234,2,-178.6719,125.3509,2.9357,12.0994,0.8663,353,17.346180324786204
30232,3,-211.7246,138.2335,2.8298,5.4004,-5.7271,354,17.080699776355768
30234,3,-179.8578,125.602,2.9328,12.1439,0.8747,353,17.440975686583602
30229,4,-220.1235,149.4505,-2.0881,0.0,0.0,382,29.20338451789451
30232,4,-212.1977,138.386,2.8297,4.8277,-5.7271,354,16.31127124812778
30234,4,-181.0406,125.8667,2.9214,12.1355,0.3197,353,17.517424983427198
30229,5,-220.1235,149.4505,-2.0881,0.0,0.0,382,28.053712530964606
30232,5,-212.6163,138.5209,2.8297,4.255,-5.7271,354,15.508755304343419
30234,5,-182.2245,126.1466,2.9094,12.1971,1.0713,353,17.56803444896439
30229,6,-220.1235,149.4505,-2.0881,0.0,0.0,382,26.940051517396924
30232,6,-212.9802,138.6382,2.8297,3.6793,-5.7579,354,14.681145871491092
30234,6,-183.4078,126.4364,2.9013,12.1954,0.4579,353,17.586993551485712
30227,7,-215.6993,157.2897,-2.0772,1.4009,-0.8291,1514,29.437613192818485
30229,7,-220.1235,149.4505,-2.0881,0.0,0.0,382,25.861540068023814
30232,7,-213.2892,138.7378,2.8297,3.1031,-5.7635,354,13.827993095529088
30234,7,-184.5606,126.7254,2.896,11.7868,-3.9603,353,17.606189191588275
30227,8,-215.7634,157.1744,-2.0777,1.3067,-0.5214,1514,28.534650032898593
30229,8,-220.1235,149.4505,-2.0881,0.0,0.0,382,24.82183710203579
30232,8,-213.5434,138.8198,2.8297,2.5261,-5.7716,354,12.954739436206333
30234,8,-185.673,127.0083,2.8925,11.3747,-4.1285,353,17.6307115900068
30227,9,-215.8222,157.0686,-2.0781,1.1874,-0.9255,382,27.68387440605091
30229,9,-220.1235,149.4505,-2.0881,0.0,0.0,382,23.833250705054912
30232,9,-213.7425,138.884,2.8297,1.9481,-5.7843,354,12.075270345627873
30234,9,-186.7451,127.2837,2.8901,10.9733,-3.8171,353,17.646784560650136
30227,10,-215.8767,156.9707,-2.0784,1.0963,-0.9757,382,26.886418832191094
30229,10,-220.1235,149.4505,-2.0881,0.0,0.0,382,22.8971697818748
30232,10,-213.8866,138.9304,2.8296,1.368,-5.8071,354,11.191496094803401
30234,10,-187.7797,127.5512,2.8885,10.5885,-3.8862,353,17.65202188334243
30227,11,-215.9262,156.8817,-2.0788,0.9993,-0.7629,382,26.14772114831424
30229,11,-220.1235,149.4505,-2.0881,0.0,0.0,382,22.021212538822663
30232,11,-213.9751,138.959,2.8296,0.7836,-5.8605,354,10.313502317350789
30234,11,-188.774,127.8095,2.8874,10.1673,-4.2117,353,17.639097798073458
30227,12,-215.9722,156.7991,-2.0791,0.9277,-0.7064,382,25.480027504890963
30229,12,-220.1235,149.4505,-2.0881,0.0,0.0,382,21.22447551342553
30232,12,-214.007,138.969,-3.4535,0.1809,-6.1271,354,9.463410660010473
30234,12,-189.7305,128.0669,2.8787,9.8141,-3.8159,353,17.580183134996066
30227,13,-216.0139,156.7243,-2.0793,0.8387,-0.7414,382,24.88059881373436
30229,13,-220.1235,149.4505,-2.0881,0.0,0.0,382,20.501586675425877
30232,13,-214.007,138.969,-3.4535,0.0,0.0,354,8.661737701523856
30234,13,-190.6462,128.3218,2.87,9.4119,-3.8327,353,17.48619068436578
30227,14,-216.0521,156.6559,-2.0795,0.7614,-0.8759,382,24.339125198946665
30229,14,-220.1235,149.4505,-2.0881,0.0,0.0,382,19.842005601501096
30232,14,-214.007,138.969,-3.4535,0.0,0.0,354,7.930191403112549
30234,14,-191.5236,128.5718,2.8639,9.0491,-3.0454,353,17.366027833963646
30227,15,-216.0874,156.5926,-2.0797,0.7065,-0.7106,382,23.859345088455385
30229,15,-220.1235,149.4505,-2.0881,0.0,0.0,382,19.25362453799285
30232,15,-214.007,138.969,-3.4535,0.0,0.0,354,7.279049199586441
30234,15,-192.3641,128.8152,2.8596,8.6621,-3.5279,353,17.207920182288138
30227,16,-216.1193,156.5354,-2.0799,0.6432,-0.5096,382,23.433888603473402
30229,16,-220.1235,149.4505,-2.0881,0.0,0.0,382,18.72577291035006
30232,16,-214.007,138.969,-3.4535,0.0,0.0,354,6.697539450425052
30234,16,-193.1702,129.0514,2.8565,8.3121,-3.5233,353,17.022515117631723
30227,17,-216.1485,156.4831,-2.0801,0.5863,-0.4974,382,23.054104600265873
30229,17,-220.1235,149.4505,-2.0881,0.0,0.0,382,18.248474137856025
30232,17,-214.007,138.969,-3.4535,0.0,0.0,354,6.176063524608532
30234,17,-193.9407,129.279,2.8543,7.9459,-3.5065,353,16.823162152520556
30227,18,-216.1752,156.4354,-2.0802,0.5354,-0.4385,382,22.721449114218036
30229,18,-220.1235,149.4505,-2.0881,0.0,0.0,382,17.82565996674459
30232,18,-214.007,138.969,-3.4535,0.0,0.0,354,5.720390795216713
30234,18,-194.6759,129.4975,2.8527,7.6037,-2.6321,353,16.602958763124093
30227,19,-216.1982,156.3919,-2.0808,0.4795,-0.5324,382,22.423275999728496
30229,19,-220.1235,149.4505,-2.0881,0.0,0.0,382,17.444543455476282
30232,19,-214.007,138.969,-3.4535,0.0,0.0,354,5.318285378766359
30234,19,-195.3771,129.7068,2.8514,7.2417,-3.0293,353,16.370976924423278
30227,20,-216.22,156.3526,-2.081,0.436,-0.534,382,22.154417832116454
