timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,9,2,22.22,77.78
2.0,9,2,22.22,77.78
3.0,9,2,22.22,77.78
4.0,9,3,33.33,66.67
5.0,9,3,33.33,66.67
6.0,9,3,33.33,66.67
7.0,9,4,44.44,55.56
8.0,9,4,44.44,55.56
9.0,9,4,44.44,55.56
10.0,9,4,44.44,55.56
11.0,9,4,44.44,55.56
12.0,9,4,44.44,55.56
13.0,9,4,44.44,55.56
14.0,9,4,44.44,55.56
15.0,9,4,44.44,55.56
16.0,9,4,44.44,55.56
17.0,9,4,44.44,55.56
18.0,9,4,44.44,55.56
19.0,9,4,44.44,55.56
20.0,9,4,44.44,55.56
21.0,9,5,55.56,44.44
22.0,9,5,55.56,44.44
23.0,9,5,55.56,44.44
24.0,9,5,55.56,44.44
25.0,9,5,55.56,44.44
26.0,9,6,66.67,33.33
27.0,9,6,66.67,33.33
28.0,9,6,66.67,33.33
29.0,9,6,66.67,33.33
30.0,9,6,66.67,33.33
31.0,9,6,66.67,33.33
32.0,9,6,66.67,33.33
33.0,9,6,66.67,33.33
34.0,9,6,66.67,33.33
35.0,9,6,66.67,33.33
36.0,9,6,66.67,33.33
37.0,9,6,66.67,33.33
38.0,9,6,66.67,33.33
39.0,9,6,66.67,33.33
40.0,9,6,66.67,33.33
41.0,9,6,66.67,33.33
42.0,9,6,66.67,33.33
43.0,9,6,66.67,33.33
44.0,9,6,66.67,33.33
45.0,9,6,66.67,33.33
46.0,9,6,66.67,33.33
47.0,9,6,66.67,33.33
48.0,9,6,66.67,33.33
49.0,9,6,66.67,33.33
50.0,9,6,66.67,33.33
51.0,9,6,66.67,33.33
52.0,9,6,66.67,33.33
53.0,9,6,66.67,33.33
54.0,9,6,66.67,33.33
55.0,9,6,66.67,33.33
56.0,9,6,66.67,33.33
57.0,9,6,66.67,33.33
58.0,9,6,66.67,33.33
59.0,9,6,66.67,33.33
60.0,9,6,66.67,33.33
61.0,9,6,66.67,33.33
62.0,9,6,66.67,33.33
63.0,9,6,66.67,33.33
64.0,9,6,66.67,33.33
65.0,9,6,66.67,33.33
66.0,9,6,66.67,33.33
67.0,9,6,66.67,33.33
68.0,9,6,66.67,33.33
69.0,9,6,66.67,33.33
70.0,9,6,66.67,33.33
71.0,9,6,66.67,33.33
72.0,9,6,66.67,33.33
73.0,9,6,66.67,33.33
74.0,9,6,66.67,33.33
75.0,9,6,66.67,33.33
76.0,9,6,66.67,33.33
77.0,9,6,66.67,33.33
78.0,9,6,66.67,33.33
79.0,9,6,66.67,33.33
80.0,9,6,66.67,33.33
81.0,9,6,66.67,33.33
82.0,9,6,66.67,33.33
83.0,9,6,66.67,33.33
84.0,9,6,66.67,33.33
85.0,9,6,66.67,33.33
86.0,9,6,66.67,33.33
87.0,9,6,66.67,33.33
88.0,9,6,66.67,33.33
89.0,9,6,66.67,33.33
90.0,9,6,66.67,33.33
91.0,9,6,66.67,33.33
92.0,9,6,66.67,33.33
93.0,9,6,66.67,33.33
94.0,9,6,66.67,33.33
95.0,9,6,66.67,33.33
96.0,9,6,66.67,33.33
97.0,9,6,66.67,33.33
98.0,9,6,66.67,33.33
