timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,50,2,4.0,96.0
2.0,50,2,4.0,96.0
3.0,50,2,4.0,96.0
4.0,50,2,4.0,96.0
5.0,50,2,4.0,96.0
6.0,50,2,4.0,96.0
7.0,50,3,6.0,94.0
8.0,50,3,6.0,94.0
9.0,50,4,8.0,92.0
10.0,50,4,8.0,92.0
11.0,50,4,8.0,92.0
12.0,50,4,8.0,92.0
13.0,50,4,8.0,92.0
14.0,50,4,8.0,92.0
15.0,49,4,8.16,91.84
16.0,49,4,8.16,91.84
17.0,49,5,10.2,89.8
18.0,49,5,10.2,89.8
19.0,48,5,10.42,89.58
20.0,48,5,10.42,89.58
21.0,48,5,10.42,89.58
22.0,48,5,10.42,89.58
23.0,48,5,10.42,89.58
24.0,48,5,10.42,89.58
25.0,48,5,10.42,89.58
26.0,48,5,10.42,89.58
27.0,48,5,10.42,89.58
28.0,48,5,10.42,89.58
29.0,48,5,10.42,89.58
30.0,48,5,10.42,89.58
31.0,48,5,10.42,89.58
32.0,47,5,10.64,89.36
33.0,47,5,10.64,89.36
34.0,47,5,10.64,89.36
35.0,47,5,10.64,89.36
36.0,47,6,12.77,87.23
37.0,47,6,12.77,87.23
