timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20096,Front,21.27,0.0,16.77,0.0,0.05,-0.0,-0.72,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,20100,Behind,-23.18,-0.0,-18.67,0.0,0.89,-0.0,-0.87,1.78,21.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,20096,Front,21.26,0.0,16.75,0.0,0.5,-0.0,-1.04,2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,20100,Behind,-23.11,-0.0,-18.6,0.0,1.37,-0.0,-1.2,2.44,13.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20096,Front,21.28,0.0,16.77,0.0,0.8,-0.0,-0.69,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,20100,Behind,-23.0,-0.0,-18.49,0.0,1.71,-0.0,-0.85,1.73,10.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20096,Front,21.34,0.0,16.83,0.0,1.21,-0.0,-0.9,1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20100,Behind,-22.85,-0.0,-18.34,0.0,2.16,-0.0,-1.06,2.16,8.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20096,Front,21.43,-0.0,16.93,0.0,1.7,-0.0,-1.04,2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,20100,Behind,-22.65,0.0,-18.15,0.0,2.69,-0.0,-1.2,2.45,6.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20096,Front,21.57,0.0,17.07,0.0,1.98,-0.0,-0.59,1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,20100,Behind,-22.41,-0.0,-17.91,0.0,3.0,-0.0,-0.75,1.52,5.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,20056,Front-left,27.94,10.61,23.43,9.0,-8.81,-1.19,-1.68,1.37,2.66,7.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,20096,Front,21.75,-0.0,17.24,0.0,2.4,-0.0,-0.76,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,20100,Behind,-22.13,0.0,-17.62,0.0,3.4,-0.0,-0.92,1.87,5.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,20056,Front-left,27.01,10.56,22.5,8.95,-8.32,-1.19,-1.81,1.64,2.7,7.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,20096,Front,21.96,-0.0,17.45,0.0,2.83,-0.0,-0.89,1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,20100,Behind,-21.82,0.0,-17.31,0.0,3.87,-0.0,-1.05,2.13,4.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20056,Front-left,26.13,10.52,21.62,8.91,-8.07,-1.1,-1.38,0.75,2.68,8.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,20089,Front-left,23.42,18.34,18.91,16.73,-7.73,-2.06,-1.56,0.57,2.45,8.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,20096,Front,22.21,-0.02,17.7,0.0,3.12,-0.39,-0.47,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,20100,Behind,-21.45,0.0,-16.95,0.0,4.14,-0.0,-0.62,1.25,4.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20056,Front-left,25.28,10.49,20.77,8.88,-7.72,-1.1,-1.47,0.95,2.69,8.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,20089,Front-left,22.61,18.19,18.1,16.58,-7.43,-1.94,-1.66,0.77,2.44,8.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,20096,Front,22.49,-0.08,17.99,0.0,3.38,-0.81,-0.59,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,20100,Behind,-21.06,0.0,-16.55,0.0,4.46,-0.0,-0.71,1.45,3.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20056,Front-left,24.46,10.45,19.96,8.84,-7.37,-1.01,-1.54,1.08,2.71,8.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,20089,Front-left,21.83,18.05,17.32,16.44,-7.09,-1.83,-1.66,0.95,2.44,8.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,20096,Front,22.8,-0.19,18.29,0.0,3.7,-1.41,-0.68,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,20100,Behind,-20.63,0.0,-16.12,0.0,4.81,-0.0,-0.74,1.51,3.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20056,Front-left,23.68,10.43,19.17,8.82,-7.15,-1.01,-1.22,0.44,2.68,8.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,20089,Front-left,21.08,17.93,16.57,16.32,-6.9,-1.73,-1.35,0.31,2.4,9.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,20096,Front,23.12,-0.36,18.61,0.0,3.75,-2.16,-0.4,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,20100,Behind,-20.17,-0.0,-15.66,0.0,5.01,-0.0,-0.43,0.87,3.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20056,Front-left,22.93,10.41,18.42,8.8,-6.91,-0.93,-1.21,0.72,2.67,9.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,20089,Front-left,20.36,17.81,15.85,16.2,-6.67,-1.62,-1.44,0.49,2.38,10.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,20096,Front,23.45,-0.61,18.95,0.0,3.8,-3.09,-0.54,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,20100,Behind,-19.68,0.0,-15.17,0.0,5.25,-0.0,-0.52,1.05,2.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20056,Front-left,22.2,10.39,17.69,8.78,-6.6,-0.93,-1.27,0.83,2.68,9.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,20089,Front-left,19.66,17.7,15.15,16.09,-6.4,-1.51,-1.49,0.6,2.37,10.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,20096,Front,23.78,-0.95,19.27,0.0,3.76,-3.98,-0.64,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,20100,Behind,-19.17,-0.0,-14.66,0.0,5.53,-0.0,-0.57,1.16,2.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20056,Front-left,21.49,10.38,16.99,8.77,-6.45,-0.85,-1.02,0.33,2.63,10.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,20089,Front-left,18.98,17.61,14.48,16.0,-6.26,-1.41,-1.24,0.1,2.31,11.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,20096,Front,24.07,-1.41,19.57,0.0,3.22,-5.38,-0.47,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,20100,Behind,-18.64,-0.0,-14.13,0.0,5.68,-0.0,-0.32,0.66,2.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20056,Front-left,20.81,10.37,16.3,8.76,-6.23,-0.85,-1.09,0.47,2.62,10.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,20089,Front-left,18.33,17.52,13.82,15.91,-6.07,-1.31,-1.22,0.35,2.28,12.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,20096,Front-right,24.3,-2.02,19.8,-0.41,2.17,-7.14,-0.69,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,20100,Behind,-18.08,-0.0,-13.57,0.0,5.86,-0.0,-0.36,0.74,2.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20056,Front-left,20.15,10.36,15.64,8.75,-6.01,-0.77,-1.14,0.57,2.6,11.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20089,Front-left,17.69,17.44,13.19,15.83,-5.86,-1.22,-1.26,0.44,2.25,13.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20090,Front-left,14.81,25.75,10.3,24.14,-5.16,-3.22,-1.43,0.27,2.0,7.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20096,Front-right,24.41,-2.79,19.9,-1.18,0.44,-8.93,-0.9,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,20100,Behind,-17.51,-0.0,-13.0,0.0,6.08,0.0,-0.41,0.83,2.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20056,Front-left,19.51,10.36,15.0,8.75,-5.86,-0.77,-0.94,0.16,2.56,11.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20089,Front-left,17.08,17.36,12.57,15.75,-5.74,-1.12,-1.06,0.03,2.19,14.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20090,Front-left,14.23,25.56,9.73,23.95,-5.05,-3.11,-1.23,-0.14,1.92,7.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
