obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20096,1,23.1991,0.3176,2.0279,11.8762,-0.4852,1033,21.274793936722393
20100,1,42.822,-39.5691,2.0279,12.7137,-0.1248,1033,23.177506808326044
20096,2,22.6759,1.3811,2.0279,11.8277,-0.4852,1033,21.25923007472284
20100,2,42.2611,-38.4289,2.0279,12.7012,-0.1248,1033,23.107606181731587
20096,3,22.1549,2.4402,2.0279,11.7792,-0.4852,1033,21.280517864469367
20100,3,41.7007,-37.2898,2.0279,12.6887,-0.1248,1033,22.997142395089003
20096,4,21.636,3.495,2.0279,11.7307,-0.4852,1033,21.339595859575223
20100,4,41.1409,-36.1518,2.0279,12.6762,-0.1248,1033,22.845354912104124
20096,5,21.1192,4.5454,2.0279,11.6821,-0.4852,1033,21.43463109759531
20100,5,40.5817,-35.0149,2.0279,12.6637,-0.1248,1033,22.653986963225698
20096,6,20.6047,5.5911,2.0279,11.6258,-0.563,1033,21.57465595554191
20100,6,40.0231,-33.8795,2.0279,12.6435,-0.2018,1033,22.414007621128356
20056,7,7.84,7.4997,0.7913,1.2555,-0.9543,600,29.887382950000823
20096,7,20.0928,6.6317,2.0279,11.6258,-0.563,1033,21.75247245717139
20100,7,39.4654,-32.7459,2.0279,12.6234,-0.2018,1033,22.13252512389854
20056,8,7.8751,7.5352,0.7913,1.2555,-0.9543,600,29.00473715464424
20096,8,19.5833,7.6673,2.0279,11.5695,-0.563,1033,21.962533255068735
20100,8,38.9086,-31.6141,2.0279,12.6032,-0.2018,1033,21.81526484116111
20056,9,7.9057,7.5663,0.7913,1.1601,-0.9543,600,28.16768373153888
20089,9,2.0919,1.6827,0.7913,2.1768,-1.2144,600,29.740914404906924
20096,9,19.097,8.7077,1.9944,11.5695,-0.563,5163,22.212153714802177
20100,9,38.3527,-30.4841,2.0279,12.583,-0.2018,1033,21.454534570575053
20056,10,7.932,7.5929,0.7913,1.1601,-0.9543,600,27.3699387695698
