obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30186,1,36.3863,-264.7595,1.0118,8.4112,0.0413,85
30187,1,-20.7596,-301.8297,-0.9392,4.5765,1.8995,901
30188,1,-18.6176,-271.341,-1.6747,3.7837,-0.4196,235
30189,1,-17.109,-255.4463,-1.6626,6.1486,-2.1092,235
30190,1,5.5053,-293.2316,0.4977,6.5009,-0.1555,85
30191,1,-6.8246,-299.79,0.458,6.4588,0.7101,85
30192,1,-15.4346,-232.9293,-1.6256,8.8107,-0.2988,235
30193,1,-27.2122,-305.183,2.8289,7.7118,2.616,902
30194,1,-23.7217,-316.617,1.4729,6.6321,-4.6233,1070
30195,1,-20.9578,-292.6004,-1.6976,3.2002,2.2766,235
30196,1,-19.9209,-283.3606,-1.6798,2.151,1.0692,235
30197,1,-14.7922,-216.5997,-1.5611,8.8031,-0.0464,235
30198,1,-11.7218,-175.9431,-1.7716,5.5559,-0.0208,235
30199,1,-13.7295,-187.3504,-1.7056,7.1672,0.6646,235
30186,2,36.8314,-264.0438,1.0144,8.4291,0.0193,85
30187,2,-20.5274,-302.0781,-0.819,4.7681,2.3582,901
30188,2,-18.6563,-271.7092,-1.6754,3.6931,-0.3903,235
30189,2,-17.1649,-256.0511,-1.6629,6.0107,-2.535,235
30190,2,6.0775,-292.9206,0.4978,6.5016,-0.479,85
30191,2,-6.2467,-299.5028,0.4611,6.4695,0.5919,85
30192,2,-15.4867,-233.8097,-1.6299,8.7957,-0.9847,235
30193,2,-27.9458,-305.007,2.906,7.9103,2.0915,902
30194,2,-23.6615,-315.9944,1.4744,6.123,-5.0911,1070
30195,2,-21.0003,-292.9297,-1.6991,3.3775,2.26,235
30196,2,-19.9457,-283.5873,-1.6798,2.3009,0.8038,235
30197,2,-14.7968,-217.481,-1.576,8.8375,0.5606,235
30198,2,-11.8336,-176.4923,-1.7716,5.613,0.3232,235
30199,2,-13.8189,-188.0582,-1.6965,7.153,0.5533,235
30186,3,37.2762,-263.3256,1.0163,8.4572,0.3326,85
30187,3,-20.2461,-302.3123,-0.6942,5.0172,2.5441,901
30188,3,-18.6948,-272.074,-1.6759,3.6426,-1.0363,235
30189,3,-17.2198,-256.6437,-1.6632,5.9068,-1.7798,235
30190,3,6.648,-292.6104,0.4979,6.4898,-0.1503,85
30191,3,-5.6677,-299.213,0.464,6.477,0.0608,85
30192,3,-15.5417,-234.6912,-1.633,8.8476,0.5754,235
30193,3,-28.7199,-304.8698,2.9661,8.1042,2.2399,13
30194,3,-23.6069,-315.4225,1.4755,5.6139,-5.0911,1070
30195,3,-21.0456,-293.2771,-1.7005,3.5426,1.5605,235
30196,3,-19.9722,-283.8294,-1.6798,2.4708,1.4164,235
30197,3,-14.811,-218.3589,-1.587,8.7932,0.2608,235
30198,3,-11.9471,-177.0499,-1.7716,5.7092,0.7473,235
30199,3,-13.9033,-188.7666,-1.6893,7.1169,-0.8057,235
30186,4,37.7203,-262.6061,1.0177,8.4649,0.4028,85
30187,4,-19.8933,-302.5446,-0.5824,5.2486,2.2025,901
30188,4,-18.7331,-272.4354,-1.6764,3.6374,0.1502,235
30189,4,-17.2735,-257.2213,-1.6634,5.7743,-1.0693,235
30190,4,7.2156,-292.2949,0.5074,6.5135,0.5302,85
30191,4,-5.0937,-298.9206,0.471,6.4297,-0.5746,85
30192,4,-15.5987,-235.5719,-1.6354,8.8007,-1.0061,235
30193,4,-29.5309,-304.7647,3.0127,8.3514,2.5404,13
30194,4,-23.5575,-314.9008,1.4763,5.1141,-4.9051,1070
30195,4,-21.0937,-293.6421,-1.7018,3.7154,1.3339,235
30196,4,-20.0006,-284.0886,-1.6798,2.6621,2.1802,235
30197,4,-14.8326,-219.2413,-1.5952,8.8489,0.7756,235
30198,4,-12.0619,-177.6136,-1.7716,5.7763,0.9217,235
30199,4,-13.9839,-189.4758,-1.6838,7.1352,-0.1517,235
30186,5,38.1639,-261.8858,1.0188,8.4685,0.3588,85
30187,5,-19.5182,-302.7279,-0.4546,5.4557,1.5129,901
30188,5,-18.7716,-272.7963,-1.6769,3.6254,-0.1725,235
30189,5,-17.3265,-257.7907,-1.6636,5.7095,-0.3796,235
30190,5,7.7789,-291.9748,0.5167,6.4721,-0.4994,85
30191,5,-4.5199,-298.6244,0.4766,6.4833,0.9456,85
30192,5,-15.6573,-236.4537,-1.6371,8.8414,0.1554,235
30193,5,-30.3708,-304.6862,3.0484,8.5643,2.6039,13
30194,5,-23.5132,-314.4295,1.4771,4.605,-5.0911,1070
