obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30194,1,-23.7217,-316.617,1.4729,6.6321,-4.6233,1070,24.008736813918343
30194,2,-23.6615,-315.9944,1.4744,6.123,-5.0911,1070,23.587754195980605
30194,3,-23.6069,-315.4225,1.4755,5.6139,-5.0911,1070,23.152197057298864
30194,4,-23.5575,-314.9008,1.4763,5.1141,-4.9051,1070,22.70430565553589
30194,5,-23.5132,-314.4295,1.4771,4.605,-5.0911,1070,22.24851837156802
30194,6,-23.4742,-314.0093,1.4781,4.0959,-5.0911,1070,21.798606251318024
30194,7,-23.4401,-313.6398,1.4788,3.5867,-5.0911,1070,21.34884788109189
30194,8,-23.4109,-313.3209,1.4794,3.0776,-5.0911,126,20.892427560482318
30194,9,-23.3865,-313.0526,1.4798,2.5685,-5.0911,126,20.43697648503811
30193,10,-34.908,-304.5344,3.1314,9.5005,1.3902,13,29.729063977865152
30194,10,-23.3667,-312.835,1.4801,2.0594,-5.0911,126,19.975181377149013
30193,11,-35.8762,-304.5306,3.1376,9.745,2.4302,13,29.48700842235444
30194,11,-23.3516,-312.6681,1.4804,1.5503,-5.0911,126,19.505409174124022
30193,12,-36.8618,-304.5312,-3.1409,9.8976,1.5989,13,29.342980847214545
30194,12,-23.341,-312.5518,1.4805,1.0412,-5.0911,126,19.038755053836887
30187,13,-14.9052,-302.815,0.1781,7.0924,2.0872,85,29.97450585764512
30193,13,-37.8634,-304.5352,-3.1376,10.0092,-0.2884,13,29.290984432927527
30194,13,-23.3351,-312.4861,1.4806,0.5341,-5.0494,126,18.568053571928324
30187,14,-14.2123,-302.655,0.2269,7.2813,1.4749,85,29.888862193466
30193,14,-38.8673,-304.5415,-3.1353,10.0359,-0.1605,13,29.318378027612656
30194,14,-23.3307,-312.4706,1.4818,0.0359,-4.8775,126,18.086186400123168
30187,15,-13.5049,-302.4625,0.2655,7.4134,0.0157,85,29.89887377226776
30193,15,-39.8711,-304.5494,-3.1336,10.0317,-0.2815,13,29.42704533214302
30194,15,-23.3307,-312.4706,1.4818,0.0,-0.0003,126,17.633199664836788
30187,16,-12.7997,-302.2479,0.2954,7.4257,0.204,85,29.98008512879842
30193,16,-40.8746,-304.5586,-3.1324,10.0186,-0.6723,13,29.607596381503186
