ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30200,0,-26.3635,-341.5527,1.462758770978699,10.5958,-1.0214,1071,1070,150.0
30200,1,-26.2485,-340.4924,1.462758770978699,10.3064,-1.8385,1071,1070,150.0
30200,2,-26.136,-339.452,1.4630833463299824,9.874,-2.4513,1071,1070,150.0
30200,3,-26.0276,-338.4478,1.46326607712649,9.5324,-2.1553,1071,1070,150.0
30200,4,-25.9234,-337.4815,1.4633773994747812,9.0257,-2.8768,1071,1070,150.0
30200,5,-25.8239,-336.5577,1.4635026547463803,8.3956,-3.39,501,1070,150.0
30200,6,-25.7307,-335.6908,1.4636981700457716,8.0023,-2.2157,1069,1070,150.0
30200,7,-25.6429,-334.8747,1.4636236933443008,7.5183,-2.6015,1069,1070,150.0
30200,8,-25.56,-334.1025,1.4638503232434763,6.9707,-2.8523,1069,1070,150.0
30200,9,-25.4826,-333.3818,1.4638107986752131,6.6096,-2.1555,1069,1070,150.0
30200,10,-25.41,-332.7054,1.4638727332835353,6.1199,-2.713,1069,1070,150.0
30200,11,-25.3419,-332.0717,1.4637430682550179,5.5359,-3.0987,1069,1070,150.0
30200,12,-25.2796,-331.4916,1.4638111060764196,5.1838,-1.954,1069,1070,150.0
30200,13,-25.2223,-330.958,1.4638224439032554,4.7616,-2.2495,1069,1070,150.0
30200,14,-25.1692,-330.4631,1.4639108307244921,4.2912,-2.4359,1069,1070,150.0
30200,15,-25.1208,-330.0127,1.4637470860647257,4.0192,-1.4894,1069,1070,150.0
30200,16,-25.0764,-329.5991,1.4638557711026943,3.7006,-1.6844,1069,1070,150.0
30200,17,-25.0351,-329.215,1.4636837708963168,3.3506,-1.8029,1069,1070,150.0
30200,18,-24.9974,-328.8643,1.4637082827004053,3.1501,-1.0946,1069,1070,150.0
30200,19,-24.9627,-328.5408,1.4639405943347388,2.9164,-1.2327,1069,1070,150.0
30200,20,-24.9303,-328.239,1.4638500687213818,2.6606,-1.3158,1069,1070,150.0
30200,21,-24.9005,-327.9616,1.4637806348062956,2.5144,-0.7975,1069,1070,150.0
30200,22,-24.8728,-327.7041,1.4636355948687312,2.3443,-0.8972,1069,1070,150.0
30200,23,-24.8468,-327.4624,1.463637024394304,2.1582,-0.9571,503,1070,150.0
30200,24,-24.8228,-327.2384,1.464060654145752,2.0519,-0.5798,503,1070,150.0
30200,25,-24.8003,-327.0289,1.4638078522635505,1.9282,-0.6522,503,1070,150.0
30200,26,-24.7791,-326.831,1.4640784959956026,1.7929,-0.6955,503,1070,150.0
30200,27,-24.7592,-326.6459,1.4636982316533043,1.7157,-0.4213,503,1070,150.0
30200,28,-24.7404,-326.4713,1.463534891838796,1.6258,-0.4739,503,1070,150.0
30200,29,-24.7226,-326.3051,1.4641031440543775,1.5275,-0.5054,503,1070,150.0
30200,30,-24.7058,-326.1483,1.464060654145745,1.4502,-0.5111,503,1070,150.0
30200,31,-24.6899,-325.9999,1.4640606541457575,1.3268,-0.7133,503,1070,150.0
30200,32,-24.6751,-325.8615,1.4642647566023899,1.1686,-0.8592,503,1070,150.0
30200,33,-24.6617,-325.7372,1.4634073565053607,1.0884,-0.3737,503,1070,150.0
30200,34,-24.6497,-325.625,1.4642494758957534,1.0189,-0.3213,503,1070,150.0
30200,35,-24.6385,-325.5204,1.4641281669731123,0.9596,-0.2722,503,1070,150.0
30200,36,-24.6279,-325.4221,1.4633782320119066,0.9338,-0.1223,503,1070,150.0
30200,37,-24.6178,-325.328,1.4638730439269725,0.9107,-0.1091,503,1070,150.0
30200,38,-24.608,-325.2363,1.4643301959181634,0.8901,-0.0965,503,1070,150.0
30200,39,-24.5984,-325.1468,1.4639423016136328,0.8809,-0.0439,503,1070,150.0
30200,40,-24.589,-325.0588,1.464381655659418,0.8725,-0.0397,503,1070,150.0
30200,41,-24.5796,-324.9716,1.4634128285015113,0.865,-0.0357,503,1070,150.0
30200,42,-24.5704,-324.8852,1.4647145693705546,0.8612,-0.0202,503,1070,150.0
30200,43,-24.5612,-324.7994,1.463978349619207,0.857,-0.0218,503,1070,150.0
30200,44,-24.552,-324.714,1.4634818548057242,0.8525,-0.0225,503,1070,150.0
30200,45,-24.5429,-324.629,1.4641437347752944,0.8501,-0.0134,503,1070,150.0
30200,46,-24.5338,-324.5443,1.4637688537455187,0.8472,-0.0149,503,1070,150.0
30200,47,-24.5248,-324.4599,1.4645627041412501,0.8441,-0.0157,503,1070,150.0
30200,48,-24.5158,-324.3759,1.464060654145761,0.8343,-0.0885,503,1070,150.0
30200,49,-24.5069,-324.2923,1.4647364724167067,0.8094,-0.1589,503,1070,150.0
30200,50,-24.4982,-324.2104,1.4649660995069236,0.7714,-0.2193,503,1070,150.0
30200,51,-24.4898,-324.1317,1.4644644588617257,0.7478,-0.1261,503,1070,150.0
30200,52,-24.4817,-324.0562,1.4639203557788811,0.7211,-0.141,503,1070,150.0
30200,53,-24.4739,-323.9831,1.464495394723166,0.6916,-0.1542,503,1070,150.0
30200,54,-24.4664,-323.9129,1.4643624498209158,0.6815,-0.0252,503,1070,150.0
30200,55,-24.4592,-323.8447,1.4656140911728823,0.6809,0.0178,503,1070,150.0
30200,56,-24.4519,-323.777,1.4633826881479313,0.688,0.0518,503,1070,150.0
30200,57,-24.4447,-323.709,1.4653070182698182,0.695,0.0436,503,1070,150.0
30200,58,-24.4374,-323.6403,1.4649344652828664,0.7052,0.0573,503,1070,150.0
30200,59,-24.4299,-323.5707,1.4634519188686983,0.7177,0.067,503,1070,150.0
