obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20017,1,-19.1851,-92.1227,-1.865,12.646,0.74,915,28.481444565190152
20017,2,-19.5697,-93.3916,-1.865,12.7136,0.6757,915,28.47032033609738
20017,3,-20.019,-94.6448,-1.9299,12.7812,0.6757,915,28.455093211058013
20017,4,-20.489,-95.8967,-1.9299,12.8488,0.6757,915,28.445517502938834
20017,5,-20.961,-97.1537,-1.9299,12.9163,0.6757,915,28.44515777579727
20017,6,-21.4391,-98.4142,-1.9973,12.9839,0.6757,915,28.45251722923649
20017,7,-21.9992,-99.6466,-1.9973,13.0451,0.6118,915,28.453104365604823
20017,8,-22.5615,-100.8837,-1.9973,13.1063,0.6118,915,28.46360321814511
20017,9,-23.1257,-102.1253,-1.9973,13.1675,0.6118,915,28.482065512529108
20017,10,-23.7606,-103.3372,-2.0705,13.2287,0.6118,915,28.4934209699362
20017,11,-24.4189,-104.5427,-2.0705,13.2898,0.6118,915,28.51039713385276
20017,12,-25.0795,-105.7526,-2.0705,13.3448,0.5495,915,28.536588321136083
20017,13,-25.7916,-106.9371,-2.1497,13.3998,0.5495,915,28.559186192361995
20017,14,-26.5507,-108.0985,-2.1497,13.4547,0.5495,915,28.582122064325457
20017,15,-27.3121,-109.2635,-2.1497,13.5097,0.5495,915,28.615640290232882
20017,16,-28.1054,-110.4113,-2.23,13.5646,0.5495,915,28.650334924569382
20017,17,-28.9632,-111.5182,-2.23,13.6136,0.4898,915,28.67843970250124
20017,18,-29.8235,-112.6284,-2.23,13.6626,0.4898,915,28.715415657273702
20017,19,-30.6981,-113.7317,-2.3045,13.7116,0.4898,915,28.757428664086092
20017,20,-31.6437,-114.7805,-2.3045,13.7606,0.4898,915,28.789598198828692
20017,21,-32.5919,-115.8321,-2.3045,13.8095,0.4898,915,28.833138456470525
20017,22,-33.6539,-116.77,-2.4547,13.8529,0.4334,915,28.843027816961232
20017,23,-34.7708,-117.6497,-2.585,13.8962,0.4334,915,28.845696938191665
20017,24,-35.9822,-118.4034,-2.585,13.9396,0.4334,915,28.8103483201783
20017,25,-37.1963,-119.1588,-2.585,13.9829,0.4334,915,28.80149430324753
20017,26,-38.4293,-119.8896,-2.6128,14.0262,0.4334,915,28.806669316843976
20017,27,-39.6697,-120.6143,-2.6128,14.0643,0.3809,915,28.834630076004096
20017,28,-40.9128,-121.3407,-2.6128,14.1024,0.3809,915,28.886719351979036
20017,29,-42.1131,-122.1379,-2.5124,14.1405,0.3809,915,28.978303478637258
20017,30,-43.2819,-122.9885,-2.5124,14.1786,0.3809,915,29.096279824059987
20017,31,-44.4429,-123.8542,-2.482,14.2167,0.3809,915,29.224978607348895
20017,32,-45.5898,-124.7435,-2.482,14.25,0.3327,915,29.3619425442187
20017,33,-46.7389,-125.6345,-2.482,14.2833,0.3327,915,29.503335772417326
20017,34,-47.8899,-126.527,-2.482,14.3165,0.3327,915,29.64648080599112
20017,35,-49.0429,-127.4211,-2.482,14.3498,0.3327,915,29.789506832104493
20017,36,-50.1214,-128.4048,-2.3724,14.3831,0.3327,915,29.930605254822357
20017,46,-56.4673,-141.3921,-1.7532,14.6526,0.2498,915,29.967915678271652
20017,47,-56.7366,-142.8517,-1.7532,14.6741,0.215,915,29.96396785908035
20017,48,-56.9048,-144.3273,-1.6659,14.6956,0.215,915,29.961553379122392
20017,49,-57.0461,-145.8081,-1.6659,14.7171,0.215,915,29.995005864643534
