ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20016,0,-15.292,-62.5765,-1.6164663158924242,13.2627,0.1188,915,,150.0
20016,1,-15.3525,-63.9003,-1.6164663158924242,13.2883,0.1366,915,,150.0
20016,2,-15.4127,-65.2264,-1.6161614555447281,13.3173,0.1528,915,,150.0
20016,3,-15.4717,-66.5554,-1.6151614777927301,13.3348,0.0981,915,,150.0
20016,4,-15.531,-67.8866,-1.615313170428099,13.3564,0.118,915,,150.0
20016,5,-15.5927,-69.2197,-1.6170464206820778,13.3819,0.1364,915,,150.0
20016,6,-15.6589,-70.555,-1.6203326429219986,13.3978,0.0902,915,,150.0
20016,7,-15.7342,-71.8918,-1.6270654106922042,13.418,0.1108,915,,150.0
20016,8,-15.8211,-73.2297,-1.6356577535871752,13.4421,0.1298,915,,150.0
20016,9,-15.9238,-74.5688,-1.6473397902232936,13.4573,0.0871,915,,150.0
20016,10,-16.045,-75.9083,-1.6610321343748693,13.4769,0.1077,915,,150.0
20016,11,-16.1826,-77.2479,-1.673154574975921,13.5003,0.1267,915,,150.0
20016,12,-16.3385,-78.5877,-1.6866360365100048,13.5152,0.0854,915,,150.0
20016,13,-16.513,-79.9272,-1.7003392826933876,13.5343,0.1056,915,,150.0
20016,14,-16.7036,-81.2662,-1.712191478392144,13.5574,0.1241,915,,150.0
20016,15,-16.9122,-82.6046,-1.7254101348255633,13.5719,0.0834,915,,150.0
20016,16,-17.1427,-83.9413,-1.7415565903785626,13.5907,0.1035,915,,150.0
20016,17,-17.3976,-85.2753,-1.759599916239811,13.6133,0.1222,915,,150.0
20016,18,-17.6844,-86.605,-1.7832297563596409,13.6248,0.0534,915,,150.0
20016,19,-17.999,-87.9301,-1.8038966527960787,13.6347,0.0459,915,,150.0
20016,20,-18.3375,-89.2504,-1.821771679432795,13.6431,0.0386,915,,150.0
20016,21,-18.7033,-90.5644,-1.8423083040304955,13.6467,0.0167,915,,150.0
20016,22,-19.093,-91.8722,-1.860400114711147,13.6498,0.0144,915,,150.0
20016,23,-19.5092,-93.172,-1.8806835022827202,13.6524,0.0123,915,,150.0
20016,24,-19.9555,-94.4622,-1.9038276461383679,13.6536,0.0056,915,,150.0
20016,25,-20.4244,-95.7445,-1.9213632222963593,13.6546,0.0048,915,,150.0
