timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,20005.0,Front-left,180.48,59.47,175.98,57.86,-12.98,10.86,0.01,0.14,13.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20008.0,Front-left,179.28,37.79,174.77,36.18,-12.18,11.31,-0.12,0.15,14.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20011.0,Front-right,169.24,-14.14,164.73,-12.53,-9.24,12.78,-0.01,0.14,17.83,0.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,20012.0,Front-right,154.54,-31.38,150.03,-29.77,-2.52,8.0,-0.01,0.16,59.62,3.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,20013.0,Front-right,110.68,-38.9,106.18,-37.29,0.76,-0.3,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,20015.0,Front-left,174.92,8.58,170.41,6.97,-10.56,13.02,-0.07,0.16,16.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,20017.0,Front-right,28.37,-2.54,23.86,-0.93,-1.03,-3.11,-0.21,-0.57,23.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,20018.0,Behind,-47.53,0.47,-43.02,0.0,1.11,-0.06,0.01,0.14,38.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,20019.0,Rear-left,-63.84,6.77,-59.33,5.16,-13.29,-0.0,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,20020.0,Rear-left,-69.29,11.33,-64.78,9.72,-13.29,-0.0,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,20021.0,Rear-left,-85.17,25.73,-80.66,24.12,-13.25,-0.04,0.05,0.18,inf,616.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
