obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20005,1,35.8184,-246.9103,-0.0736,10.8677,-0.0,915
20008,1,14.2095,-244.7141,-0.143,11.3588,-0.1232,915
20011,1,-37.2033,-232.3181,-0.3526,13.4092,-0.0218,915
20012,1,-53.7502,-216.8426,-0.9774,13.4204,-0.0312,915
20013,1,-59.2613,-172.6922,-1.6376,14.0517,0.0,915
20015,1,-14.767,-239.0259,-0.2526,13.3019,-0.0787,915
20017,1,-19.1851,-92.1227,-1.865,12.646,0.74,915
20018,1,-12.7112,-16.4407,-1.6203,14.395,0.0,915
20019,1,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,1,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,1,14.2404,20.0014,-2.3681,0.0573,-0.0631,4974
20022,1,-21.1736,38.6163,-1.344,15.7376,0.0007,912
20023,1,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,1,9.1024,14.975,-2.3581,0.0,0.0,917
20026,1,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,1,-95.9163,150.664,-0.6092,13.6697,-0.0005,912
20028,1,-115.929,164.1647,-0.5895,13.8321,-0.0476,912
20030,1,-238.3095,239.0372,-0.5493,13.8439,-0.0114,912
20005,2,36.9022,-246.9903,-0.0736,10.8677,-0.0,915
20008,2,15.3331,-244.8759,-0.143,11.3464,-0.1182,915
20011,2,-35.945,-232.7812,-0.3526,13.407,-0.0218,915
20012,2,-52.9999,-217.9552,-0.9774,13.4173,-0.0312,915
20013,2,-59.3552,-174.0942,-1.6376,14.0517,0.0,915
20015,2,-13.4794,-239.3583,-0.2526,13.294,-0.1851,915
20017,2,-19.5697,-93.3916,-1.865,12.7136,0.6757,915
20018,2,-12.7825,-17.8785,-1.6203,14.395,0.0,915
20019,2,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,2,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,2,14.2366,19.9976,-2.3681,0.051,-0.0631,4974
20022,2,-20.8198,37.0829,-1.344,15.7376,0.0007,912
20023,2,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,2,9.1024,14.975,-2.3581,0.0,0.0,917
20026,2,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,2,-94.7952,149.8818,-0.6092,13.6697,-0.0005,912
20028,2,-114.7795,163.3958,-0.5895,13.8274,-0.0476,912
20030,2,-237.1288,238.3144,-0.5493,13.8428,-0.0114,912
20005,3,37.986,-247.0703,-0.0736,10.8677,-0.0,915
20008,3,16.4556,-245.0376,-0.143,11.3346,-0.1182,915
20011,3,-34.687,-233.2442,-0.3526,13.4028,-0.0421,915
20012,3,-52.2498,-219.0675,-0.9774,13.4146,-0.0269,915
20013,3,-59.4491,-175.4963,-1.6376,14.0517,0.0,915
20015,3,-12.1931,-239.6903,-0.2526,13.2755,-0.1851,915
